SampleID_S1,TaskID_S1,TaskScore_S1,BinaryTaskScore_S1,EssentialRxnsTask_S1,ExpressionScoreEssentialRxnsTask_S1,GeneAssociatedToEssentialRxnsTask_S1,GeneExpressionValue_S1,SampleID_S2,TaskID_S2,TaskScore_S2,BinaryTaskScore_S2,EssentialRxnsTask_S2,ExpressionScoreEssentialRxnsTask_S2,GeneAssociatedToEssentialRxnsTask_S2,GeneExpressionValue_S2,SampleID_S3,TaskID_S3,TaskScore_S3,BinaryTaskScore_S3,EssentialRxnsTask_S3,ExpressionScoreEssentialRxnsTask_S3,GeneAssociatedToEssentialRxnsTask_S3,GeneExpressionValue_S3
1,88,1.80303100887417,1,GLYtm,-1,,,2,88,1.91873173463944,0,GLYtm,-1,,,3,88,1.7615713539088,0,GLYtm,-1,,
1,88,1.80303100887417,1,H2Otm,5.32610010125492,343,,2,88,1.91873173463944,0,H2Otm,5.32610010125492,343,,3,88,1.7615713539088,0,H2Otm,5.32610010125492,343,
1,88,1.80303100887417,1,HMGCOASim,6.24704605397891,3158,,2,88,1.91873173463944,0,HMGCOASim,6.24704605397891,3158,,3,88,1.7615713539088,0,HMGCOASim,6.24704605397891,3158,
1,88,1.80303100887417,1,HMGLm,2.66657492326109,3155,,2,88,1.91873173463944,0,HMGLm,2.66657492326109,3155,,3,88,1.7615713539088,0,HMGLm,2.66657492326109,3155,
1,88,1.80303100887417,1,ICDHy,1.38355216637568,3417,,2,88,1.91873173463944,0,ICDHy,1.38355216637568,3417,,3,88,1.7615713539088,0,ICDHy,1.38355216637568,3417,
1,88,1.80303100887417,1,ICDHyrm,4.91148298418038,3418,,2,88,1.91873173463944,0,ICDHyrm,4.91148298418038,3418,,3,88,1.7615713539088,0,ICDHyrm,4.91148298418038,3418,
1,88,1.80303100887417,1,IMPC,3.75527553297876,471,,2,88,1.91873173463944,0,IMPC,3.75527553297876,471,,3,88,1.7615713539088,0,IMPC,3.75527553297876,471,
1,88,1.80303100887417,1,MALtm,1.92734358884387,1468,,2,88,1.91873173463944,0,MALtm,1.92734358884387,1468,,3,88,1.7615713539088,0,MALtm,1.92734358884387,1468,
1,88,1.80303100887417,1,MDH,2.11228742588238,4190,,2,88,1.91873173463944,0,MDH,2.11228742588238,4190,,3,88,1.7615713539088,0,MDH,2.11228742588238,4190,
1,88,1.80303100887417,1,ME2,1.01045909244227,4199,,2,88,1.91873173463944,0,ME2,1.01045909244227,4199,,3,88,1.7615713539088,0,ME2,1.01045909244227,4199,
1,88,1.80303100887417,1,MTHFC,3.2284080134965,4522,,2,88,1.91873173463944,0,MTHFC,3.2284080134965,4522,,3,88,1.7615713539088,0,MTHFC,3.2284080134965,4522,
1,88,1.80303100887417,1,MTHFCm,4.5975116345409,10797,,2,88,1.91873173463944,0,MTHFCm,4.5975116345409,10797,,3,88,1.7615713539088,0,MTHFCm,4.5975116345409,10797,
1,88,1.80303100887417,1,MTHFD,3.87847093683497,4524,,2,88,1.91873173463944,0,MTHFD,3.87847093683497,4524,,3,88,1.7615713539088,0,MTHFD,3.87847093683497,4524,
1,88,1.80303100887417,1,MTHFDm,4.5975116345409,10797,,2,88,1.91873173463944,0,MTHFDm,4.5975116345409,10797,,3,88,1.7615713539088,0,MTHFDm,4.5975116345409,10797,
1,88,1.80303100887417,1,NICRNS,-1,,,2,88,1.91873173463944,0,NICRNS,-1,,,3,88,1.7615713539088,0,NICRNS,-1,,
1,88,1.80303100887417,1,NP1,4.06256494284108,4860,,2,88,1.91873173463944,0,NP1,4.06256494284108,4860,,3,88,1.7615713539088,0,NP1,4.06256494284108,4860,
1,88,1.80303100887417,1,O2tm,-1,,,2,88,1.91873173463944,0,O2tm,-1,,,3,88,1.7615713539088,0,O2tm,-1,,
1,88,1.80303100887417,1,P45027A13m,3.14762570223098,1593,,2,88,1.91873173463944,0,P45027A13m,3.14762570223098,1593,,3,88,1.7615713539088,0,P45027A13m,3.14762570223098,1593,
1,88,1.80303100887417,1,PDHm,2.4907780011831,1738,,2,88,1.91873173463944,0,PDHm,2.4907780011831,1738,,3,88,1.7615713539088,0,PDHm,2.4907780011831,1738,
1,88,1.80303100887417,1,PEPCK,0.69443387593132,5105,,2,88,1.91873173463944,0,PEPCK,0.69443387593132,5105,,3,88,1.7615713539088,0,PEPCK,0.69443387593132,5105,
1,88,1.80303100887417,1,PGCD,2.12133122302198,26227,,2,88,1.91873173463944,0,PGCD,2.12133122302198,26227,,3,88,1.7615713539088,0,PGCD,2.12133122302198,26227,
1,88,1.80303100887417,1,PGK,3.90841476513757,5230,,2,88,1.91873173463944,0,PGK,3.90841476513757,5230,,3,88,1.7615713539088,0,PGK,3.90841476513757,5230,
1,88,1.80303100887417,1,PGM,3.41802858025791,5223,,2,88,1.91873173463944,0,PGM,3.41802858025791,5223,,3,88,1.7615713539088,0,PGM,3.41802858025791,5223,
1,88,1.80303100887417,1,PPA,3.29817288454731,5464,,2,88,1.91873173463944,0,PPA,3.29817288454731,5464,,3,88,1.7615713539088,0,PPA,3.29817288454731,5464,
1,88,1.80303100887417,1,PPM,3.65956101300926,55276,,2,88,1.91873173463944,0,PPM,3.65956101300926,55276,,3,88,1.7615713539088,0,PPM,3.65956101300926,55276,
1,88,1.80303100887417,1,PRAGSr,3.76714757591078,2618,,2,88,1.91873173463944,0,PRAGSr,3.76714757591078,2618,,3,88,1.7615713539088,0,PRAGSr,3.76714757591078,2618,
1,88,1.80303100887417,1,PRFGS,4.03932279387606,5198,,2,88,1.91873173463944,0,PRFGS,4.03932279387606,5198,,3,88,1.7615713539088,0,PRFGS,4.03932279387606,5198,
1,88,1.80303100887417,1,PSERT,1.4870408609509,29968,,2,88,1.91873173463944,0,PSERT,1.4870408609509,29968,,3,88,1.7615713539088,0,PSERT,1.4870408609509,29968,
1,88,1.80303100887417,1,PSP_L,2.5855832918174,5723,,2,88,1.91873173463944,0,PSP_L,2.5855832918174,5723,,3,88,1.7615713539088,0,PSP_L,2.5855832918174,5723,
1,88,1.80303100887417,1,PYRt2m,3.71487806646017,6566,,2,88,1.91873173463944,0,PYRt2m,3.71487806646017,6566,,3,88,1.7615713539088,0,PYRt2m,3.71487806646017,6566,
1,88,1.80303100887417,1,RE0583C,-1,,,2,88,1.91873173463944,0,RE0583C,-1,,,3,88,1.7615713539088,0,RE0583C,-1,,
1,88,1.80303100887417,1,RE1518M,0.223699460872568,33,,2,88,1.91873173463944,0,RE1518M,0.223699460872568,33,,3,88,1.7615713539088,0,RE1518M,0.223699460872568,33,
1,88,1.80303100887417,1,RE2998M,2.61479793261665,51,,2,88,1.91873173463944,0,RE2998M,2.61479793261665,51,,3,88,1.7615713539088,0,RE2998M,2.61479793261665,51,
1,88,1.80303100887417,1,RE3346M,4.60245950666157,219,,2,88,1.91873173463944,0,RE3346M,4.60245950666157,219,,3,88,1.7615713539088,0,RE3346M,4.60245950666157,219,
1,88,1.80303100887417,1,RPE,3.27352197714511,6120,,2,88,1.91873173463944,0,RPE,3.27352197714511,6120,,3,88,1.7615713539088,0,RPE,3.27352197714511,6120,
1,88,1.80303100887417,1,RPI,4.35071558172004,22934,,2,88,1.91873173463944,0,RPI,4.35071558172004,22934,,3,88,1.7615713539088,0,RPI,4.35071558172004,22934,
1,88,1.80303100887417,1,SUCD1m,2.47696787815551,6389,,2,88,1.91873173463944,0,SUCD1m,2.47696787815551,6389,,3,88,1.7615713539088,0,SUCD1m,2.47696787815551,6389,
1,88,1.80303100887417,1,SUCOAS1m,2.57394141436574,8802,,2,88,1.91873173463944,0,SUCOAS1m,2.57394141436574,8802,,3,88,1.7615713539088,0,SUCOAS1m,2.57394141436574,8802,
1,88,1.80303100887417,1,SUCOASm,2.19731611090219,8803,,2,88,1.91873173463944,0,SUCOASm,2.19731611090219,8803,,3,88,1.7615713539088,0,SUCOASm,2.19731611090219,8803,
1,88,1.80303100887417,1,TALA,3.84957495384555,6888,,2,88,1.91873173463944,0,TALA,3.84957495384555,6888,,3,88,1.7615713539088,0,TALA,3.84957495384555,6888,
1,88,1.80303100887417,1,THD1m,2.87171115011495,23530,,2,88,1.91873173463944,0,THD1m,2.87171115011495,23530,,3,88,1.7615713539088,0,THD1m,2.87171115011495,23530,
1,88,1.80303100887417,1,THFtm,-1,,,2,88,1.91873173463944,0,THFtm,-1,,,3,88,1.7615713539088,0,THFtm,-1,,
1,88,1.80303100887417,1,TKT1,4.60032400978862,8277,,2,88,1.91873173463944,0,TKT1,4.60032400978862,8277,,3,88,1.7615713539088,0,TKT1,4.60032400978862,8277,
1,88,1.80303100887417,1,TKT2,4.60032400978862,8277,,2,88,1.91873173463944,0,TKT2,4.60032400978862,8277,,3,88,1.7615713539088,0,TKT2,4.60032400978862,8277,
1,88,1.80303100887417,1,TPI,3.58708030094667,7167,,2,88,1.91873173463944,0,TPI,3.58708030094667,7167,,3,88,1.7615713539088,0,TPI,3.58708030094667,7167,
1,88,1.80303100887417,1,r0055,-1,,,2,88,1.91873173463944,0,r0055,-1,,,3,88,1.7615713539088,0,r0055,-1,,
1,88,1.80303100887417,1,r0179,-1,,,2,88,1.91873173463944,0,r0179,-1,,,3,88,1.7615713539088,0,r0179,-1,,
1,88,1.80303100887417,1,r0391,3.22885934869461,93100,,2,88,1.91873173463944,0,r0391,3.22885934869461,93100,,3,88,1.7615713539088,0,r0391,3.22885934869461,93100,
1,88,1.80303100887417,1,r0407,6.19582928930319,229,,2,88,1.91873173463944,0,r0407,6.19582928930319,229,,3,88,1.7615713539088,0,r0407,6.19582928930319,229,
1,88,1.80303100887417,1,r0408,4.69114950811528,5214,,2,88,1.91873173463944,0,r0408,4.69114950811528,5214,,3,88,1.7615713539088,0,r0408,4.69114950811528,5214,
1,88,1.80303100887417,1,r0666,3.76714757591078,2618,,2,88,1.91873173463944,0,r0666,3.76714757591078,2618,,3,88,1.7615713539088,0,r0666,3.76714757591078,2618,
1,88,1.80303100887417,1,r0801,3.06866846528906,293,,2,88,1.91873173463944,0,r0801,3.06866846528906,293,,3,88,1.7615713539088,0,r0801,3.06866846528906,293,
1,88,1.80303100887417,1,r0838,-1,,,2,88,1.91873173463944,0,r0838,-1,,,3,88,1.7615713539088,0,r0838,-1,,
1,88,1.80303100887417,1,r0927,-1,,,2,88,1.91873173463944,0,r0927,-1,,,3,88,1.7615713539088,0,r0927,-1,,
1,88,1.80303100887417,1,r1147,1.73016780964461,6576,,2,88,1.91873173463944,0,r1147,1.73016780964461,6576,,3,88,1.7615713539088,0,r1147,1.73016780964461,6576,
1,89,5.45569646835986,1,GLNS,6.02742141905392,51557,,2,89,1.50405144413208,0,GLNS,6.02742141905392,51557,,3,89,6.02742141905392,1,GLNS,6.02742141905392,51557,
1,90,1.56713841285423,0,G5SADrm,-1,,,2,90,1.10037161960664,0,G5SADrm,-1,,,3,90,1.54089645293139,1,G5SADrm,-1,,
1,90,1.56713841285423,0,G5SDym,4.17664031577039,5832,,2,90,1.10037161960664,0,G5SDym,4.17664031577039,5832,,3,90,1.54089645293139,1,G5SDym,4.17664031577039,5832,
1,90,1.56713841285423,0,GLU5Km,4.17664031577039,5832,,2,90,1.10037161960664,0,GLU5Km,4.17664031577039,5832,,3,90,1.54089645293139,1,GLU5Km,4.17664031577039,5832,
1,90,1.56713841285423,0,P5CRm,5.5147874448417,5831,,2,90,1.10037161960664,0,P5CRm,5.5147874448417,5831,,3,90,1.54089645293139,1,P5CRm,5.5147874448417,5831,
1,91,2.08706753569553,0,ABTArm,1.72810470136487,18,,2,91,1.43595659063106,1,ABTArm,1.72810470136487,18,,3,91,1.85602086842437,0,ABTArm,1.72810470136487,18,
1,91,2.08706753569553,0,r0178,3.13600683639379,7915,,2,91,1.43595659063106,1,r0178,3.13600683639379,7915,,3,91,1.85602086842437,0,r0178,3.13600683639379,7915,
1,92,2.3274608721946,1,ACONTm,2.75208435027762,50,,2,92,2.18266517046583,1,ACONTm,2.75208435027762,50,,3,92,2.3572452395704,1,ACONTm,2.75208435027762,50,
1,92,2.3274608721946,1,CSm,2.69666507648636,1431,,2,92,2.18266517046583,1,CSm,2.69666507648636,1431,,3,92,2.3572452395704,1,CSm,2.69666507648636,1431,
1,92,2.3274608721946,1,ENO,5.2292229691638,2027,,2,92,2.18266517046583,1,ENO,5.2292229691638,2027,,3,92,2.3572452395704,1,ENO,5.2292229691638,2027,
1,92,2.3274608721946,1,FBA,6.19582928930319,229,,2,92,2.18266517046583,1,FBA,6.19582928930319,229,,3,92,2.3572452395704,1,FBA,6.19582928930319,229,
1,92,2.3274608721946,1,GAPD,4.1347199804736,2597,,2,92,2.18266517046583,1,GAPD,4.1347199804736,2597,,3,92,2.3572452395704,1,GAPD,4.1347199804736,2597,
1,92,2.3274608721946,1,GLNS,6.02742141905392,51557,,2,92,2.18266517046583,1,GLNS,6.02742141905392,51557,,3,92,2.3572452395704,1,GLNS,6.02742141905392,51557,
1,92,2.3274608721946,1,GLUDym,2.74775347831036,2747,,2,92,2.18266517046583,1,GLUDym,2.74775347831036,2747,,3,92,2.3572452395704,1,GLUDym,2.74775347831036,2747,
1,92,2.3274608721946,1,HEX1,6.45470224248789,80201,,2,92,2.18266517046583,1,HEX1,6.45470224248789,80201,,3,92,2.3572452395704,1,HEX1,6.45470224248789,80201,
1,92,2.3274608721946,1,ICDHyrm,4.91148298418038,3418,,2,92,2.18266517046583,1,ICDHyrm,4.91148298418038,3418,,3,92,2.3572452395704,1,ICDHyrm,4.91148298418038,3418,
1,92,2.3274608721946,1,PCm,1.03166693868095,5091,,2,92,2.18266517046583,1,PCm,1.03166693868095,5091,,3,92,2.3572452395704,1,PCm,1.03166693868095,5091,
1,92,2.3274608721946,1,PDHm,2.4907780011831,1738,,2,92,2.18266517046583,1,PDHm,2.4907780011831,1738,,3,92,2.3572452395704,1,PDHm,2.4907780011831,1738,
1,92,2.3274608721946,1,PFK,4.69114950811528,5214,,2,92,2.18266517046583,1,PFK,4.69114950811528,5214,,3,92,2.3572452395704,1,PFK,4.69114950811528,5214,
1,92,2.3274608721946,1,PGI,2.53694389830391,2821,,2,92,2.18266517046583,1,PGI,2.53694389830391,2821,,3,92,2.3572452395704,1,PGI,2.53694389830391,2821,
1,92,2.3274608721946,1,PGK,3.90841476513757,5230,,2,92,2.18266517046583,1,PGK,3.90841476513757,5230,,3,92,2.3572452395704,1,PGK,3.90841476513757,5230,
1,92,2.3274608721946,1,PGM,3.41802858025791,5223,,2,92,2.18266517046583,1,PGM,3.41802858025791,5223,,3,92,2.3572452395704,1,PGM,3.41802858025791,5223,
1,92,2.3274608721946,1,PROtm,-1,,,2,92,2.18266517046583,1,PROtm,-1,,,3,92,2.3572452395704,1,PROtm,-1,,
1,92,2.3274608721946,1,PYK,4.22084290175087,5315,,2,92,2.18266517046583,1,PYK,4.22084290175087,5315,,3,92,2.3572452395704,1,PYK,4.22084290175087,5315,
1,92,2.3274608721946,1,PYRt2m,3.71487806646017,6566,,2,92,2.18266517046583,1,PYRt2m,3.71487806646017,6566,,3,92,2.3572452395704,1,PYRt2m,3.71487806646017,6566,
1,92,2.3274608721946,1,TPI,3.58708030094667,7167,,2,92,2.18266517046583,1,TPI,3.58708030094667,7167,,3,92,2.3572452395704,1,TPI,3.58708030094667,7167,
1,92,2.3274608721946,1,r0911,-1,,,2,92,2.18266517046583,1,r0911,-1,,,3,92,2.3572452395704,1,r0911,-1,,
1,93,1.81286625243779,1,10FTHFtm,-1,,,2,93,2.02330322722657,0,10FTHFtm,-1,,,3,93,1.79291917987252,0,10FTHFtm,-1,,
1,93,1.81286625243779,1,ACACT1rm,1.99162821095543,3032,,2,93,2.02330322722657,0,ACACT1rm,1.99162821095543,3032,,3,93,1.79291917987252,0,ACACT1rm,1.99162821095543,3032,
1,93,1.81286625243779,1,ACETONEt2,5.41942818304997,9123,,2,93,2.02330322722657,0,ACETONEt2,5.41942818304997,9123,,3,93,1.79291917987252,0,ACETONEt2,5.41942818304997,9123,
1,93,1.81286625243779,1,ACTLMO,3.06808233735132,1571,,2,93,2.02330322722657,0,ACTLMO,3.06808233735132,1571,,3,93,1.79291917987252,0,ACTLMO,3.06808233735132,1571,
1,93,1.81286625243779,1,ACTNMO,3.06808233735132,1571,,2,93,2.02330322722657,0,ACTNMO,3.06808233735132,1571,,3,93,1.79291917987252,0,ACTNMO,3.06808233735132,1571,
1,93,1.81286625243779,1,ADCim,-1,,,2,93,2.02330322722657,0,ADCim,-1,,,3,93,1.79291917987252,0,ADCim,-1,,
1,93,1.81286625243779,1,ADK3,4.53925449624946,26289,,2,93,2.02330322722657,0,ADK3,4.53925449624946,26289,,3,93,1.79291917987252,0,ADK3,4.53925449624946,26289,
1,93,1.81286625243779,1,ADSL1,4.04959279077895,158,,2,93,2.02330322722657,0,ADSL1,4.04959279077895,158,,3,93,1.79291917987252,0,ADSL1,4.04959279077895,158,
1,93,1.81286625243779,1,ADSL2,4.04959279077895,158,,2,93,2.02330322722657,0,ADSL2,4.04959279077895,158,,3,93,1.79291917987252,0,ADSL2,4.04959279077895,158,
1,93,1.81286625243779,1,ADSS,4.23405976894959,159,,2,93,2.02330322722657,0,ADSS,4.23405976894959,159,,3,93,1.79291917987252,0,ADSS,4.23405976894959,159,
1,93,1.81286625243779,1,AICART,3.75527553297876,471,,2,93,2.02330322722657,0,AICART,3.75527553297876,471,,3,93,1.79291917987252,0,AICART,3.75527553297876,471,
1,93,1.81286625243779,1,AIRCr_PRASCS,3.79787881382097,10606,,2,93,2.02330322722657,0,AIRCr_PRASCS,3.79787881382097,10606,,3,93,1.79291917987252,0,AIRCr_PRASCS,3.79787881382097,10606,
1,93,1.81286625243779,1,AKGDm,2.4907780011831,1738,,2,93,2.02330322722657,0,AKGDm,2.4907780011831,1738,,3,93,1.79291917987252,0,AKGDm,2.4907780011831,1738,
1,93,1.81286625243779,1,AKGMALtm,3.55282841047064,8402,,2,93,2.02330322722657,0,AKGMALtm,3.55282841047064,8402,,3,93,1.79291917987252,0,AKGMALtm,3.55282841047064,8402,
1,93,1.81286625243779,1,ARTFR12,-1,,,2,93,2.02330322722657,0,ARTFR12,-1,,,3,93,1.79291917987252,0,ARTFR12,-1,,
1,93,1.81286625243779,1,ARTPLM3,-1,,,2,93,2.02330322722657,0,ARTPLM3,-1,,,3,93,1.79291917987252,0,ARTPLM3,-1,,
1,93,1.81286625243779,1,ASPTA,2.34920091844559,2805,,2,93,2.02330322722657,0,ASPTA,2.34920091844559,2805,,3,93,1.79291917987252,0,ASPTA,2.34920091844559,2805,
1,93,1.81286625243779,1,ATPtm,4.06383700830225,292,,2,93,2.02330322722657,0,ATPtm,4.06383700830225,292,,3,93,1.79291917987252,0,ATPtm,4.06383700830225,292,
1,93,1.81286625243779,1,CATm,1.80638094612354,847,,2,93,2.02330322722657,0,CATm,1.80638094612354,847,,3,93,1.79291917987252,0,CATm,1.80638094612354,847,
1,93,1.81286625243779,1,CO2tm,-1,,,2,93,2.02330322722657,0,CO2tm,-1,,,3,93,1.79291917987252,0,CO2tm,-1,,
1,93,1.81286625243779,1,DESAT16_2,0.451433074177947,6319,,2,93,2.02330322722657,0,DESAT16_2,0.451433074177947,6319,,3,93,1.79291917987252,0,DESAT16_2,0.451433074177947,6319,
1,93,1.81286625243779,1,DESAT18_5,0.451433074177947,6319,,2,93,2.02330322722657,0,DESAT18_5,0.451433074177947,6319,,3,93,1.79291917987252,0,DESAT18_5,0.451433074177947,6319,
1,93,1.81286625243779,1,ENO,5.2292229691638,2027,,2,93,2.02330322722657,0,ENO,5.2292229691638,2027,,3,93,1.79291917987252,0,ENO,5.2292229691638,2027,
1,93,1.81286625243779,1,FUM,2.9024643529307,2271,,2,93,2.02330322722657,0,FUM,2.9024643529307,2271,,3,93,1.79291917987252,0,FUM,2.9024643529307,2271,
1,93,1.81286625243779,1,FUMm,2.9024643529307,2271,,2,93,2.02330322722657,0,FUMm,2.9024643529307,2271,,3,93,1.79291917987252,0,FUMm,2.9024643529307,2271,
1,93,1.81286625243779,1,G6PDA,3.15853589580644,10007,,2,93,2.02330322722657,0,G6PDA,3.15853589580644,10007,,3,93,1.79291917987252,0,G6PDA,3.15853589580644,10007,
1,93,1.81286625243779,1,GALt1r,4.28660561047308,6514,,2,93,2.02330322722657,0,GALt1r,4.28660561047308,6514,,3,93,1.79291917987252,0,GALt1r,4.28660561047308,6514,
1,93,1.81286625243779,1,GALt2_2,6.77670946743035,6523,,2,93,2.02330322722657,0,GALt2_2,6.77670946743035,6523,,3,93,1.79291917987252,0,GALt2_2,6.77670946743035,6523,
1,93,1.81286625243779,1,GAPD,4.1347199804736,2597,,2,93,2.02330322722657,0,GAPD,4.1347199804736,2597,,3,93,1.79291917987252,0,GAPD,4.1347199804736,2597,
1,93,1.81286625243779,1,GARFT,3.76714757591078,2618,,2,93,2.02330322722657,0,GARFT,3.76714757591078,2618,,3,93,1.79291917987252,0,GARFT,3.76714757591078,2618,
1,93,1.81286625243779,1,GCCam,2.05031786599046,2653,,2,93,2.02330322722657,0,GCCam,2.05031786599046,2653,,3,93,1.79291917987252,0,GCCam,2.05031786599046,2653,
1,93,1.81286625243779,1,GCCbim,2.05031786599046,2653,,2,93,2.02330322722657,0,GCCbim,2.05031786599046,2653,,3,93,1.79291917987252,0,GCCbim,2.05031786599046,2653,
1,93,1.81286625243779,1,GCCcm,2.05031786599046,2653,,2,93,2.02330322722657,0,GCCcm,2.05031786599046,2653,,3,93,1.79291917987252,0,GCCcm,2.05031786599046,2653,
1,93,1.81286625243779,1,GF6PTA,3.22753692199994,2673,,2,93,2.02330322722657,0,GF6PTA,3.22753692199994,2673,,3,93,1.79291917987252,0,GF6PTA,3.22753692199994,2673,
1,93,1.81286625243779,1,GHMT2r,2.16813784493787,6470,,2,93,2.02330322722657,0,GHMT2r,2.16813784493787,6470,,3,93,1.79291917987252,0,GHMT2r,2.16813784493787,6470,
1,93,1.81286625243779,1,GLNtm,-1,,,2,93,2.02330322722657,0,GLNtm,-1,,,3,93,1.79291917987252,0,GLNtm,-1,,
1,93,1.81286625243779,1,GLUDym,2.74775347831036,2747,,2,93,2.02330322722657,0,GLUDym,2.74775347831036,2747,,3,93,1.79291917987252,0,GLUDym,2.74775347831036,2747,
1,93,1.81286625243779,1,GLUNm,3.38275725083615,2744,,2,93,2.02330322722657,0,GLUNm,3.38275725083615,2744,,3,93,1.79291917987252,0,GLUNm,3.38275725083615,2744,
1,93,1.81286625243779,1,GLUPRT,3.94525364573438,5471,,2,93,2.02330322722657,0,GLUPRT,3.94525364573438,5471,,3,93,1.79291917987252,0,GLUPRT,3.94525364573438,5471,
1,93,1.81286625243779,1,GLYtm,-1,,,2,93,2.02330322722657,0,GLYtm,-1,,,3,93,1.79291917987252,0,GLYtm,-1,,
1,93,1.81286625243779,1,H2Otm,5.32610010125492,343,,2,93,2.02330322722657,0,H2Otm,5.32610010125492,343,,3,93,1.79291917987252,0,H2Otm,5.32610010125492,343,
1,93,1.81286625243779,1,HMGCOASim,6.24704605397891,3158,,2,93,2.02330322722657,0,HMGCOASim,6.24704605397891,3158,,3,93,1.79291917987252,0,HMGCOASim,6.24704605397891,3158,
1,93,1.81286625243779,1,HMGLm,2.66657492326109,3155,,2,93,2.02330322722657,0,HMGLm,2.66657492326109,3155,,3,93,1.79291917987252,0,HMGLm,2.66657492326109,3155,
1,93,1.81286625243779,1,ICDHy,1.38355216637568,3417,,2,93,2.02330322722657,0,ICDHy,1.38355216637568,3417,,3,93,1.79291917987252,0,ICDHy,1.38355216637568,3417,
1,93,1.81286625243779,1,ICDHyrm,4.91148298418038,3418,,2,93,2.02330322722657,0,ICDHyrm,4.91148298418038,3418,,3,93,1.79291917987252,0,ICDHyrm,4.91148298418038,3418,
1,93,1.81286625243779,1,IMPC,3.75527553297876,471,,2,93,2.02330322722657,0,IMPC,3.75527553297876,471,,3,93,1.79291917987252,0,IMPC,3.75527553297876,471,
1,93,1.81286625243779,1,MALtm,1.92734358884387,1468,,2,93,2.02330322722657,0,MALtm,1.92734358884387,1468,,3,93,1.79291917987252,0,MALtm,1.92734358884387,1468,
1,93,1.81286625243779,1,MDH,2.11228742588238,4190,,2,93,2.02330322722657,0,MDH,2.11228742588238,4190,,3,93,1.79291917987252,0,MDH,2.11228742588238,4190,
1,93,1.81286625243779,1,ME2,1.01045909244227,4199,,2,93,2.02330322722657,0,ME2,1.01045909244227,4199,,3,93,1.79291917987252,0,ME2,1.01045909244227,4199,
1,93,1.81286625243779,1,MTHFC,3.2284080134965,4522,,2,93,2.02330322722657,0,MTHFC,3.2284080134965,4522,,3,93,1.79291917987252,0,MTHFC,3.2284080134965,4522,
1,93,1.81286625243779,1,MTHFCm,4.5975116345409,10797,,2,93,2.02330322722657,0,MTHFCm,4.5975116345409,10797,,3,93,1.79291917987252,0,MTHFCm,4.5975116345409,10797,
1,93,1.81286625243779,1,MTHFD,3.87847093683497,4524,,2,93,2.02330322722657,0,MTHFD,3.87847093683497,4524,,3,93,1.79291917987252,0,MTHFD,3.87847093683497,4524,
1,93,1.81286625243779,1,MTHFDm,4.5975116345409,10797,,2,93,2.02330322722657,0,MTHFDm,4.5975116345409,10797,,3,93,1.79291917987252,0,MTHFDm,4.5975116345409,10797,
1,93,1.81286625243779,1,NICRNS,-1,,,2,93,2.02330322722657,0,NICRNS,-1,,,3,93,1.79291917987252,0,NICRNS,-1,,
1,93,1.81286625243779,1,NP1,4.06256494284108,4860,,2,93,2.02330322722657,0,NP1,4.06256494284108,4860,,3,93,1.79291917987252,0,NP1,4.06256494284108,4860,
1,93,1.81286625243779,1,O2tm,-1,,,2,93,2.02330322722657,0,O2tm,-1,,,3,93,1.79291917987252,0,O2tm,-1,,
1,93,1.81286625243779,1,P45027A13m,3.14762570223098,1593,,2,93,2.02330322722657,0,P45027A13m,3.14762570223098,1593,,3,93,1.79291917987252,0,P45027A13m,3.14762570223098,1593,
1,93,1.81286625243779,1,PDHm,2.4907780011831,1738,,2,93,2.02330322722657,0,PDHm,2.4907780011831,1738,,3,93,1.79291917987252,0,PDHm,2.4907780011831,1738,
1,93,1.81286625243779,1,PEPCK,0.69443387593132,5105,,2,93,2.02330322722657,0,PEPCK,0.69443387593132,5105,,3,93,1.79291917987252,0,PEPCK,0.69443387593132,5105,
1,93,1.81286625243779,1,PGCD,2.12133122302198,26227,,2,93,2.02330322722657,0,PGCD,2.12133122302198,26227,,3,93,1.79291917987252,0,PGCD,2.12133122302198,26227,
1,93,1.81286625243779,1,PGK,3.90841476513757,5230,,2,93,2.02330322722657,0,PGK,3.90841476513757,5230,,3,93,1.79291917987252,0,PGK,3.90841476513757,5230,
1,93,1.81286625243779,1,PGM,3.41802858025791,5223,,2,93,2.02330322722657,0,PGM,3.41802858025791,5223,,3,93,1.79291917987252,0,PGM,3.41802858025791,5223,
1,93,1.81286625243779,1,PIt2m,2.86866012451196,5250,,2,93,2.02330322722657,0,PIt2m,2.86866012451196,5250,,3,93,1.79291917987252,0,PIt2m,2.86866012451196,5250,
1,93,1.81286625243779,1,PPAm,3.07712266720471,27068,,2,93,2.02330322722657,0,PPAm,3.07712266720471,27068,,3,93,1.79291917987252,0,PPAm,3.07712266720471,27068,
1,93,1.81286625243779,1,PPItm,-1,,,2,93,2.02330322722657,0,PPItm,-1,,,3,93,1.79291917987252,0,PPItm,-1,,
1,93,1.81286625243779,1,PPM,3.65956101300926,55276,,2,93,2.02330322722657,0,PPM,3.65956101300926,55276,,3,93,1.79291917987252,0,PPM,3.65956101300926,55276,
1,93,1.81286625243779,1,PRAGSr,3.76714757591078,2618,,2,93,2.02330322722657,0,PRAGSr,3.76714757591078,2618,,3,93,1.79291917987252,0,PRAGSr,3.76714757591078,2618,
