SampleID_S1,TaskID_S1,TaskScore_S1,BinaryTaskScore_S1,EssentialRxnsTask_S1,ExpressionScoreEssentialRxnsTask_S1,GeneAssociatedToEssentialRxnsTask_S1,GeneExpressionValue_S1,SampleID_S2,TaskID_S2,TaskScore_S2,BinaryTaskScore_S2,EssentialRxnsTask_S2,ExpressionScoreEssentialRxnsTask_S2,GeneAssociatedToEssentialRxnsTask_S2,GeneExpressionValue_S2,SampleID_S3,TaskID_S3,TaskScore_S3,BinaryTaskScore_S3,EssentialRxnsTask_S3,ExpressionScoreEssentialRxnsTask_S3,GeneAssociatedToEssentialRxnsTask_S3,GeneExpressionValue_S3
1,97,4.2741568473567,1,ACTNMO,0.471525659562049,1571,,2,97,4.29940581637476,1,ACTNMO,0.471525659562049,1571,,3,97,4.08882990279344,1,ACTNMO,0.471525659562049,1571,
1,97,4.2741568473567,1,ADCim,-1,,,2,97,4.29940581637476,1,ADCim,-1,,,3,97,4.08882990279344,1,ADCim,-1,,
1,97,4.2741568473567,1,ADSL1,6.58530706694597,158,,2,97,4.29940581637476,1,ADSL1,6.58530706694597,158,,3,97,4.08882990279344,1,ADSL1,6.58530706694597,158,
1,97,4.2741568473567,1,ADSL2,6.58530706694597,158,,2,97,4.29940581637476,1,ADSL2,6.58530706694597,158,,3,97,4.08882990279344,1,ADSL2,6.58530706694597,158,
1,97,4.2741568473567,1,ADSS,6.13190556912224,159,,2,97,4.29940581637476,1,ADSS,6.13190556912224,159,,3,97,4.08882990279344,1,ADSS,6.13190556912224,159,
1,97,4.2741568473567,1,AICART,7.89262745874636,471,,2,97,4.29940581637476,1,AICART,7.89262745874636,471,,3,97,4.08882990279344,1,AICART,7.89262745874636,471,
1,97,4.2741568473567,1,AIRCr_PRASCS,6.67535209216814,10606,,2,97,4.29940581637476,1,AIRCr_PRASCS,6.67535209216814,10606,,3,97,4.08882990279344,1,AIRCr_PRASCS,6.67535209216814,10606,
1,97,4.2741568473567,1,AKGDm,3.72246926129948,8050,,2,97,4.29940581637476,1,AKGDm,3.72246926129948,8050,,3,97,4.08882990279344,1,AKGDm,3.72246926129948,8050,
1,97,4.2741568473567,1,AKGMALtm,6.62763205977711,8402,,2,97,4.29940581637476,1,AKGMALtm,6.62763205977711,8402,,3,97,4.08882990279344,1,AKGMALtm,6.62763205977711,8402,
1,97,4.2741568473567,1,ARTFR12,-1,,,2,97,4.29940581637476,1,ARTFR12,-1,,,3,97,4.08882990279344,1,ARTFR12,-1,,
1,97,4.2741568473567,1,ARTPLM3,-1,,,2,97,4.29940581637476,1,ARTPLM3,-1,,,3,97,4.08882990279344,1,ARTPLM3,-1,,
1,97,4.2741568473567,1,ASPTA,4.68989377986251,2805,,2,97,4.29940581637476,1,ASPTA,4.68989377986251,2805,,3,97,4.08882990279344,1,ASPTA,4.68989377986251,2805,
1,97,4.2741568473567,1,ATPtm,14.0906501183687,292,,2,97,4.29940581637476,1,ATPtm,14.0906501183687,292,,3,97,4.08882990279344,1,ATPtm,14.0906501183687,292,
1,97,4.2741568473567,1,CATm,9.08278971908479,847,,2,97,4.29940581637476,1,CATm,9.08278971908479,847,,3,97,4.08882990279344,1,CATm,9.08278971908479,847,
1,97,4.2741568473567,1,CO2tm,-1,,,2,97,4.29940581637476,1,CO2tm,-1,,,3,97,4.08882990279344,1,CO2tm,-1,,
1,97,4.2741568473567,1,DESAT16_2,5.34144318613642,6319,,2,97,4.29940581637476,1,DESAT16_2,5.34144318613642,6319,,3,97,4.08882990279344,1,DESAT16_2,5.34144318613642,6319,
1,97,4.2741568473567,1,DESAT18_5,5.34144318613642,6319,,2,97,4.29940581637476,1,DESAT18_5,5.34144318613642,6319,,3,97,4.08882990279344,1,DESAT18_5,5.34144318613642,6319,
1,97,4.2741568473567,1,ENO,18.6734531914364,2023,,2,97,4.29940581637476,1,ENO,18.6734531914364,2023,,3,97,4.08882990279344,1,ENO,18.6734531914364,2023,
1,97,4.2741568473567,1,FTCD,0,10841,,2,97,4.29940581637476,1,FTCD,0,10841,,3,97,4.08882990279344,1,FTCD,0,10841,
1,97,4.2741568473567,1,FTHFDH,1.55676865278335,160428,,2,97,4.29940581637476,1,FTHFDH,1.55676865278335,160428,,3,97,4.08882990279344,1,FTHFDH,1.55676865278335,160428,
1,97,4.2741568473567,1,FUMm,6.88618394839425,2271,,2,97,4.29940581637476,1,FUMm,6.88618394839425,2271,,3,97,4.08882990279344,1,FUMm,6.88618394839425,2271,
1,97,4.2741568473567,1,GAPD,19.8627260546737,2597,,2,97,4.29940581637476,1,GAPD,19.8627260546737,2597,,3,97,4.08882990279344,1,GAPD,19.8627260546737,2597,
1,97,4.2741568473567,1,GARFT,6.90659586999542,2618,,2,97,4.29940581637476,1,GARFT,6.90659586999542,2618,,3,97,4.08882990279344,1,GARFT,6.90659586999542,2618,
1,97,4.2741568473567,1,GHMT2r,3.45539844561192,6470,,2,97,4.29940581637476,1,GHMT2r,3.45539844561192,6470,,3,97,4.08882990279344,1,GHMT2r,3.45539844561192,6470,
1,97,4.2741568473567,1,GLNS,19.235319348953,2752,,2,97,4.29940581637476,1,GLNS,19.235319348953,2752,,3,97,4.08882990279344,1,GLNS,19.235319348953,2752,
1,97,4.2741568473567,1,GLUDym,6.81498818592345,2746,,2,97,4.29940581637476,1,GLUDym,6.81498818592345,2746,,3,97,4.08882990279344,1,GLUDym,6.81498818592345,2746,
1,97,4.2741568473567,1,GLUPRT,2.12865666389661,5471,,2,97,4.29940581637476,1,GLUPRT,2.12865666389661,5471,,3,97,4.08882990279344,1,GLUPRT,2.12865666389661,5471,
1,97,4.2741568473567,1,GLUt2m,3.7822220639801,79751,,2,97,4.29940581637476,1,GLUt2m,3.7822220639801,79751,,3,97,4.08882990279344,1,GLUt2m,3.7822220639801,79751,
1,97,4.2741568473567,1,GluForTx,0,10841,,2,97,4.29940581637476,1,GluForTx,0,10841,,3,97,4.08882990279344,1,GluForTx,0,10841,
1,97,4.2741568473567,1,H2Otm,0.151253848909837,343,,2,97,4.29940581637476,1,H2Otm,0.151253848909837,343,,3,97,4.08882990279344,1,H2Otm,0.151253848909837,343,
1,97,4.2741568473567,1,HISD,1.43405985327176,3034,,2,97,4.29940581637476,1,HISD,1.43405985327176,3034,,3,97,4.08882990279344,1,HISD,1.43405985327176,3034,
1,97,4.2741568473567,1,HMGCOASim,2.78597422295517,3158,,2,97,4.29940581637476,1,HMGCOASim,2.78597422295517,3158,,3,97,4.08882990279344,1,HMGCOASim,2.78597422295517,3158,
1,97,4.2741568473567,1,HMGLm,5.02979725644499,3155,,2,97,4.29940581637476,1,HMGLm,5.02979725644499,3155,,3,97,4.08882990279344,1,HMGLm,5.02979725644499,3155,
1,97,4.2741568473567,1,IMPC,7.89262745874636,471,,2,97,4.29940581637476,1,IMPC,7.89262745874636,471,,3,97,4.08882990279344,1,IMPC,7.89262745874636,471,
1,97,4.2741568473567,1,IZPN,0.33255225480545,144193,,2,97,4.29940581637476,1,IZPN,0.33255225480545,144193,,3,97,4.08882990279344,1,IZPN,0.33255225480545,144193,
1,97,4.2741568473567,1,MALtm,1.67378248430701,1468,,2,97,4.29940581637476,1,MALtm,1.67378248430701,1468,,3,97,4.08882990279344,1,MALtm,1.67378248430701,1468,
1,97,4.2741568473567,1,MDH,10.9087513686284,4190,,2,97,4.29940581637476,1,MDH,10.9087513686284,4190,,3,97,4.08882990279344,1,MDH,10.9087513686284,4190,
1,97,4.2741568473567,1,ME2,2.35970107134583,4199,,2,97,4.29940581637476,1,ME2,2.35970107134583,4199,,3,97,4.08882990279344,1,ME2,2.35970107134583,4199,
1,97,4.2741568473567,1,MTHFC,6.76286564798739,4522,,2,97,4.29940581637476,1,MTHFC,6.76286564798739,4522,,3,97,4.08882990279344,1,MTHFC,6.76286564798739,4522,
1,97,4.2741568473567,1,NICRNS,-1,,,2,97,4.29940581637476,1,NICRNS,-1,,,3,97,4.08882990279344,1,NICRNS,-1,,
1,97,4.2741568473567,1,NP1,8.63314812931989,4860,,2,97,4.29940581637476,1,NP1,8.63314812931989,4860,,3,97,4.08882990279344,1,NP1,8.63314812931989,4860,
1,97,4.2741568473567,1,O2tm,-1,,,2,97,4.29940581637476,1,O2tm,-1,,,3,97,4.08882990279344,1,O2tm,-1,,
1,97,4.2741568473567,1,PDHm,3.72246926129948,8050,,2,97,4.29940581637476,1,PDHm,3.72246926129948,8050,,3,97,4.08882990279344,1,PDHm,3.72246926129948,8050,
1,97,4.2741568473567,1,PEPCK,1.71198748161745,5105,,2,97,4.29940581637476,1,PEPCK,1.71198748161745,5105,,3,97,4.08882990279344,1,PEPCK,1.71198748161745,5105,
1,97,4.2741568473567,1,PGCD,3.42585479816689,26227,,2,97,4.29940581637476,1,PGCD,3.42585479816689,26227,,3,97,4.08882990279344,1,PGCD,3.42585479816689,26227,
1,97,4.2741568473567,1,PGK,16.6416434426581,5230,,2,97,4.29940581637476,1,PGK,16.6416434426581,5230,,3,97,4.08882990279344,1,PGK,16.6416434426581,5230,
1,97,4.2741568473567,1,PGM,10.441306780165,5223,,2,97,4.29940581637476,1,PGM,10.441306780165,5223,,3,97,4.08882990279344,1,PGM,10.441306780165,5223,
1,97,4.2741568473567,1,PPAm,7.87139055878583,27068,,2,97,4.29940581637476,1,PPAm,7.87139055878583,27068,,3,97,4.08882990279344,1,PPAm,7.87139055878583,27068,
1,97,4.2741568473567,1,PPItm,-1,,,2,97,4.29940581637476,1,PPItm,-1,,,3,97,4.08882990279344,1,PPItm,-1,,
1,97,4.2741568473567,1,PPM,5.05321190488105,5236,,2,97,4.29940581637476,1,PPM,5.05321190488105,5236,,3,97,4.08882990279344,1,PPM,5.05321190488105,5236,
1,97,4.2741568473567,1,PRAGSr,6.90659586999542,2618,,2,97,4.29940581637476,1,PRAGSr,6.90659586999542,2618,,3,97,4.08882990279344,1,PRAGSr,6.90659586999542,2618,
1,97,4.2741568473567,1,PRFGS,3.91871702399358,5198,,2,97,4.29940581637476,1,PRFGS,3.91871702399358,5198,,3,97,4.08882990279344,1,PRFGS,3.91871702399358,5198,
1,97,4.2741568473567,1,PSERT,2.61048895891008,29968,,2,97,4.29940581637476,1,PSERT,2.61048895891008,29968,,3,97,4.08882990279344,1,PSERT,2.61048895891008,29968,
1,97,4.2741568473567,1,PSP_L,1.44806323339989,5723,,2,97,4.29940581637476,1,PSP_L,1.44806323339989,5723,,3,97,4.08882990279344,1,PSP_L,1.44806323339989,5723,
1,97,4.2741568473567,1,PYRt2m,3.93607558552071,6566,,2,97,4.29940581637476,1,PYRt2m,3.93607558552071,6566,,3,97,4.08882990279344,1,PYRt2m,3.93607558552071,6566,
1,97,4.2741568473567,1,RE0583C,-1,,,2,97,4.29940581637476,1,RE0583C,-1,,,3,97,4.08882990279344,1,RE0583C,-1,,
1,97,4.2741568473567,1,RE1518M,0.115413938193954,33,,2,97,4.29940581637476,1,RE1518M,0.115413938193954,33,,3,97,4.08882990279344,1,RE1518M,0.115413938193954,33,
1,97,4.2741568473567,1,RE2998M,4.44807309971472,51,,2,97,4.29940581637476,1,RE2998M,4.44807309971472,51,,3,97,4.08882990279344,1,RE2998M,4.44807309971472,51,
1,97,4.2741568473567,1,RPE,4.35106253088259,6120,,2,97,4.29940581637476,1,RPE,4.35106253088259,6120,,3,97,4.08882990279344,1,RPE,4.35106253088259,6120,
1,97,4.2741568473567,1,RPI,4.98022043843814,22934,,2,97,4.29940581637476,1,RPI,4.98022043843814,22934,,3,97,4.08882990279344,1,RPI,4.98022043843814,22934,
1,97,4.2741568473567,1,SUCD1m,7.55855098747143,6391,,2,97,4.29940581637476,1,SUCD1m,7.55855098747143,6391,,3,97,4.08882990279344,1,SUCD1m,7.55855098747143,6391,
1,97,4.2741568473567,1,SUCOAS1m,6.69323530799783,8801,,2,97,4.29940581637476,1,SUCOAS1m,6.69323530799783,8801,,3,97,4.08882990279344,1,SUCOAS1m,6.69323530799783,8801,
1,97,4.2741568473567,1,SUCOASm,4.76631010880944,8803,,2,97,4.29940581637476,1,SUCOASm,4.76631010880944,8803,,3,97,4.08882990279344,1,SUCOASm,4.76631010880944,8803,
1,97,4.2741568473567,1,TALA,11.707034500278,6888,,2,97,4.29940581637476,1,TALA,11.707034500278,6888,,3,97,4.08882990279344,1,TALA,11.707034500278,6888,
1,97,4.2741568473567,1,THD1m,5.55839207940415,23530,,2,97,4.29940581637476,1,THD1m,5.55839207940415,23530,,3,97,4.08882990279344,1,THD1m,5.55839207940415,23530,
1,97,4.2741568473567,1,TKT1,10.6395517835227,7086,,2,97,4.29940581637476,1,TKT1,10.6395517835227,7086,,3,97,4.08882990279344,1,TKT1,10.6395517835227,7086,
1,97,4.2741568473567,1,TKT2,10.6395517835227,7086,,2,97,4.29940581637476,1,TKT2,10.6395517835227,7086,,3,97,4.08882990279344,1,TKT2,10.6395517835227,7086,
1,97,4.2741568473567,1,TPI,13.0772734816004,7167,,2,97,4.29940581637476,1,TPI,13.0772734816004,7167,,3,97,4.08882990279344,1,TPI,13.0772734816004,7167,
1,97,4.2741568473567,1,URCN,0.0135357755158291,131669,,2,97,4.29940581637476,1,URCN,0.0135357755158291,131669,,3,97,4.08882990279344,1,URCN,0.0135357755158291,131669,
1,97,4.2741568473567,1,r0055,-1,,,2,97,4.29940581637476,1,r0055,-1,,,3,97,4.08882990279344,1,r0055,-1,,
1,97,4.2741568473567,1,r0391,5.07760584156289,93100,,2,97,4.29940581637476,1,r0391,5.07760584156289,93100,,3,97,4.08882990279344,1,r0391,5.07760584156289,93100,
1,97,4.2741568473567,1,r0407,18.3226800739025,226,,2,97,4.29940581637476,1,r0407,18.3226800739025,226,,3,97,4.08882990279344,1,r0407,18.3226800739025,226,
1,97,4.2741568473567,1,r0408,8.20902614880172,5211,,2,97,4.29940581637476,1,r0408,8.20902614880172,5211,,3,97,4.08882990279344,1,r0408,8.20902614880172,5211,
1,97,4.2741568473567,1,r0666,6.90659586999542,2618,,2,97,4.29940581637476,1,r0666,6.90659586999542,2618,,3,97,4.08882990279344,1,r0666,6.90659586999542,2618,
1,97,4.2741568473567,1,r0801,12.1565657142419,293,,2,97,4.29940581637476,1,r0801,12.1565657142419,293,,3,97,4.08882990279344,1,r0801,12.1565657142419,293,
1,97,4.2741568473567,1,r0838,-1,,,2,97,4.29940581637476,1,r0838,-1,,,3,97,4.08882990279344,1,r0838,-1,,
1,97,4.2741568473567,1,r0927,-1,,,2,97,4.29940581637476,1,r0927,-1,,,3,97,4.08882990279344,1,r0927,-1,,
1,98,0.231737571561991,0,GluForTx,0,10841,,2,98,1.00366665613022,0,GluForTx,0,10841,,3,98,0.44503697089826,0,GluForTx,0,10841,
1,98,0.231737571561991,0,HISD,1.43405985327176,3034,,2,98,1.00366665613022,0,HISD,1.43405985327176,3034,,3,98,0.44503697089826,0,HISD,1.43405985327176,3034,
1,98,0.231737571561991,0,IZPN,0.33255225480545,144193,,2,98,1.00366665613022,0,IZPN,0.33255225480545,144193,,3,98,0.44503697089826,0,IZPN,0.33255225480545,144193,
1,98,0.231737571561991,0,URCN,0.0135357755158291,131669,,2,98,1.00366665613022,0,URCN,0.0135357755158291,131669,,3,98,0.44503697089826,0,URCN,0.0135357755158291,131669,
1,99,1.77199316858643,0,HISDC,3.46706564753883,3067,,2,99,1.04841092844365,1,HISDC,3.46706564753883,3067,,3,99,3.46706564753883,1,HISDC,3.46706564753883,3067,
1,100,3.76627503461775,1,ADNK1,6.59371347625637,132,,2,100,3.89803407850163,1,ADNK1,6.59371347625637,132,,3,100,3.85009015448227,1,ADNK1,6.59371347625637,132,
1,100,3.76627503461775,1,AHC,7.06307958656257,191,,2,100,3.89803407850163,1,AHC,7.06307958656257,191,,3,100,3.85009015448227,1,AHC,7.06307958656257,191,
1,100,3.76627503461775,1,GNMT,0.459196102300352,27232,,2,100,3.89803407850163,1,GNMT,0.459196102300352,27232,,3,100,3.85009015448227,1,GNMT,0.459196102300352,27232,
1,100,3.76627503461775,1,METAT,9.63182249218217,27430,,2,100,3.89803407850163,1,METAT,9.63182249218217,27430,,3,100,3.85009015448227,1,METAT,9.63182249218217,27430,
1,101,0.399370167374536,0,CYSTGL,0.681956835575348,1491,,2,101,1.14703483548793,0,CYSTGL,0.681956835575348,1491,,3,101,0.301958769011557,0,CYSTGL,0.681956835575348,1491,
1,101,0.399370167374536,0,CYSTS,1.129795778494,875,,2,101,1.14703483548793,0,CYSTS,1.129795778494,875,,3,101,0.301958769011557,0,CYSTS,1.129795778494,875,
1,101,0.399370167374536,0,OBDHc,-1,,,2,101,1.14703483548793,0,OBDHc,-1,,,3,101,0.301958769011557,0,OBDHc,-1,,
1,102,4.35092596848699,1,10FTHFtm,-1,,,2,102,4.30712640916166,1,10FTHFtm,-1,,,3,102,4.02643158122045,1,10FTHFtm,-1,,
1,102,4.35092596848699,1,3MOPt2im,-1,,,2,102,4.30712640916166,1,3MOPt2im,-1,,,3,102,4.02643158122045,1,3MOPt2im,-1,,
1,102,4.35092596848699,1,ACACT10m,8.41544553955259,3032,,2,102,4.30712640916166,1,ACACT10m,8.41544553955259,3032,,3,102,4.02643158122045,1,ACACT10m,8.41544553955259,3032,
1,102,4.35092596848699,1,ACACT1rm,8.41544553955259,3032,,2,102,4.30712640916166,1,ACACT1rm,8.41544553955259,3032,,3,102,4.02643158122045,1,ACACT1rm,8.41544553955259,3032,
1,102,4.35092596848699,1,ACETONEt2,6.98402199917182,9123,,2,102,4.30712640916166,1,ACETONEt2,6.98402199917182,9123,,3,102,4.02643158122045,1,ACETONEt2,6.98402199917182,9123,
1,102,4.35092596848699,1,ACTLMO,0.471525659562049,1571,,2,102,4.30712640916166,1,ACTLMO,0.471525659562049,1571,,3,102,4.02643158122045,1,ACTLMO,0.471525659562049,1571,
1,102,4.35092596848699,1,ACTNMO,0.471525659562049,1571,,2,102,4.30712640916166,1,ACTNMO,0.471525659562049,1571,,3,102,4.02643158122045,1,ACTNMO,0.471525659562049,1571,
1,102,4.35092596848699,1,ADCim,-1,,,2,102,4.30712640916166,1,ADCim,-1,,,3,102,4.02643158122045,1,ADCim,-1,,
1,102,4.35092596848699,1,ADK1,9.12621767057689,204,,2,102,4.30712640916166,1,ADK1,9.12621767057689,204,,3,102,4.02643158122045,1,ADK1,9.12621767057689,204,
1,102,4.35092596848699,1,ADSL1,6.58530706694597,158,,2,102,4.30712640916166,1,ADSL1,6.58530706694597,158,,3,102,4.02643158122045,1,ADSL1,6.58530706694597,158,
1,102,4.35092596848699,1,ADSL2,6.58530706694597,158,,2,102,4.30712640916166,1,ADSL2,6.58530706694597,158,,3,102,4.02643158122045,1,ADSL2,6.58530706694597,158,
1,102,4.35092596848699,1,ADSS,6.13190556912224,159,,2,102,4.30712640916166,1,ADSS,6.13190556912224,159,,3,102,4.02643158122045,1,ADSS,6.13190556912224,159,
1,102,4.35092596848699,1,AICART,7.89262745874636,471,,2,102,4.30712640916166,1,AICART,7.89262745874636,471,,3,102,4.02643158122045,1,AICART,7.89262745874636,471,
1,102,4.35092596848699,1,AIRCr_PRASCS,6.67535209216814,10606,,2,102,4.30712640916166,1,AIRCr_PRASCS,6.67535209216814,10606,,3,102,4.02643158122045,1,AIRCr_PRASCS,6.67535209216814,10606,
1,102,4.35092596848699,1,AKGDm,3.72246926129948,8050,,2,102,4.30712640916166,1,AKGDm,3.72246926129948,8050,,3,102,4.02643158122045,1,AKGDm,3.72246926129948,8050,
1,102,4.35092596848699,1,ARTFR12,-1,,,2,102,4.30712640916166,1,ARTFR12,-1,,,3,102,4.02643158122045,1,ARTFR12,-1,,
1,102,4.35092596848699,1,ARTPLM3,-1,,,2,102,4.30712640916166,1,ARTPLM3,-1,,,3,102,4.02643158122045,1,ARTPLM3,-1,,
1,102,4.35092596848699,1,ASPTA,4.68989377986251,2805,,2,102,4.30712640916166,1,ASPTA,4.68989377986251,2805,,3,102,4.02643158122045,1,ASPTA,4.68989377986251,2805,
1,102,4.35092596848699,1,ATPS4m,-1,9551,,2,102,4.30712640916166,1,ATPS4m,-1,9551,,3,102,4.02643158122045,1,ATPS4m,-1,9551,
1,102,4.35092596848699,1,ATPtm,14.0906501183687,292,,2,102,4.30712640916166,1,ATPtm,14.0906501183687,292,,3,102,4.02643158122045,1,ATPtm,14.0906501183687,292,
1,102,4.35092596848699,1,CO2tm,-1,,,2,102,4.30712640916166,1,CO2tm,-1,,,3,102,4.02643158122045,1,CO2tm,-1,,
1,102,4.35092596848699,1,CSm,8.72204956861613,1431,,2,102,4.30712640916166,1,CSm,8.72204956861613,1431,,3,102,4.02643158122045,1,CSm,8.72204956861613,1431,
1,102,4.35092596848699,1,CYOOm2,6.92488646029277,7386,,2,102,4.30712640916166,1,CYOOm2,6.92488646029277,7386,,3,102,4.02643158122045,1,CYOOm2,6.92488646029277,7386,
1,102,4.35092596848699,1,CYOR_u10m,6.92488646029277,7386,,2,102,4.30712640916166,1,CYOR_u10m,6.92488646029277,7386,,3,102,4.02643158122045,1,CYOR_u10m,6.92488646029277,7386,
1,102,4.35092596848699,1,DESAT16_2,5.34144318613642,6319,,2,102,4.30712640916166,1,DESAT16_2,5.34144318613642,6319,,3,102,4.02643158122045,1,DESAT16_2,5.34144318613642,6319,
1,102,4.35092596848699,1,DHFR,3.85187600684683,1719,,2,102,4.30712640916166,1,DHFR,3.85187600684683,1719,,3,102,4.02643158122045,1,DHFR,3.85187600684683,1719,
1,102,4.35092596848699,1,ECOAH9m,8.41544553955259,3032,,2,102,4.30712640916166,1,ECOAH9m,8.41544553955259,3032,,3,102,4.02643158122045,1,ECOAH9m,8.41544553955259,3032,
1,102,4.35092596848699,1,ENO,18.6734531914364,2023,,2,102,4.30712640916166,1,ENO,18.6734531914364,2023,,3,102,4.02643158122045,1,ENO,18.6734531914364,2023,
1,102,4.35092596848699,1,FUMm,6.88618394839425,2271,,2,102,4.30712640916166,1,FUMm,6.88618394839425,2271,,3,102,4.02643158122045,1,FUMm,6.88618394839425,2271,
1,102,4.35092596848699,1,GAPD,19.8627260546737,2597,,2,102,4.30712640916166,1,GAPD,19.8627260546737,2597,,3,102,4.02643158122045,1,GAPD,19.8627260546737,2597,
1,102,4.35092596848699,1,GARFT,6.90659586999542,2618,,2,102,4.30712640916166,1,GARFT,6.90659586999542,2618,,3,102,4.02643158122045,1,GARFT,6.90659586999542,2618,
1,102,4.35092596848699,1,GHMT2r,3.45539844561192,6470,,2,102,4.30712640916166,1,GHMT2r,3.45539844561192,6470,,3,102,4.02643158122045,1,GHMT2r,3.45539844561192,6470,
1,102,4.35092596848699,1,GLNS,19.235319348953,2752,,2,102,4.30712640916166,1,GLNS,19.235319348953,2752,,3,102,4.02643158122045,1,GLNS,19.235319348953,2752,
1,102,4.35092596848699,1,GLUDym,6.81498818592345,2746,,2,102,4.30712640916166,1,GLUDym,6.81498818592345,2746,,3,102,4.02643158122045,1,GLUDym,6.81498818592345,2746,
1,102,4.35092596848699,1,GLUPRT,2.12865666389661,5471,,2,102,4.30712640916166,1,GLUPRT,2.12865666389661,5471,,3,102,4.02643158122045,1,GLUPRT,2.12865666389661,5471,
1,102,4.35092596848699,1,GLYtm,-1,,,2,102,4.30712640916166,1,GLYtm,-1,,,3,102,4.02643158122045,1,GLYtm,-1,,
1,102,4.35092596848699,1,H2CO3Dm,1.70872455459121,11238,,2,102,4.30712640916166,1,H2CO3Dm,1.70872455459121,11238,,3,102,4.02643158122045,1,H2CO3Dm,1.70872455459121,11238,
1,102,4.35092596848699,1,H2Otm,0.151253848909837,343,,2,102,4.30712640916166,1,H2Otm,0.151253848909837,343,,3,102,4.02643158122045,1,H2Otm,0.151253848909837,343,
1,102,4.35092596848699,1,HACD9m,8.28837038255235,3028,,2,102,4.30712640916166,1,HACD9m,8.28837038255235,3028,,3,102,4.02643158122045,1,HACD9m,8.28837038255235,3028,
1,102,4.35092596848699,1,HMGCOASim,2.78597422295517,3158,,2,102,4.30712640916166,1,HMGCOASim,2.78597422295517,3158,,3,102,4.02643158122045,1,HMGCOASim,2.78597422295517,3158,
1,102,4.35092596848699,1,HMGLm,5.02979725644499,3155,,2,102,4.30712640916166,1,HMGLm,5.02979725644499,3155,,3,102,4.02643158122045,1,HMGLm,5.02979725644499,3155,
1,102,4.35092596848699,1,ICDHy,7.52962930412249,3417,,2,102,4.30712640916166,1,ICDHy,7.52962930412249,3417,,3,102,4.02643158122045,1,ICDHy,7.52962930412249,3417,
1,102,4.35092596848699,1,ICDHyrm,8.95310021260331,3418,,2,102,4.30712640916166,1,ICDHyrm,8.95310021260331,3418,,3,102,4.02643158122045,1,ICDHyrm,8.95310021260331,3418,
1,102,4.35092596848699,1,ILETA,2.73909567442179,586,,2,102,4.30712640916166,1,ILETA,2.73909567442179,586,,3,102,4.02643158122045,1,ILETA,2.73909567442179,586,
1,102,4.35092596848699,1,ILETAm,3.56801746231707,587,,2,102,4.30712640916166,1,ILETAm,3.56801746231707,587,,3,102,4.02643158122045,1,ILETAm,3.56801746231707,587,
1,102,4.35092596848699,1,ILEt5m,-1,,,2,102,4.30712640916166,1,ILEt5m,-1,,,3,102,4.02643158122045,1,ILEt5m,-1,,
1,102,4.35092596848699,1,IMPC,7.89262745874636,471,,2,102,4.30712640916166,1,IMPC,7.89262745874636,471,,3,102,4.02643158122045,1,IMPC,7.89262745874636,471,
1,102,4.35092596848699,1,MALtm,1.67378248430701,1468,,2,102,4.30712640916166,1,MALtm,1.67378248430701,1468,,3,102,4.02643158122045,1,MALtm,1.67378248430701,1468,
1,102,4.35092596848699,1,MDH,10.9087513686284,4190,,2,102,4.30712640916166,1,MDH,10.9087513686284,4190,,3,102,4.02643158122045,1,MDH,10.9087513686284,4190,
1,102,4.35092596848699,1,ME2,2.35970107134583,4199,,2,102,4.30712640916166,1,ME2,2.35970107134583,4199,,3,102,4.02643158122045,1,ME2,2.35970107134583,4199,
1,102,4.35092596848699,1,MMSAD3m,1.94238641091087,4329,,2,102,4.30712640916166,1,MMSAD3m,1.94238641091087,4329,,3,102,4.02643158122045,1,MMSAD3m,1.94238641091087,4329,
1,102,4.35092596848699,1,MTHFC,6.76286564798739,4522,,2,102,4.30712640916166,1,MTHFC,6.76286564798739,4522,,3,102,4.02643158122045,1,MTHFC,6.76286564798739,4522,
1,102,4.35092596848699,1,MTHFCm,8.35154106918004,10797,,2,102,4.30712640916166,1,MTHFCm,8.35154106918004,10797,,3,102,4.02643158122045,1,MTHFCm,8.35154106918004,10797,
1,102,4.35092596848699,1,MTHFD2,8.35154106918004,10797,,2,102,4.30712640916166,1,MTHFD2,8.35154106918004,10797,,3,102,4.02643158122045,1,MTHFD2,8.35154106918004,10797,
1,102,4.35092596848699,1,MTHFDm,8.35154106918004,10797,,2,102,4.30712640916166,1,MTHFDm,8.35154106918004,10797,,3,102,4.02643158122045,1,MTHFDm,8.35154106918004,10797,
1,102,4.35092596848699,1,NICRNS,-1,,,2,102,4.30712640916166,1,NICRNS,-1,,,3,102,4.02643158122045,1,NICRNS,-1,,
1,102,4.35092596848699,1,NP1,8.63314812931989,4860,,2,102,4.30712640916166,1,NP1,8.63314812931989,4860,,3,102,4.02643158122045,1,NP1,8.63314812931989,4860,
1,102,4.35092596848699,1,O2tm,-1,,,2,102,4.30712640916166,1,O2tm,-1,,,3,102,4.02643158122045,1,O2tm,-1,,
1,102,4.35092596848699,1,OIVD3m,1.85148546095398,1629,,2,102,4.30712640916166,1,OIVD3m,1.85148546095398,1629,,3,102,4.02643158122045,1,OIVD3m,1.85148546095398,1629,
1,102,4.35092596848699,1,PCm,2.6115067910614,5091,,2,102,4.30712640916166,1,PCm,2.6115067910614,5091,,3,102,4.02643158122045,1,PCm,2.6115067910614,5091,
