detailScoring1,detailScoring2,detailScoring3,detailScoring4,detailScoring5,detailScoring6,detailScoring7,detailScoring8,detailScoring9,detailScoring10,detailScoring11,detailScoring12,detailScoring13,detailScoring14,detailScoring15,detailScoring16,detailScoring17,detailScoring18,detailScoring19,detailScoring20,detailScoring21,detailScoring22,detailScoring23,detailScoring24
1,53,4.74213311255892,1,PGM,6.41758533374562,5223,,2,53,5.76565018380778,1,PGM,6.41758533374562,5223,,3,53,5.35888023789866,1,PGM,6.41758533374562,5223,
1,53,4.74213311255892,1,PYK,12.8021918218359,5315,,2,53,5.76565018380778,1,PYK,12.8021918218359,5315,,3,53,5.35888023789866,1,PYK,12.8021918218359,5315,
1,53,4.74213311255892,1,PYRt2m,3.71487806646017,6566,,2,53,5.76565018380778,1,PYRt2m,3.71487806646017,6566,,3,53,5.35888023789866,1,PYRt2m,3.71487806646017,6566,
1,53,4.74213311255892,1,TPI,8.68192431556336,7167,,2,53,5.76565018380778,1,TPI,8.68192431556336,7167,,3,53,5.35888023789866,1,TPI,8.68192431556336,7167,
1,54,4.65544266514039,1,ACACT1rm,4.81036300951226,3032,,2,54,5.59853996666648,1,ACACT1rm,4.81036300951226,3032,,3,54,5.26861390555655,1,ACACT1rm,4.81036300951226,3032,
1,54,4.65544266514039,1,BDHm,3.91461892042491,622,,2,54,5.59853996666648,1,BDHm,3.91461892042491,622,,3,54,5.26861390555655,1,BDHm,3.91461892042491,622,
1,54,4.65544266514039,1,ENO,13.8890713316815,2023,,2,54,5.59853996666648,1,ENO,13.8890713316815,2023,,3,54,5.26861390555655,1,ENO,13.8890713316815,2023,
1,54,4.65544266514039,1,FBA,13.5525331404146,226,,2,54,5.59853996666648,1,FBA,13.5525331404146,226,,3,54,5.26861390555655,1,FBA,13.5525331404146,226,
1,54,4.65544266514039,1,GAPD,15.0366486923026,2597,,2,54,5.59853996666648,1,GAPD,15.0366486923026,2597,,3,54,5.26861390555655,1,GAPD,15.0366486923026,2597,
1,54,4.65544266514039,1,HEX1,12.6886159408736,3099,,2,54,5.59853996666648,1,HEX1,12.6886159408736,3099,,3,54,5.26861390555655,1,HEX1,12.6886159408736,3099,
1,54,4.65544266514039,1,HMGCOASim,6.24704605397891,3158,,2,54,5.59853996666648,1,HMGCOASim,6.24704605397891,3158,,3,54,5.26861390555655,1,HMGCOASim,6.24704605397891,3158,
1,54,4.65544266514039,1,HMGLm,2.66657492326109,3155,,2,54,5.59853996666648,1,HMGLm,2.66657492326109,3155,,3,54,5.26861390555655,1,HMGLm,2.66657492326109,3155,
1,54,4.65544266514039,1,PDHm,2.63791191113517,8050,,2,54,5.59853996666648,1,PDHm,2.63791191113517,8050,,3,54,5.26861390555655,1,PDHm,2.63791191113517,8050,
1,54,4.65544266514039,1,PFK,4.69114950811528,5214,,2,54,5.59853996666648,1,PFK,4.69114950811528,5214,,3,54,5.26861390555655,1,PFK,4.69114950811528,5214,
1,54,4.65544266514039,1,PGI,6.90251624919583,2821,,2,54,5.59853996666648,1,PGI,6.90251624919583,2821,,3,54,5.26861390555655,1,PGI,6.90251624919583,2821,
1,54,4.65544266514039,1,PGK,11.954647354266,5230,,2,54,5.59853996666648,1,PGK,11.954647354266,5230,,3,54,5.26861390555655,1,PGK,11.954647354266,5230,
1,54,4.65544266514039,1,PGM,6.41758533374562,5223,,2,54,5.59853996666648,1,PGM,6.41758533374562,5223,,3,54,5.26861390555655,1,PGM,6.41758533374562,5223,
1,54,4.65544266514039,1,PYK,12.8021918218359,5315,,2,54,5.59853996666648,1,PYK,12.8021918218359,5315,,3,54,5.26861390555655,1,PYK,12.8021918218359,5315,
1,54,4.65544266514039,1,PYRt2m,3.71487806646017,6566,,2,54,5.59853996666648,1,PYRt2m,3.71487806646017,6566,,3,54,5.26861390555655,1,PYRt2m,3.71487806646017,6566,
1,54,4.65544266514039,1,TPI,8.68192431556336,7167,,2,54,5.59853996666648,1,TPI,8.68192431556336,7167,,3,54,5.26861390555655,1,TPI,8.68192431556336,7167,
1,55,2.08755748902498,1,HEX1,12.6886159408736,3099,,2,55,2.27839238410465,1,HEX1,12.6886159408736,3099,,3,55,2.63718661285606,1,HEX1,12.6886159408736,3099,
1,55,2.08755748902498,1,MI1PP,4.74362209105736,8776,,2,55,2.27839238410465,1,MI1PP,4.74362209105736,8776,,3,55,2.63718661285606,1,MI1PP,4.74362209105736,8776,
1,55,2.08755748902498,1,MI1PS,2.11055308577135,51477,,2,55,2.27839238410465,1,MI1PS,2.11055308577135,51477,,3,55,2.63718661285606,1,MI1PS,2.11055308577135,51477,
1,56,2.57231926178723,1,DGULND,-1,,,2,56,2.6468735782712,0,DGULND,-1,,,3,56,1.75777447772814,0,DGULND,-1,,
1,56,2.57231926178723,1,GULN3D,-1,,,2,56,2.6468735782712,0,GULN3D,-1,,,3,56,1.75777447772814,0,GULN3D,-1,,
1,56,2.57231926178723,1,INOSTO,0.419149836706418,55586,,2,56,2.6468735782712,0,INOSTO,0.419149836706418,55586,,3,56,1.75777447772814,0,INOSTO,0.419149836706418,55586,
1,56,2.57231926178723,1,RE0383C,6.9186321070989,10327,,2,56,2.6468735782712,0,RE0383C,6.9186321070989,10327,,3,56,1.75777447772814,0,RE0383C,6.9186321070989,10327,
1,56,2.57231926178723,1,XYLK,2.78202226533433,9942,,2,56,2.6468735782712,0,XYLK,2.78202226533433,9942,,3,56,1.75777447772814,0,XYLK,2.78202226533433,9942,
1,56,2.57231926178723,1,XYLTD_Dr,-1,,,2,56,2.6468735782712,0,XYLTD_Dr,-1,,,3,56,1.75777447772814,0,XYLTD_Dr,-1,,
1,56,2.57231926178723,1,XYLUR,3.13806259816191,51181,,2,56,2.6468735782712,0,XYLUR,3.13806259816191,51181,,3,56,1.75777447772814,0,XYLUR,3.13806259816191,51181,
1,57,5.11683858611862,1,CDIPTr,3.50825378718925,10423,,2,57,5.18482102073204,1,CDIPTr,3.50825378718925,10423,,3,57,3.50825378718925,1,CDIPTr,3.50825378718925,10423,
1,58,1.3984496907358,1,PI45PLC,5.91401158659886,5336,,2,58,1.6817579588745,1,PI45PLC,5.91401158659886,5336,,3,58,1.97133719553295,1,PI45PLC,5.91401158659886,5336,
1,59,0.481508186417991,0,AMY1e,3.90255062516759,279,,2,59,0.245604422856817,0,AMY1e,3.90255062516759,279,,3,59,0.983731761950754,1,AMY1e,3.90255062516759,279,
1,59,0.481508186417991,0,EX_glc(e),-1,,,2,59,0.245604422856817,0,EX_glc(e),-1,,,3,59,0.983731761950754,1,EX_glc(e),-1,,
1,59,0.481508186417991,0,EX_h2o(e),-1,,,2,59,0.245604422856817,0,EX_h2o(e),-1,,,3,59,0.983731761950754,1,EX_h2o(e),-1,,
1,59,0.481508186417991,0,MALTe,4.26960293176706,8972,,2,59,0.245604422856817,0,MALTe,4.26960293176706,8972,,3,59,0.983731761950754,1,MALTe,4.26960293176706,8972,
1,59,0.481508186417991,0,O16G2e,5.30514928297479,6476,,2,59,0.245604422856817,0,O16G2e,5.30514928297479,6476,,3,59,0.983731761950754,1,O16G2e,5.30514928297479,6476,
1,60,1.59238440482866,1,FBA4,13.5525331404146,226,,2,60,1.81490879454402,1,FBA4,13.5525331404146,226,,3,60,1.56569024082943,1,FBA4,13.5525331404146,226,
1,60,1.59238440482866,1,GCALDD,4.25841887655943,220,,2,60,1.81490879454402,1,GCALDD,4.25841887655943,220,,3,60,1.56569024082943,1,GCALDD,4.25841887655943,220,
1,60,1.59238440482866,1,KHK2,3.07512853684209,3795,,2,60,1.81490879454402,1,KHK2,3.07512853684209,3795,,3,60,1.56569024082943,1,KHK2,3.07512853684209,3795,
1,61,3.94293597653674,1,FBA,13.5525331404146,226,,2,61,4.05185733599568,1,FBA,13.5525331404146,226,,3,61,3.42340223752415,1,FBA,13.5525331404146,226,
1,61,3.94293597653674,1,HEX1,12.6886159408736,3099,,2,61,4.05185733599568,1,HEX1,12.6886159408736,3099,,3,61,3.42340223752415,1,HEX1,12.6886159408736,3099,
1,61,3.94293597653674,1,MGSA,-1,,,2,61,4.05185733599568,1,MGSA,-1,,,3,61,3.42340223752415,1,MGSA,-1,,
1,61,3.94293597653674,1,MGSA2,-1,,,2,61,4.05185733599568,1,MGSA2,-1,,,3,61,3.42340223752415,1,MGSA2,-1,,
1,61,3.94293597653674,1,PFK,4.69114950811528,5214,,2,61,4.05185733599568,1,PFK,4.69114950811528,5214,,3,61,3.42340223752415,1,PFK,4.69114950811528,5214,
1,61,3.94293597653674,1,PGI,6.90251624919583,2821,,2,61,4.05185733599568,1,PGI,6.90251624919583,2821,,3,61,3.42340223752415,1,PGI,6.90251624919583,2821,
1,62,4.78386829023695,1,ACONTm,4.08369610206656,50,,2,62,4.77592808717059,1,ACONTm,4.08369610206656,50,,3,62,4.73780623073977,1,ACONTm,4.08369610206656,50,
1,62,4.78386829023695,1,ALATA_L,2.87132030867815,2875,,2,62,4.77592808717059,1,ALATA_L,2.87132030867815,2875,,3,62,4.73780623073977,1,ALATA_L,2.87132030867815,2875,
1,62,4.78386829023695,1,CSm,5.04474764200041,1431,,2,62,4.77592808717059,1,CSm,5.04474764200041,1431,,3,62,4.73780623073977,1,CSm,5.04474764200041,1431,
1,62,4.78386829023695,1,ENO,13.8890713316815,2023,,2,62,4.77592808717059,1,ENO,13.8890713316815,2023,,3,62,4.73780623073977,1,ENO,13.8890713316815,2023,
1,62,4.78386829023695,1,FBA,13.5525331404146,226,,2,62,4.77592808717059,1,FBA,13.5525331404146,226,,3,62,4.73780623073977,1,FBA,13.5525331404146,226,
1,62,4.78386829023695,1,GAPD,15.0366486923026,2597,,2,62,4.77592808717059,1,GAPD,15.0366486923026,2597,,3,62,4.73780623073977,1,GAPD,15.0366486923026,2597,
1,62,4.78386829023695,1,GLUDym,3.6451709362508,2746,,2,62,4.77592808717059,1,GLUDym,3.6451709362508,2746,,3,62,4.73780623073977,1,GLUDym,3.6451709362508,2746,
1,62,4.78386829023695,1,HEX1,12.6886159408736,3099,,2,62,4.77592808717059,1,HEX1,12.6886159408736,3099,,3,62,4.73780623073977,1,HEX1,12.6886159408736,3099,
1,62,4.78386829023695,1,ICDHyrm,5.22358154914965,3418,,2,62,4.77592808717059,1,ICDHyrm,5.22358154914965,3418,,3,62,4.73780623073977,1,ICDHyrm,5.22358154914965,3418,
1,62,4.78386829023695,1,PCm,1.12815740584078,5091,,2,62,4.77592808717059,1,PCm,1.12815740584078,5091,,3,62,4.73780623073977,1,PCm,1.12815740584078,5091,
1,62,4.78386829023695,1,PDHm,2.63791191113517,8050,,2,62,4.77592808717059,1,PDHm,2.63791191113517,8050,,3,62,4.73780623073977,1,PDHm,2.63791191113517,8050,
1,62,4.78386829023695,1,PFK,4.69114950811528,5214,,2,62,4.77592808717059,1,PFK,4.69114950811528,5214,,3,62,4.73780623073977,1,PFK,4.69114950811528,5214,
1,62,4.78386829023695,1,PGI,6.90251624919583,2821,,2,62,4.77592808717059,1,PGI,6.90251624919583,2821,,3,62,4.73780623073977,1,PGI,6.90251624919583,2821,
1,62,4.78386829023695,1,PGK,11.954647354266,5230,,2,62,4.77592808717059,1,PGK,11.954647354266,5230,,3,62,4.73780623073977,1,PGK,11.954647354266,5230,
1,62,4.78386829023695,1,PGM,6.41758533374562,5223,,2,62,4.77592808717059,1,PGM,6.41758533374562,5223,,3,62,4.73780623073977,1,PGM,6.41758533374562,5223,
1,62,4.78386829023695,1,PROtm,-1,,,2,62,4.77592808717059,1,PROtm,-1,,,3,62,4.73780623073977,1,PROtm,-1,,
1,62,4.78386829023695,1,PYK,12.8021918218359,5315,,2,62,4.77592808717059,1,PYK,12.8021918218359,5315,,3,62,4.73780623073977,1,PYK,12.8021918218359,5315,
1,62,4.78386829023695,1,PYRt2m,3.71487806646017,6566,,2,62,4.77592808717059,1,PYRt2m,3.71487806646017,6566,,3,62,4.73780623073977,1,PYRt2m,3.71487806646017,6566,
1,62,4.78386829023695,1,TPI,8.68192431556336,7167,,2,62,4.77592808717059,1,TPI,8.68192431556336,7167,,3,62,4.73780623073977,1,TPI,8.68192431556336,7167,
1,62,4.78386829023695,1,r0911,-1,,,2,62,4.77592808717059,1,r0911,-1,,,3,62,4.73780623073977,1,r0911,-1,,
1,63,2.95965163143769,1,AACTOOR,3.27827698242553,8639,,2,63,2.98667858059689,1,AACTOOR,3.27827698242553,8639,,3,63,2.74892934814654,1,AACTOOR,3.27827698242553,8639,
1,63,2.95965163143769,1,AACTtm,-1,,,2,63,2.98667858059689,1,AACTtm,-1,,,3,63,2.74892934814654,1,AACTtm,-1,,
1,63,2.95965163143769,1,ACACT1rm,4.81036300951226,3032,,2,63,2.98667858059689,1,ACACT1rm,4.81036300951226,3032,,3,63,2.74892934814654,1,ACACT1rm,4.81036300951226,3032,
1,63,2.95965163143769,1,ACETONEt2,5.41942818304997,9123,,2,63,2.98667858059689,1,ACETONEt2,5.41942818304997,9123,,3,63,2.74892934814654,1,ACETONEt2,5.41942818304997,9123,
1,63,2.95965163143769,1,ACONTm,4.08369610206656,50,,2,63,2.98667858059689,1,ACONTm,4.08369610206656,50,,3,63,2.74892934814654,1,ACONTm,4.08369610206656,50,
1,63,2.95965163143769,1,ACTLMO,2.18394872848388,1571,,2,63,2.98667858059689,1,ACTLMO,2.18394872848388,1571,,3,63,2.74892934814654,1,ACTLMO,2.18394872848388,1571,
1,63,2.95965163143769,1,ACTNMO,2.18394872848388,1571,,2,63,2.98667858059689,1,ACTNMO,2.18394872848388,1571,,3,63,2.74892934814654,1,ACTNMO,2.18394872848388,1571,
1,63,2.95965163143769,1,ADCim,-1,,,2,63,2.98667858059689,1,ADCim,-1,,,3,63,2.74892934814654,1,ADCim,-1,,
1,63,2.95965163143769,1,ADK3,4.53925449624946,26289,,2,63,2.98667858059689,1,ADK3,4.53925449624946,26289,,3,63,2.74892934814654,1,ADK3,4.53925449624946,26289,
1,63,2.95965163143769,1,ADSL1,4.04959279077895,158,,2,63,2.98667858059689,1,ADSL1,4.04959279077895,158,,3,63,2.74892934814654,1,ADSL1,4.04959279077895,158,
1,63,2.95965163143769,1,ADSL2,4.04959279077895,158,,2,63,2.98667858059689,1,ADSL2,4.04959279077895,158,,3,63,2.74892934814654,1,ADSL2,4.04959279077895,158,
1,63,2.95965163143769,1,ADSS,4.23405976894959,159,,2,63,2.98667858059689,1,ADSS,4.23405976894959,159,,3,63,2.74892934814654,1,ADSS,4.23405976894959,159,
1,63,2.95965163143769,1,AICART,4.41868555213328,471,,2,63,2.98667858059689,1,AICART,4.41868555213328,471,,3,63,2.74892934814654,1,AICART,4.41868555213328,471,
1,63,2.95965163143769,1,AIRCr_PRASCS,3.79787881382097,10606,,2,63,2.98667858059689,1,AIRCr_PRASCS,3.79787881382097,10606,,3,63,2.74892934814654,1,AIRCr_PRASCS,3.79787881382097,10606,
1,63,2.95965163143769,1,AKGDm,2.63791191113517,8050,,2,63,2.98667858059689,1,AKGDm,2.63791191113517,8050,,3,63,2.74892934814654,1,AKGDm,2.63791191113517,8050,
1,63,2.95965163143769,1,ALATA_L,2.87132030867815,2875,,2,63,2.98667858059689,1,ALATA_L,2.87132030867815,2875,,3,63,2.74892934814654,1,ALATA_L,2.87132030867815,2875,
1,63,2.95965163143769,1,ALCD21_L,4.78989342946093,128,,2,63,2.98667858059689,1,ALCD21_L,4.78989342946093,128,,3,63,2.74892934814654,1,ALCD21_L,4.78989342946093,128,
1,63,2.95965163143769,1,ALR3,6.9186321070989,10327,,2,63,2.98667858059689,1,ALR3,6.9186321070989,10327,,3,63,2.74892934814654,1,ALR3,6.9186321070989,10327,
1,63,2.95965163143769,1,AOBUTDsm,-1,,,2,63,2.98667858059689,1,AOBUTDsm,-1,,,3,63,2.74892934814654,1,AOBUTDsm,-1,,
1,63,2.95965163143769,1,ARTFR12,-1,,,2,63,2.98667858059689,1,ARTFR12,-1,,,3,63,2.74892934814654,1,ARTFR12,-1,,
1,63,2.95965163143769,1,ARTPLM3,-1,,,2,63,2.98667858059689,1,ARTPLM3,-1,,,3,63,2.74892934814654,1,ARTPLM3,-1,,
1,63,2.95965163143769,1,ASPTA,2.34920091844559,2805,,2,63,2.98667858059689,1,ASPTA,2.34920091844559,2805,,3,63,2.74892934814654,1,ASPTA,2.34920091844559,2805,
1,63,2.95965163143769,1,ATPtm,9.59229058150173,292,,2,63,2.98667858059689,1,ATPtm,9.59229058150173,292,,3,63,2.74892934814654,1,ATPtm,9.59229058150173,292,
1,63,2.95965163143769,1,CO2tm,-1,,,2,63,2.98667858059689,1,CO2tm,-1,,,3,63,2.74892934814654,1,CO2tm,-1,,
1,63,2.95965163143769,1,CSm,5.04474764200041,1431,,2,63,2.98667858059689,1,CSm,5.04474764200041,1431,,3,63,2.74892934814654,1,CSm,5.04474764200041,1431,
1,63,2.95965163143769,1,DESAT16_2,2.6677636689516,6319,,2,63,2.98667858059689,1,DESAT16_2,2.6677636689516,6319,,3,63,2.74892934814654,1,DESAT16_2,2.6677636689516,6319,
1,63,2.95965163143769,1,ENO,13.8890713316815,2023,,2,63,2.98667858059689,1,ENO,13.8890713316815,2023,,3,63,2.74892934814654,1,ENO,13.8890713316815,2023,
1,63,2.95965163143769,1,FUM,3.69480414675834,2271,,2,63,2.98667858059689,1,FUM,3.69480414675834,2271,,3,63,2.74892934814654,1,FUM,3.69480414675834,2271,
1,63,2.95965163143769,1,FUMm,3.69480414675834,2271,,2,63,2.98667858059689,1,FUMm,3.69480414675834,2271,,3,63,2.74892934814654,1,FUMm,3.69480414675834,2271,
1,63,2.95965163143769,1,GALt1r,6.09215310511349,6515,,2,63,2.98667858059689,1,GALt1r,6.09215310511349,6515,,3,63,2.74892934814654,1,GALt1r,6.09215310511349,6515,
1,63,2.95965163143769,1,GALt2_2,6.47242483661614,6523,,2,63,2.98667858059689,1,GALt2_2,6.47242483661614,6523,,3,63,2.74892934814654,1,GALt2_2,6.47242483661614,6523,
1,63,2.95965163143769,1,GAPD,15.0366486923026,2597,,2,63,2.98667858059689,1,GAPD,15.0366486923026,2597,,3,63,2.74892934814654,1,GAPD,15.0366486923026,2597,
1,63,2.95965163143769,1,GARFT,3.76714757591078,2618,,2,63,2.98667858059689,1,GARFT,3.76714757591078,2618,,3,63,2.74892934814654,1,GARFT,3.76714757591078,2618,
1,63,2.95965163143769,1,GHMT2r,2.16813784493787,6470,,2,63,2.98667858059689,1,GHMT2r,2.16813784493787,6470,,3,63,2.74892934814654,1,GHMT2r,2.16813784493787,6470,
1,63,2.95965163143769,1,GLNS,14.4300449514117,2752,,2,63,2.98667858059689,1,GLNS,14.4300449514117,2752,,3,63,2.74892934814654,1,GLNS,14.4300449514117,2752,
1,63,2.95965163143769,1,GLUDym,3.6451709362508,2746,,2,63,2.98667858059689,1,GLUDym,3.6451709362508,2746,,3,63,2.74892934814654,1,GLUDym,3.6451709362508,2746,
1,63,2.95965163143769,1,GLUPRT,3.94525364573438,5471,,2,63,2.98667858059689,1,GLUPRT,3.94525364573438,5471,,3,63,2.74892934814654,1,GLUPRT,3.94525364573438,5471,
1,63,2.95965163143769,1,GLYATm,2.48705055628192,23464,,2,63,2.98667858059689,1,GLYATm,2.48705055628192,23464,,3,63,2.74892934814654,1,GLYATm,2.48705055628192,23464,
1,63,2.95965163143769,1,GLYtm,-1,,,2,63,2.98667858059689,1,GLYtm,-1,,,3,63,2.74892934814654,1,GLYtm,-1,,
1,63,2.95965163143769,1,H2CO3Dm,3.60611823616069,11238,,2,63,2.98667858059689,1,H2CO3Dm,3.60611823616069,11238,,3,63,2.74892934814654,1,H2CO3Dm,3.60611823616069,11238,
1,63,2.95965163143769,1,H2Otm,0.785463190380686,343,,2,63,2.98667858059689,1,H2Otm,0.785463190380686,343,,3,63,2.74892934814654,1,H2Otm,0.785463190380686,343,
1,63,2.95965163143769,1,HMGCOASim,6.24704605397891,3158,,2,63,2.98667858059689,1,HMGCOASim,6.24704605397891,3158,,3,63,2.74892934814654,1,HMGCOASim,6.24704605397891,3158,
1,63,2.95965163143769,1,HMGLm,2.66657492326109,3155,,2,63,2.98667858059689,1,HMGLm,2.66657492326109,3155,,3,63,2.74892934814654,1,HMGLm,2.66657492326109,3155,
1,63,2.95965163143769,1,ICDHy,4.15290551940738,3417,,2,63,2.98667858059689,1,ICDHy,4.15290551940738,3417,,3,63,2.74892934814654,1,ICDHy,4.15290551940738,3417,
1,63,2.95965163143769,1,ICDHyrm,5.22358154914965,3418,,2,63,2.98667858059689,1,ICDHyrm,5.22358154914965,3418,,3,63,2.74892934814654,1,ICDHyrm,5.22358154914965,3418,
1,63,2.95965163143769,1,IMPC,4.41868555213328,471,,2,63,2.98667858059689,1,IMPC,4.41868555213328,471,,3,63,2.74892934814654,1,IMPC,4.41868555213328,471,
1,63,2.95965163143769,1,LCADi,4.25841887655943,220,,2,63,2.98667858059689,1,LCADi,4.25841887655943,220,,3,63,2.74892934814654,1,LCADi,4.25841887655943,220,
1,63,2.95965163143769,1,LDH_L,12.0484703568524,3939,,2,63,2.98667858059689,1,LDH_L,12.0484703568524,3939,,3,63,2.74892934814654,1,LDH_L,12.0484703568524,3939,
1,63,2.95965163143769,1,MALtm,1.92734358884387,1468,,2,63,2.98667858059689,1,MALtm,1.92734358884387,1468,,3,63,2.74892934814654,1,MALtm,1.92734358884387,1468,
1,63,2.95965163143769,1,MDH,6.80640012311798,4190,,2,63,2.98667858059689,1,MDH,6.80640012311798,4190,,3,63,2.74892934814654,1,MDH,6.80640012311798,4190,
1,63,2.95965163143769,1,MDHm,6.80640012311798,4190,,2,63,2.98667858059689,1,MDHm,6.80640012311798,4190,,3,63,2.74892934814654,1,MDHm,6.80640012311798,4190,
1,63,2.95965163143769,1,ME2,1.01045909244227,4199,,2,63,2.98667858059689,1,ME2,1.01045909244227,4199,,3,63,2.74892934814654,1,ME2,1.01045909244227,4199,
1,63,2.95965163143769,1,MTHFC,3.60897040237637,4522,,2,63,2.98667858059689,1,MTHFC,3.60897040237637,4522,,3,63,2.74892934814654,1,MTHFC,3.60897040237637,4522,
1,63,2.95965163143769,1,MTHFD2,4.76194056928339,10797,,2,63,2.98667858059689,1,MTHFD2,4.76194056928339,10797,,3,63,2.74892934814654,1,MTHFD2,4.76194056928339,10797,
1,63,2.95965163143769,1,NICRNS,-1,,,2,63,2.98667858059689,1,NICRNS,-1,,,3,63,2.74892934814654,1,NICRNS,-1,,
1,63,2.95965163143769,1,NP1,4.9764389055527,4860,,2,63,2.98667858059689,1,NP1,4.9764389055527,4860,,3,63,2.74892934814654,1,NP1,4.9764389055527,4860,
1,63,2.95965163143769,1,O2tm,-1,,,2,63,2.98667858059689,1,O2tm,-1,,,3,63,2.74892934814654,1,O2tm,-1,,
1,63,2.95965163143769,1,P45027A13m,3.14762570223098,1593,,2,63,2.98667858059689,1,P45027A13m,3.14762570223098,1593,,3,63,2.74892934814654,1,P45027A13m,3.14762570223098,1593,
1,63,2.95965163143769,1,PCm,1.12815740584078,5091,,2,63,2.98667858059689,1,PCm,1.12815740584078,5091,,3,63,2.74892934814654,1,PCm,1.12815740584078,5091,
1,63,2.95965163143769,1,PDHm,2.63791191113517,8050,,2,63,2.98667858059689,1,PDHm,2.63791191113517,8050,,3,63,2.74892934814654,1,PDHm,2.63791191113517,8050,
1,63,2.95965163143769,1,PEPCK,0.701762477259227,5105,,2,63,2.98667858059689,1,PEPCK,0.701762477259227,5105,,3,63,2.74892934814654,1,PEPCK,0.701762477259227,5105,
1,63,2.95965163143769,1,PGCD,2.12133122302198,26227,,2,63,2.98667858059689,1,PGCD,2.12133122302198,26227,,3,63,2.74892934814654,1,PGCD,2.12133122302198,26227,
1,63,2.95965163143769,1,PGK,11.954647354266,5230,,2,63,2.98667858059689,1,PGK,11.954647354266,5230,,3,63,2.74892934814654,1,PGK,11.954647354266,5230,
1,63,2.95965163143769,1,PGM,6.41758533374562,5223,,2,63,2.98667858059689,1,PGM,6.41758533374562,5223,,3,63,2.74892934814654,1,PGM,6.41758533374562,5223,
1,63,2.95965163143769,1,PPAm,4.40299471095395,27068,,2,63,2.98667858059689,1,PPAm,4.40299471095395,27068,,3,63,2.74892934814654,1,PPAm,4.40299471095395,27068,
1,63,2.95965163143769,1,PPItm,-1,,,2,63,2.98667858059689,1,PPItm,-1,,,3,63,2.74892934814654,1,PPItm,-1,,
1,63,2.95965163143769,1,PPM,3.65956101300926,55276,,2,63,2.98667858059689,1,PPM,3.65956101300926,55276,,3,63,2.74892934814654,1,PPM,3.65956101300926,55276,
1,63,2.95965163143769,1,PRAGSr,3.76714757591078,2618,,2,63,2.98667858059689,1,PRAGSr,3.76714757591078,2618,,3,63,2.74892934814654,1,PRAGSr,3.76714757591078,2618,
1,63,2.95965163143769,1,PRFGS,4.03932279387606,5198,,2,63,2.98667858059689,1,PRFGS,4.03932279387606,5198,,3,63,2.74892934814654,1,PRFGS,4.03932279387606,5198,
1,63,2.95965163143769,1,PSERT,1.4870408609509,29968,,2,63,2.98667858059689,1,PSERT,1.4870408609509,29968,,3,63,2.74892934814654,1,PSERT,1.4870408609509,29968,
1,63,2.95965163143769,1,PSP_L,2.5855832918174,5723,,2,63,2.98667858059689,1,PSP_L,2.5855832918174,5723,,3,63,2.74892934814654,1,PSP_L,2.5855832918174,5723,
1,63,2.95965163143769,1,PYRt2m,3.71487806646017,6566,,2,63,2.98667858059689,1,PYRt2m,3.71487806646017,6566,,3,63,2.74892934814654,1,PYRt2m,3.71487806646017,6566,
1,63,2.95965163143769,1,RE3346M,5.97097849184934,217,,2,63,2.98667858059689,1,RE3346M,5.97097849184934,217,,3,63,2.74892934814654,1,RE3346M,5.97097849184934,217,
1,63,2.95965163143769,1,RPE,3.27352197714511,6120,,2,63,2.98667858059689,1,RPE,3.27352197714511,6120,,3,63,2.74892934814654,1,RPE,3.27352197714511,6120,
1,63,2.95965163143769,1,RPI,4.35071558172004,22934,,2,63,2.98667858059689,1,RPI,4.35071558172004,22934,,3,63,2.74892934814654,1,RPI,4.35071558172004,22934,
1,63,2.95965163143769,1,SUCD1m,4.17389105591234,6391,,2,63,2.98667858059689,1,SUCD1m,4.17389105591234,6391,,3,63,2.74892934814654,1,SUCD1m,4.17389105591234,6391,
1,63,2.95965163143769,1,SUCOAS1m,3.56079052584819,8801,,2,63,2.98667858059689,1,SUCOAS1m,3.56079052584819,8801,,3,63,2.74892934814654,1,SUCOAS1m,3.56079052584819,8801,
1,63,2.95965163143769,1,SUCOASm,2.31325987581525,8803,,2,63,2.98667858059689,1,SUCOASm,2.31325987581525,8803,,3,63,2.74892934814654,1,SUCOASm,2.31325987581525,8803,
1,63,2.95965163143769,1,TALA,7.48390148415962,6888,,2,63,2.98667858059689,1,TALA,7.48390148415962,6888,,3,63,2.74892934814654,1,TALA,7.48390148415962,6888,
1,63,2.95965163143769,1,THD1m,2.87171115011495,23530,,2,63,2.98667858059689,1,THD1m,2.87171115011495,23530,,3,63,2.74892934814654,1,THD1m,2.87171115011495,23530,
1,63,2.95965163143769,1,TKT1,6.58173536974302,7086,,2,63,2.98667858059689,1,TKT1,6.58173536974302,7086,,3,63,2.74892934814654,1,TKT1,6.58173536974302,7086,
1,63,2.95965163143769,1,TKT2,6.58173536974302,7086,,2,63,2.98667858059689,1,TKT2,6.58173536974302,7086,,3,63,2.74892934814654,1,TKT2,6.58173536974302,7086,
1,63,2.95965163143769,1,TPI,8.68192431556336,7167,,2,63,2.98667858059689,1,TPI,8.68192431556336,7167,,3,63,2.74892934814654,1,TPI,8.68192431556336,7167,
1,63,2.95965163143769,1,r0010,5.32477262322963,847,,2,63,2.98667858059689,1,r0010,5.32477262322963,847,,3,63,2.74892934814654,1,r0010,5.32477262322963,847,
