genes,S1,S2,S3
5048,41.52778,38.6731,41.6311333
5049,19.73496,33.71083,20.8119333
5050,3.101712,10.30097,14.0441
5051,4.621428,7.909793,7.16758
5052,174.2666,214.969,230.116
5053,0.1535833,3.649313,0.0086534
5066,109.44456,245.545,43.4315667
5068,2.3930927,0.239421,14.4909763
5091,70.5213,20.10747,7.49548
5092,50.36342,71.6291,24.5557333
5095,35.7763,59.89023,16.6261367
5096,26.84786,59.22463,15.0232333
5105,83.01062,2.371456,4.46208
5106,23.1625,8.962237,15.8741333
5110,39.74346,44.78193,34.1109667
5130,32.47492,25.39363,39.1686333
5136,7.279304,4.996173,5.7559533
5137,2.363692,2.92529,3.2408333
5138,58.55574,38.8347,5.7981367
5139,8.355962,2.031157,7.18009
5140,55.750948,1.35553,16.3176667
5141,7.888644,3.063593,5.93133
5142,16.098732,3.630927,40.5504667
5143,0.9402318,1.366846,2.4350733
5144,8.311174,1.48833,10.81793
5145,0.0210523,0.3803707,0.0698396
5146,0.0310363,0.0548943,0.0241632
5147,10.959888,19.8786,15.8897
5148,1.517071,0.686104,5.3216667
5149,0,0.465421,0
5150,5.967994,3.902983,35.7493333
5151,19.44128,25.18187,13.7561
5152,6.190692,7.481623,4.70157
5153,19.43632,3.028697,11.2270333
5158,1.6847448,1.341867,6.5096233
5160,127.0166,74.6659,65.6083667
5161,0,0,0
5162,50.05456,64.6499,44.6079333
5163,6.597304,17.401,11.24953
5164,57.94198,58.01343,13.0058433
5165,3.817078,2.36458,7.4985767
5166,327.5046,231.2753,42.6694
5167,9.024176,3.98535,2.7006933
5168,75.6690972,50.00747,65.6682113
5169,1.218101,7.69212,1.148055
5172,0.8288612,0.616626,0.2529283
5184,51.70974,53.2305,29.6942333
5198,9.652458,8.720987,13.0004167
5207,18.903244,0.3213983,0.1059896
5208,3.52089,6.395073,9.8026633
5209,231.5699,20.2469,60.8469333
5210,1.8095796,1.311137,5.0226533
5211,49.00806,26.4228,45.5090667
5213,17.91532,63.8634,19.6194
5214,20.02518,10.7894,33.1804333
5223,61.24536,97.78197,77.2697667
5224,3.5708491,3.53193,0
5226,95.27132,29.5307,59.5457667
5230,195.6234,254.3887,293.8696667
5232,0,0,0
5236,84.6659,45.25363,19.0950333
5238,20.87526,25.58557,20.9068667
5239,30.853,84.89157,18.2980667
5243,3.259206,152.196,5.3879567
5244,1.0337964,10.35698,2.47228
5250,219.026,343.4503,195.8773333
5251,0.1187104,0.0263812,0.7869517
5255,2.406298,10.13563,0.87122
5256,16.405376,18.68527,11.1314033
5257,28.06124,46.50553,27.3356667
5260,3.5372,2.510853,1.7806813
5261,11.318234,18.5276,22.0258
5264,48.28138,61.36633,10.06432
5277,5.003322,5.11916,5.22359
5279,13.72606,19.63263,15.6958
5281,18.39606,28.2039,22.4190333
5283,9.380986,21.55697,12.4451667
5286,20.03086,18.93943,16.1243333
5287,10.835118,3.017933,14.27564
5288,0.1111144,0.7591337,0
5289,20.47514,40.2183,24.9224667
5290,18.01234,13.45405,13.3826
5291,12.913666,11.5335,16.3953
5293,4.490578,3.423277,36.6011667
5294,2.5537408,2.026793,11.9736
5295,51.7043,29.93273,31.4509
5296,6.960892,18.95953,9.8764333
5297,17.62776,21.2291,23.5973667
5298,30.68388,28.43917,28.6641333
5305,21.94632,16.4603,46.1533333
5313,0.015344,0.0340478,0.0180712
5315,148.68242,297.7223,353.6243333
5319,0.2247128,3.396363,1.5360563
5320,480.23284,4.81239,170.4816667
5321,8.646774,13.3228,7.1766167
5322,3.413224,1.131104,2.5753
5330,11.686662,9.199333,53.8723333
5331,7.455238,9.378573,8.2403367
5332,6.973332,8.53379,3.59196
5333,11.84287,7.166527,8.02473
5334,4.014052,5.728613,3.4514733
5335,36.2404,28.05717,45.3325
5336,7.831602,5.553207,41.1363
5337,8.693608,31.31663,7.7434033
5338,15.25612,8.810507,20.208
5346,580.4318,11.3418,3.5339293
5351,51.81826,25.74783,32.1324
5352,63.1065,25.87647,44.3273
5365,2.227414,11.95699,1.81411
5372,30.76938,36.30283,13.23438
5373,16.52032,10.28433,21.3532
5406,0.3381796,0,5.8253303
5407,0.4702268,0,0.2558577
0,0,0,0
5409,2.8356514,121.0477,0
5422,3.904752,2.90766,5.9814267
5423,9.923832,17.8373,16.3303333
5424,4.381178,3.574463,14.2682333
5425,46.34428,46.9992,40.1119333
5426,7.250556,4.24139,9.4094167
5427,1.3299568,1.193224,4.81162
5428,24.16248,18.39287,29.2109333
5429,4.282352,4.079487,7.1291467
5430,32.94734,33.1378,36.9487
5431,28.77398,34.82133,48.3507667
5432,30.8713,36.99897,33.1371333
5433,9.942614,10.15778,14.4807
5434,125.35634,55.5527,65.6012
5435,42.6744,43.4302,32.9549
5436,41.54344,49.0679,55.0417
5437,30.83562,44.01573,41.6886333
5438,35.2083,34.46403,25.5825
5439,21.1972,39.37627,21.9846667
5440,43.0646,70.9596,40.7396
5441,129.35992,71.9687,50.0229667
5442,10.856948,12.91774,14.6513333
5444,0.2073622,5.93761,0.1066507
5445,44.20664,124.8133,28.2534333
5446,1.310131,5.28108,0.6165103
5447,54.79208,131.6697,33.7141667
5464,74.72004,101.7867,79.806
5471,2.46708,6.21647,5.79954
5476,86.16222,189.4163,96.0809667
5498,11.56328,18.46273,11.33199
5499,45.93234,46.4639,86.2406333
5500,73.96194,76.2383,75.4080333
5501,57.49898,75.2186,93.9653333
5507,5.68133,13.37189,3.63145
5538,58.03742,52.38793,91.0859333
5550,13.2775,13.98257,18.9937
5566,69.36116,125.9193,55.9309333
5567,14.82648,51.83547,28.9849333
5568,0,0.0259094,0
5587,5.600604,8.995413,5.1023167
5625,6.542818,1.719185,2.631661
5631,19.5141,26.6543,29.7284667
5634,8.76046,43.42177,23.1187
5723,4.53643,8.054767,3.67079
5728,30.676,18.5454,21.2732333
5730,155.30512,132.836,188.0250333
5740,21.55578,5.193173,11.45012
5742,8.65481,4.1184,16.6208667
5743,18.6832096,10.65249,16.99633
5805,15.14846,59.68157,18.0875667
5810,8.149068,19.29683,14.3771667
5825,16.32352,21.5587,18.0254667
5831,4.940554,1.992797,14.14203
5832,14.051498,14.1793,21.7520333
5833,26.558,10.21895,9.5609067
5834,33.5949,20.39997,25.3840333
5836,91.15322,18.12327,26.0116
5837,12.26124,2.879907,2.2960867
5859,77.43664,68.45257,98.1359
5860,54.8306,69.0819,11.2339633
5883,5.250164,6.580577,12.0267333
5917,25.1874,28.0054,38.0889
5947,7.95344,159.0627,11.4316933
5948,0.073201,2.17196,0.5676883
5949,0.0103028,0.0085236,0
5950,394.8476,30.25193,6.905195
5959,98.30798,5.62911,14.5479667
5973,13.095898,9.79097,11.7758667
5980,9.359614,7.253967,7.19306
5985,4.909022,6.291787,11.2948667
6005,0.1851386,0.0822213,0.0439803
6011,0.0321786,0.0221474,0
6017,0.0245108,0.326239,0.17363
6051,24.34092,27.55217,31.1762333
6120,13.018664,21.0151,15.1615667
6121,0.0491097,0.0137434,0.0608583
6184,73.28078,79.1571,85.3023333
6185,81.43896,101.8273,113.6
6240,17.15698,21.2735,27.5422667
6241,3.2547428,0.8696293,29.9573667
6296,1.309068,4.23611,3.5162333
6301,60.58786,80.43283,65.8534333
6303,433.6966,373.6517,736.3896667
6307,11.494446,71.2306,22.0491
6309,25.8044,40.3038,21.2693
6319,571.2013,70.75593,20.8766
6342,162.5322,133.7953,100.5951667
6382,1.9745438,6.389973,13.0948967
6389,59.35176,88.15473,40.0927
6390,61.82584,82.54847,59.6642333
6391,68.32662,70.29127,38.6244333
6392,70.5206,74.99177,69.0239667
6448,14.5373,44.95957,19.773
6470,42.22368,7.036567,10.88276
6472,29.03994,24.2898,53.9682667
6476,0.0364824,0,3.7278233
6480,25.21508,13.2729,59.5429333
6482,24.92038,27.40093,23.3577667
6483,10.104356,6.31661,14.9997
6484,15.25645,72.86663,15.8206
6487,18.4064,14.23507,6.87278
6489,2.1268428,10.51112,8.5209267
6505,3.695242,1.764297,2.4297267
6506,0.2198308,3.543537,0.53143
6507,27.24928,19.33907,10.88645
6508,1.6135444,9.281663,1.3456633
6509,4.408926,20.9725,9.6745933
6510,77.10606,12.00553,27.5568667
6511,0,0,0.0153156
6512,2.0655174,0.273537,0.331182
6513,10.832132,8.445827,10.1026233
6514,0.0464496,0,0.0383557
6515,65.120842,24.98584,70.5347
6517,23.178786,3.653233,1.0855793
6518,6.1006716,4.511743,8.3937333
6519,0.2568432,0.2692397,1.1384413
6520,65.8264,65.8935,65.8320667
6521,0.0250889,0.0388617,0.0222817
6522,18.83778,23.94993,25.4626333
6523,0.2214076,0,5.22691
6524,0.0785192,0.0322051,0.2745387
6526,2.271444,3.06282,2.4782533
6528,0.0121561,0,0.1460645
6529,0.4252154,1.060135,0.3107687
6530,0.4099966,18.58381,0
6531,0.0709744,0.0135688,0.0976797
6532,0.2320951,0.1728043,0.1421289
6533,6.9968,20.47407,23.6954
6534,0.0321173,0.0246965,0.2178422
6535,26.82758,29.41193,9.41705
6536,3.0679682,21.14277,4.9139633
6538,0.0435217,0.0165378,0.0130996
6539,0.4028187,0.9489583,2.5799867
6540,0.1753866,0.2634363,0.267616
6541,5.280406,4.743377,10.59208
6542,13.72093,11.92843,3.7875067
6543,0.3326152,2.741373,0.3021268
6546,7.573486,6.594223,12.15399
6547,0.126356,1.405707,0.3460697
6548,11.42192,12.2875,11.7772333
6549,0.0566274,0.2173003,2.6322093
6550,0.3734872,0.230257,7.1315567
6553,0.7347076,0.6822173,0.872543
6554,0.0256094,0.0551262,0.0184052
6555,0.0049579,0.0097672,0
6556,24.855664,9.258143,45.17931
6557,0.1630318,0.1547636,0.3319126
6558,7.93612,19.95477,12.7526267
6559,0.1759855,0.1671547,0.5354017
6560,35.37558,26.6241,18.6018333
6561,0.0183838,0,0.0094247
6563,3.201251,1.618327,1.79416
6564,0.055154,0.0227165,0.2566447
6565,1.0232276,1.43055,2.81731
6566,12.272968,10.25541,13.0836333
6567,14.72466,27.90163,6.25246
6568,0.0152648,0.0629784,0
6569,0.0208847,0,0.0466758
6570,0.1627105,24.6865,0.5827413
6571,3.193616,20.08073,3.5180467
6572,0,0,0.2526471
6573,12.62548,7.549553,5.88404
6574,18.688196,12.53065,37.8877
6575,18.29138,14.5647,17.9972667
6576,74.96616,32.80893,17.2274333
6578,13.839414,20.58017,16.9329
6579,0.0024628,0.0049577,0.2209114
6580,0.1578377,0.4459327,0.5984253
6581,9.397356,15.0639,3.7491267
6582,0.180097,0,0
6583,1.4158842,2.893807,3.2125313
6584,3.893072,6.992347,4.3903133
6609,17.16648,21.5449,17.7896667
6610,4.284398,4.669177,7.04795
6611,7.127382,24.33183,8.8875833
6646,16.065618,196.3133,23.7797
6647,165.2442,367.446,100.7922
6648,349.0876,227.9111,759.3076667
6649,112.89192,10.91937,16.817
6652,4.595764,23.52707,9.6980167
6675,82.98698,48.32673,43.6246
6677,0,0,0
6697,16.06179,19.6328,7.46697
6713,5.827436,19.85807,20.2719667
6715,1.781888,3.256113,4.2373167
0,0,0,0
6718,0.0173241,0.0678205,0
6723,37.71546,24.30487,45.7757
6748,96.37198,184.6897,181.3436667
6770,1.8953582,1549.323,3.386
6783,0.1099088,2.788177,0.1256893
6785,0.742247,2.220183,1.3137607
6799,2.9046672,3.341763,1.3753533
6817,25.54564,75.27277,13.6217667
6818,13.48914,11.55418,19.1017333
6819,1.5482622,0.0375027,1.0676483
6820,0.1136062,0.1737245,0.2702853
6821,16.202758,23.0994,9.5253233
6822,0.0561103,150.9553,0.0421637
6833,1.6146644,11.04585,0.1927545
6839,2.842494,1.583037,4.44433
6880,56.09746,77.98873,53.3485
6888,106.3717,56.59073,102.6769333
6897,31.3526,44.64067,50.2338667
6898,0.1780426,0.0493987,0.1604329
6916,16.018628,13.47983,35.4847333
6999,0.443719,0.603744,26.0521
7001,145.006,299.5083,77.2321
7047,0.1455681,8.794443,0.5208681
7051,0.6889222,0.674122,1.61651
7052,116.43588,26.29243,82.5986667
7053,0.0679163,0.1281247,0.2768802
7054,4.153058,186.7093,0.107523
7064,8.52009,10.15531,15.7669667
7083,3.051524,0.4614673,16.6601
7084,37.62154,24.69433,10.6882
7086,152.443,74.22907,80.8369667
7108,53.15837,172.7947,5.7831567
7166,0.3439136,0.1221083,0.967566
7167,92.8787,164.652,138.494
7172,5.36559,17.0447,13.0245
7173,3.057117,0.2230303,0.6057423
7177,19.082758,2.854303,24.6522667
7226,2.828454,2.381293,5.60962
7263,29.44356,50.2239,16.4292667
7264,23.91428,23.4201,33.8296333
7296,95.5303,160.932,82.8586333
7298,6.008504,3.214693,37.3271667
7299,0,0.0290304,0
7306,0.2674556,0.1349443,1.6251117
7350,0.050181,3.014876,0
7351,87.81592,24.7195,179.8373333
7352,0.6736492,0.7165773,0.9311333
7355,10.275132,9.866077,10.9279
7357,24.96395,64.62683,36.1999667
7358,36.0512,24.3262,26.0301333
7360,206.8304,66.23663,73.7294333
7363,1.954608,0,0
7364,0.1085626,0,0.3489993
7365,0,0,0
7366,0.3054905,0.0278348,5.9425733
7367,0.2019036,0.0692476,40.2422
7368,0.3065122,0.3440263,3.4303633
7371,13.037468,6.854913,15.6650333
7372,9.838856,11.6695,14.5513
7378,18.651842,21.58713,29.1345667
7381,154.7088,229.9003,128.615
7384,98.52498,135.3933,115.7234
7385,127.37444,123.2087,100.1858333
7386,43.63352,62.06517,32.7261667
7388,141.011,112.9079,123.363
7389,60.09376,93.67743,34.9139333
7390,20.1166,22.93153,16.1734
7407,22.471,20.7901,35.4031333
7453,119.20592,65.6868,237.8043333
7498,0.1941628,0.0182781,5.1447
7779,10.167922,20.89433,13.0324667
7837,51.03864,5.249673,23.1889333
7841,17.59032,19.2609,28.5553667
7862,7.109988,5.856867,8.7844533
7915,7.436654,6.22638,5.60205
7922,48.67184,66.02267,56.1658667
7923,9.256122,18.07133,5.66971
7941,3.020173,2.795887,20.9598333
7991,26.48942,129.9633,18.2529667
8029,0.5250812,0.3812723,0.5061597
8034,19.849016,6.427697,6.3878
8050,19.1474,20.92737,12.0794333
8061,21.753291,4.544861,6.8205273
8140,7.2002814,2.359937,16.2573667
8170,3.1149024,1.320385,0.7424923
8228,16.692532,25.4506,8.61095
8260,47.32224,46.29063,48.9156
8277,0.5019179,0.0870948,0.5964837
8288,0.0162625,0.0139913,0.1427129
8309,16.16134,17.43697,5.03573
8310,8.849258,6.821157,8.1331767
8372,1.2220594,1.090545,1.3141933
8382,1.32092,7.17395,0.8564393
8394,19.33574,18.073,19.7180333
8395,2.53543,17.14597,8.4551967
8396,20.50432,24.79673,16.0359667
8398,31.4548,27.32093,20.1157
8399,0.0679777,0.0366847,1.136461
8402,24.99828,32.33833,30.2065333
8424,1.0707912,0.0251953,0
8435,0.1740049,0.1176913,0.1901008
8443,21.52842,25.35183,24.9719333
8446,12.83868,13.9149,18.5783333
8459,18.5867,15.27167,12.9824667
8460,15.53258,14.2849,11.7068133
8501,6.876538,6.67216,5.3011767
8503,17.0345,11.14484,8.0393267
8509,14.99888,15.41357,21.2254667
8513,0.0621287,0.0324367,0.0939963
8525,11.653606,6.406027,16.1622333
8526,4.603614,2.829543,5.1538267
8527,10.717636,7.736227,23.4306
8528,1.91346,6.8639,0.6919977
8529,0.3004457,0.046079,0.2170582
8534,0.9429502,5.121023,1.015571
8540,9.395714,8.184163,12.2446333
8560,52.39008,33.5651,48.2184667
8564,1.665932,1.230647,5.2854133
8565,22.92366,38.5301,40.9354667
8566,96.44496,36.62747,37.551
8574,27.6062,37.84683,17.1935667
8604,10.401494,14.25887,12.2186
8605,10.912606,29.04877,9.3304233
8608,0.0724199,0.0893005,0.066578
8611,134.07378,69.5534,41.6661
8612,2.0553098,1.02533,9.0262333
8613,105.2118,49.18793,34.6250333
8622,16.023034,5.837213,1.1408333
8630,1.7639048,2.74255,7.2069733
8634,18.1055,19.3254,19.2156
8637,16.370996,21.80947,4.7377633
8639,294.0336,41.3433,27.4337
8644,113.81824,22.60317,20.4717
8647,0.3712873,0.0363052,0.1047973
8654,13.349586,13.4794,13.8814
8658,5.1534792,9.999913,6.46538
8659,48.5625,7.631877,3.5852767
8671,4.622626,0.836325,2.6349
8681,3.239242,3.32711,5.2665033
8692,58.6025,32.5503,25.2819333
0,0,0,0
8694,58.47618,52.01017,26.6714667
8702,8.081828,9.95035,11.8033533
8703,18.9078,22.54623,23.2519333
8704,25.42598,10.20495,14.5276
8705,5.345948,3.175867,5.82451
8706,5.676344,8.455317,4.5639733
8707,0.189879,1.47521,0.9147597
8708,0.1864802,0.589135,0.345434
8714,3.667616,88.01813,16.9606933
8731,8.76612,8.829923,13.1402
8732,5.13319,8.218193,10.6572233
8733,41.00786,35.82863,31.5585333
8760,20.27316,22.5094,17.9312667
8776,6.798206,6.910747,15.3029333
8789,0.1021504,0.2831584,0.130239
8790,8.140936,10.95626,9.9969733
8800,23.92832,10.05692,2.97251
8801,40.23494,40.4324,30.7498
8802,89.75162,57.83513,42.7073333
8803,39.50098,37.7781,17.4208
8813,31.51684,50.1121,34.5188667
8818,13.6848,17.96827,19.9299667
8821,7.712434,4.928357,7.5224633
8824,18.5991,26.0214,19.4377333
8833,15.63702,18.69297,20.9984667
8836,7.935918,7.053703,15.5246667
8854,8.517518,4.95978,2.8374267
8867,5.150754,7.816463,5.5260267
8869,11.79825,72.54747,18.2071333
8871,2.53303,3.875503,6.64652
8875,18.0815472,3.272073,28.9595333
8876,1.9591276,0.6094403,4.05326
8877,6.556722,2.393337,10.5014467
8879,10.817922,11.6132,17.4466667
8884,46.31036,10.39009,19.7715333
8897,13.69614,19.23987,15.2990333
8898,14.34792,11.4063,13.8328667
8908,128.56454,3.328533,2.0963
8942,4.5199292,4.503527,23.7724
8972,2.9153731,0.4241818,2.7280887
8974,14.644542,12.65877,15.9069
8985,26.06108,16.88267,30.0767667
8992,158.3994,192.2703,171.033
8993,1.0309672,0.1386303,1.8186623
9016,5.89423,12.3734,8.4419633
9023,9.654181,6.910413,8.7490167
9056,13.096914,9.76957,33.4982333
9057,41.0393,10.11111,25.5404333
9058,0.0170186,0,0.0321227
9060,29.7935,119.4499,27.2798667
9061,21.4387,13.5111,30.5323333
9091,10.116272,20.65507,9.7209433
9104,6.977936,183.0263,1.1917477
9107,10.338392,18.2193,14.1598333
9108,0.6245624,2.693887,0.6335237
9114,44.21938,73.0862,65.8574
9120,1.0780571,2.04813,6.7260033
9121,3.135514,0.7602393,3.94567
9122,3.216976,3.426873,6.3763233
9123,9.615548,8.125253,33.2455333
9152,0.0033745,0.0464677,0.0528659
9153,0.0662359,0.2069538,0.8608883
9154,0.1314099,0.0435053,0.0279026
9162,0.9766008,1.122242,0.794238
9167,61.51918,183.1457,52.7695667
9187,5.453156,4.62689,5.3147467
9194,17.89024,7.201357,7.56685
9197,11.110542,23.8745,16.1957
9200,8.428438,6.624607,4.98234
9217,18.99342,34.0385,16.667
9218,83.7707616,184.0434,84.022519
9227,0.395756,0.1800142,0.5000013
9245,0.2550066,0,12.03149
9249,73.72882,17.8235,20.5694
9276,50.42504,64.78417,64.0728667
9296,76.32012,85.12013,79.2690667
9331,4.17175,20.7182,3.13284
9333,0.1592954,0,0
9334,23.99222,40.61447,21.0738333
9348,0.054543,0.705227,0.0586518
9356,0.0251176,0,0
9365,2.834402,2.005347,1.056122
9374,12.59548,13.82087,8.3515033
9376,0.1314684,0,0
9377,113.5799,96.0436,98.4655
9380,51.36186,118.472,40.5834
9388,3.6557977,0.2640969,14.2748533
9390,0.0171074,0.014071,0.0448472
9394,13.128272,23.5871,8.4238633
9397,23.45992,6.152273,8.4753533
9415,23.5678,266.7187,39.6222333
9420,7.233182,5.076497,6.8710867
9429,1.635536,4.201103,1.4184773
9435,4.052968,1.271398,7.88003
9446,49.22266,86.35113,78.5545667
9453,20.5663,24.11157,18.3894
9468,0.1839337,0.4088883,0.3470777
9469,15.494688,7.913967,5.19814
9481,15.451206,22.80153,5.8917233
9487,15.291756,16.5704,17.6701
9488,6.778254,7.546493,7.76201
9489,19.37976,12.3658,34.7286
9497,7.145794,6.35392,11.52102
9498,0.6228964,6.845673,2.8163267
9514,0.2879752,0.3305933,0.3224403
9517,15.16722,13.17257,13.2464
9520,38.78164,49.3825,47.6121
9524,71.96948,77.30703,39.2246333
9529,20.53092,11.7756,15.6512
9533,16.246,19.79137,18.3088333
9536,4.651626,1.291944,11.2693067
9550,63.78746,169.062,103.0847
0,0,0,0
9562,7.483188,19.11817,8.18766
9563,18.73358,22.2215,11.9598667
9577,28.7179,139.4733,24.7212333
9583,14.912296,15.45977,38.1761333
9588,324.777,161.6897,96.6625667
9601,40.78504,24.07457,81.113
9615,0.1169473,2.691687,1.0740753
9619,14.759222,26.22237,12.3947567
9651,0.6359178,2.7358,4.8253267
9653,8.867842,27.75423,10.6228033
9663,9.331476,9.896627,20.769
9677,3.853978,11.52133,7.4247567
9754,11.60558,3.469863,5.5565333
9789,49.90352,95.63487,79.287
9791,30.82632,29.23643,54.4205333
9807,11.287662,14.22997,11.7549
9843,7.072676,19.8051,15.7645467
9856,0.0574732,0.390241,0.2952537
9869,12.466774,13.70893,21.6398
9890,2.15024,1.054284,0.638516
9896,8.402904,10.38148,10.98662
9914,0.6638166,0.4106407,3.83133
9917,17.54058,22.1223,11.5049
9942,2.46963,2.20274,1.54196
9945,55.422574,4.562077,18.9218833
9951,0.0652871,0.16071,0.0668563
9953,0.9116538,1.282935,4.77569
9955,0.5361108,1.658113,2.63757
9956,1.811104,1.853437,0.1386863
9957,0.3800982,1.225109,0.9983047
9962,7.85305,72.40593,8.42872
9963,0.1472939,0.0493106,0.6288537
9990,8.631556,5.261283,21.9855
10005,8.727048,20.4042,11.3032133
10007,16.33398,29.74007,19.1502667
10020,11.224204,9.90456,9.71922
10026,18.01598,24.08327,14.3635667
10038,12.407462,21.1359,17.092
10039,16.78402,25.414,14.0412
10050,0.0296931,0,0.6873883
10056,17.97694,18.16047,25.0307333
10057,11.669778,18.58563,16.7147333
10058,12.817104,10.9376,8.2706867
10060,24.64044,5.618437,3.6439667
10087,29.46596,24.46837,17.0556333
10090,6.226656,17.0967,4.68003
10130,93.15146,100.6697,138.4833333
10134,186.1534,142.9173,75.5886667
10135,136.99222,63.25763,280.6039
10157,18.4577,13.32738,5.15796
10162,27.2849,27.7212,26.0817667
10164,0.0394622,1.101664,0.2637237
10165,8.394928,15.3382,11.8252167
10166,2.203466,0.997344,5.04009
10170,1.82702,0.2153113,12.3011767
10171,30.51738,11.668,8.65019
10195,17.26084,19.0856,22.4819333
10201,10.412736,9.196617,13.7795333
10226,17.321332,29.01003,34.1474
10229,9.472816,13.40077,8.2555767
10243,12.51802,9.014057,5.9373333
10246,0,0,0
10249,36.239786,0.431719,0.0245463
10257,1.9162856,1.379753,7.15934
10269,21.61424,28.9611,25.3503
10295,19.79486,22.4704,18.5468
10312,33.1021,51.94463,83.1054
10317,0.0352373,0.3644043,1.0184773
10321,0.1238586,0,0
10327,58.27762,61.16857,88.5354667
10331,0.2257256,0,5.5172933
10351,51.07634,50.5932,6.9949733
10352,5.813662,7.836543,5.1410367
10380,12.83004,22.03117,19.7501667
10390,23.28548,25.29173,36.5273333
10396,4.119566,16.7359,14.0695467
10400,27.78714,18.25113,10.5878767
10402,18.230388,11.50056,7.48005
10423,52.7868,53.9148,30.1188667
10434,18.16876,27.9854,32.3065667
10449,74.09684,46.48497,35.5927667
10455,48.2513,96.79357,23.9991667
10476,158.7902,182,122.0346667
10478,9.671882,17.3441,10.0571633
10514,14.908398,12.19827,20.2676667
10554,31.65572,33.33063,27.4674
10555,207.76202,13.14666,10.7360033
10558,28.88384,30.85127,28.7448333
10559,14.00412,26.53583,16.8259333
10560,32.507042,21.45397,11.0225267
10568,0.1380815,0.3678727,0.178051
10585,11.242448,12.6992,12.7948
10587,31.197542,31.77493,18.6648
10588,28.64334,15.78027,17.3058167
10599,0.0113591,0,0
10606,16.41924,33.69497,30.601
10610,4.992758,3.427027,4.3373067
10621,5.649732,6.664657,6.56217
10622,1.2240082,1.123012,1.5406567
10623,13.81598,10.42827,14.9149333
10632,81.913,142.4593,94.4405667
10637,0.111635,0.129299,7.0207127
10654,24.9378,31.32723,19.6801333
10667,9.194154,12.91153,12.1853667
10678,14.8009,21.7846,14.6966667
10682,14.84682,89.97393,25.6281
10690,0.0249164,0.467683,0
10714,6.155214,4.325397,13.9266333
10715,0.6577669,2.755637,0.6250057
10720,0.0957071,0,0.042054
10721,0.291429,0.1385968,2.69316
10723,11.664548,8.020253,15.7312333
10724,55.8627,37.46957,69.0828667
10728,67.83458,86.1218,89.4498
10768,56.39628,64.37853,33.5634
10786,0.012766,0.4810953,0.1750417
10797,34.52804,12.11002,47.1408333
10809,8.630926,117.3085,24.4019667
10826,27.99048,32.98173,6.43484
10840,59.88032,24.4318,2.2777167
10841,0.0771584,0.274291,0
10846,1.5594172,2.20535,0.8597337
10855,2.0362688,4.84497,7.0151367
10858,2.0368038,3.110783,0.5864037
10861,0.589749,5.413903,0.6729157
10864,0.0308352,0,0.0695903
10870,12.432674,8.37321,42.4876
10873,17.420814,17.31937,5.6001533
10901,23.455656,15.87213,11.5831433
10905,13.37374,12.51618,14.3294667
10908,14.501718,21.05923,28.5022667
10914,47.83378,72.22823,78.5092
10919,12.292502,15.45903,17.4000333
10935,127.68474,316.4003,100.5219667
10948,26.6267,36.32677,36.2515333
10954,11.679718,22.44127,20.1953333
10965,65.5506,18.36523,9.30946
10975,69.32008,88.24373,52.8823667
0,0,0,0
10993,1.3390024,2.180797,4.5203657
10998,5.039766,6.466917,4.08944
10999,8.272112,8.25208,8.4063767
11000,36.22426,10.7763,17.0133667
11001,4.396302,3.854757,3.14974
11019,7.225676,8.863457,6.9825667
0,0,0,0
11044,14.89274,9.660063,12.9343667
11046,9.87199,10.24345,14.2193667
11101,11.802554,15.8625,12.3353667
11102,11.8176,14.2538,13.8011
11112,53.4498,102.0936,15.5321
11128,3.780502,4.779353,5.1546467
11136,0.114042,0.1711723,0.1665263
11145,260.20724,39.39973,14.1000333
11163,51.9173,72.96293,32.2262333
11164,22.05218,21.80567,27.8483333
11165,10.8166,12.00502,12.9157667
11181,0.3098363,0.0266543,0.464472
11182,1.955454,1.570563,7.6141333
11185,21.83074,30.9255,3.18264
11201,25.16394,15.40023,14.9470333
11212,28.29626,24.583,27.0494667
11219,0.2298038,0.1690827,0.2039307
11226,1.9589852,3.584403,9.4946833
11227,0.121397,0.0342705,1.0793983
11232,7.147374,9.050393,16.6941667
11238,4.471336,3.713113,4.45204
11240,2.106974,0.8888363,9.65116
11253,18.23596,18.6552,21.4093667
11254,0.048137,0.0156344,2.43329
11277,10.804622,19.12653,20.8506333
11282,32.68728,64.41877,53.5643
0,0,0,0
11284,13.443758,27.7213,25.9716333
11285,12.723894,16.3204,11.1873667
11309,37.95517,36.56667,38.8801667
11316,46.01966,67.52913,77.1141667
11320,10.52649,8.554403,22.1732333
11332,5.8037,16.69233,15.3161
11343,155.35304,12.63272,26.3032667
22820,51.65724,65.26997,61.8234667
22845,8.784542,8.93749,6.0855933
22856,33.246316,26.11707,28.3839333
22876,6.205722,16.63383,9.68333
22908,22.11106,31.83197,33.3249667
22928,33.59668,40.3844,47.5897333
22929,16.9741,19.29197,16.9249333
22933,39.61498,31.27133,24.4640333
22934,11.73216,9.960907,18.6599333
22949,48.24522,62.91693,15.4417333
22977,0.2738432,2.416653,1.7974147
22978,44.32776,39.2281,59.8849
23007,0.1169033,0.094789,0.469763
23039,16.06942,22.65637,21.9761333
23057,9.049386,5.831877,0.9264567
23070,15.02386,22.229,24.2087333
23112,2.85066,3.471743,4.3045433
23127,0.9548017,6.672773,0.824329
23169,4.319372,7.169217,8.3706833
23171,31.53522,45.67457,9.3304067
