SampleID_S1,TaskID_S1,TaskScore_S1,BinaryTaskScore_S1,EssentialRxnsTask_S1,ExpressionScoreEssentialRxnsTask_S1,GeneAssociatedToEssentialRxnsTask_S1,GeneExpressionValue_S1,SampleID_S2,TaskID_S2,TaskScore_S2,BinaryTaskScore_S2,EssentialRxnsTask_S2,ExpressionScoreEssentialRxnsTask_S2,GeneAssociatedToEssentialRxnsTask_S2,GeneExpressionValue_S2,SampleID_S3,TaskID_S3,TaskScore_S3,BinaryTaskScore_S3,EssentialRxnsTask_S3,ExpressionScoreEssentialRxnsTask_S3,GeneAssociatedToEssentialRxnsTask_S3,GeneExpressionValue_S3
1,97,3.01614751043511,1,H2Otm,0.31374718794745,343,0.1277765,2,97,3.07081141722666,1,H2Otm,0.164816359496664,343,0.0661229,3,97,3.00597571406624,1,H2Otm,0.785463190380686,343,0.3356283
1,97,3.01614751043511,1,HISD,2.83282134106109,3034,1.5038836,2,97,3.07081141722666,1,HISD,1.10991177507378,3034,0.490407,3,97,3.00597571406624,1,HISD,5.21857348749791,3034,3.629961
1,97,3.01614751043511,1,HMGCOASim,1.22825425102761,3158,0.9119968,2,97,3.07081141722666,1,HMGCOASim,1.04832710615827,3158,0.7639967,3,97,3.00597571406624,1,HMGCOASim,6.24704605397891,3158,8.1496833
1,97,3.01614751043511,1,HMGLm,2.98999778049764,3155,22.01906,2,97,3.07081141722666,1,HMGLm,5.8617286558036,54511,5.404687,3,97,3.00597571406624,1,HMGLm,2.66657492326109,3155,18.9547667
1,97,3.01614751043511,1,IMPC,3.50177678508611,471,30.04154,2,97,3.07081141722666,1,IMPC,4.31778092348904,471,40.6167,3,97,3.00597571406624,1,IMPC,4.41868555213328,471,42.0484
1,97,3.01614751043511,1,IZPN,0.617781724754713,144193,0.5905372,2,97,3.07081141722666,1,IZPN,6.54317463762757,144193,12.12885,3,97,3.00597571406624,1,IZPN,0.773759384630928,144193,0.751535
1,97,3.01614751043511,1,MALtm,5.32020978901192,1468,17.535384,2,97,3.07081141722666,1,MALtm,2.44791441169822,1468,5.835413,3,97,3.00597571406624,1,MALtm,1.92734358884387,1468,4.3449333
1,97,3.01614751043511,1,MDH,10.2190908244149,4190,199.0008,2,97,3.07081141722666,1,MDH,10.3562307005352,4190,205.358,3,97,3.00597571406624,1,MDH,6.80640012311798,4190,85.913
1,97,3.01614751043511,1,ME2,4.06196815598966,4199,36.88156,2,97,3.07081141722666,1,ME2,4.62673702200435,4199,44.81083,3,97,3.00597571406624,1,ME2,1.01045909244227,4199,6.5906333
1,97,3.01614751043511,1,MTHFC,5.00247117915165,4522,50.92342,2,97,3.07081141722666,1,MTHFC,2.71452716706463,4522,21.35103,3,97,3.00597571406624,1,MTHFC,3.60897040237637,4522,31.3342667
1,97,3.01614751043511,1,NICRNS,-1,,,2,97,3.07081141722666,1,NICRNS,-1,,,3,97,3.00597571406624,1,NICRNS,-1,,
1,97,3.01614751043511,1,NP1,5.05794483520122,4860,51.821926,2,97,3.07081141722666,1,NP1,2.43092021226911,4860,18.54073,3,97,3.00597571406624,1,NP1,4.9764389055527,4860,50.5052
1,97,3.01614751043511,1,O2tm,-1,,,2,97,3.07081141722666,1,O2tm,-1,,,3,97,3.00597571406624,1,O2tm,-1,,
1,97,3.01614751043511,1,PDHm,3.71299889489542,8050,19.1474,2,97,3.07081141722666,1,PDHm,3.24804145155741,1737,19.79233,3,97,3.00597571406624,1,PDHm,2.63791191113517,8050,12.0794333
1,97,3.01614751043511,1,PEPCK,6.67917946763967,5105,83.01062,2,97,3.07081141722666,1,PEPCK,0.385181839540169,5105,2.371456,3,97,3.00597571406624,1,PEPCK,0.701762477259227,5105,4.46208
1,97,3.01614751043511,1,PGCD,6.03855464887739,26227,47.73708,2,97,3.07081141722666,1,PGCD,0.592089477336493,26227,2.558273,3,97,3.00597571406624,1,PGCD,2.12133122302198,26227,10.7542667
1,97,3.01614751043511,1,PGK,10.144672853857,5230,195.6234,2,97,3.07081141722666,1,PGK,11.3038209972639,5230,254.3887,3,97,3.00597571406624,1,PGK,11.954647354266,5230,293.8696667
1,97,3.01614751043511,1,PGM,5.60543210952201,5223,61.24536,2,97,3.07081141722666,1,PGM,7.29538301823944,5223,97.78197,3,97,3.00597571406624,1,PGM,6.41758533374562,5223,77.2697667
1,97,3.01614751043511,1,PPAm,4.0069227641189,27068,36.38336,2,97,3.07081141722666,1,PPAm,6.03162714877057,27068,69.3297,3,97,3.00597571406624,1,PPAm,4.40299471095395,27068,41.8238667
1,97,3.01614751043511,1,PPItm,-1,,,2,97,3.07081141722666,1,PPItm,-1,,,3,97,3.00597571406624,1,PPItm,-1,,
1,97,3.01614751043511,1,PPM,6.75213185816075,5236,84.6659,2,97,3.07081141722666,1,PPM,4.63746537572944,5236,45.25363,3,97,3.00597571406624,1,PPM,3.65956101300926,55276,19.0375667
1,97,3.01614751043511,1,PRAGSr,3.53863534309758,2618,29.81782,2,97,3.07081141722666,1,PRAGSr,3.06606401133599,2618,24.5163,3,97,3.00597571406624,1,PRAGSr,3.76714757591078,2618,32.5667667
1,97,3.01614751043511,1,PRFGS,3.26937429137147,5198,9.652458,2,97,3.07081141722666,1,PRFGS,3.03225010652484,5198,8.720987,3,97,3.00597571406624,1,PRFGS,4.03932279387606,5198,13.0004167
1,97,3.01614751043511,1,PSERT,0.895769981107297,29968,4.243834,2,97,3.07081141722666,1,PSERT,6.20262815969063,29968,53.15323,3,97,3.00597571406624,1,PSERT,1.4870408609509,29968,7.49173
1,97,3.01614751043511,1,PSP_L,3.04033542431765,5723,4.53643,2,97,3.07081141722666,1,PSP_L,4.55324984025903,5723,8.054767,3,97,3.00597571406624,1,PSP_L,2.5855832918174,5723,3.67079
1,97,3.01614751043511,1,PYRt2m,3.54975119068048,6566,12.272968,2,97,3.07081141722666,1,PYRt2m,3.11343167247333,6566,10.25541,3,97,3.00597571406624,1,PYRt2m,3.71487806646017,6566,13.0836333
1,97,3.01614751043511,1,RE0583C,-1,,,2,97,3.07081141722666,1,RE0583C,-1,,,3,97,3.00597571406624,1,RE0583C,-1,,
1,97,3.01614751043511,1,RE1518M,6.43428591722268,33,14.619478,2,97,3.07081141722666,1,RE1518M,1.43662337463287,33,1.856343,3,97,3.00597571406624,1,RE1518M,0.223699460872568,33,0.2551802
1,97,3.01614751043511,1,RE2998M,4.57122482190049,51,34.10266,2,97,3.07081141722666,1,RE2998M,2.98894916580453,51,18.66307,3,97,3.00597571406624,1,RE2998M,2.61479793261665,51,15.6727
1,97,3.01614751043511,1,RPE,2.92194984640033,6120,13.018664,2,97,3.07081141722666,1,RPE,4.12423170232126,6120,21.0151,3,97,3.00597571406624,1,RPE,3.27352197714511,6120,15.1615667
1,97,3.01614751043511,1,RPI,3.13561030488995,22934,11.73216,2,97,3.07081141722666,1,RPI,2.77095641604847,22934,9.960907,3,97,3.00597571406624,1,RPI,4.35071558172004,22934,18.6599333
1,97,3.01614751043511,1,SUCD1m,5.50012483828017,6389,59.35176,2,97,3.07081141722666,1,SUCD1m,6.07998477138845,6391,70.29127,3,97,3.00597571406624,1,SUCD1m,4.17389105591234,6391,38.6244333
1,97,3.01614751043511,1,SUCOAS1m,4.29052743164202,8801,40.23494,2,97,3.07081141722666,1,SUCOAS1m,4.30464246322485,8801,40.4324,3,97,3.00597571406624,1,SUCOAS1m,3.56079052584819,8801,30.7498
1,97,3.01614751043511,1,SUCOASm,4.23770965772114,8803,39.50098,2,97,3.07081141722666,1,SUCOASm,4.11148949452531,8803,37.7781,3,97,3.00597571406624,1,SUCOASm,2.31325987581525,8803,17.4208
1,97,3.01614751043511,1,TALA,7.62163340253289,6888,106.3717,2,97,3.07081141722666,1,TALA,5.34249055090592,6888,56.59073,3,97,3.00597571406624,1,TALA,7.48390148415962,6888,102.6769333
1,97,3.01614751043511,1,THD1m,4.25602110051718,23530,38.55794,2,97,3.07081141722666,1,THD1m,3.1605380760736,23530,25.32027,3,97,3.00597571406624,1,THD1m,2.87171115011495,23530,22.2869667
1,97,3.01614751043511,1,TKT1,9.0804923750481,7086,152.443,2,97,3.07081141722666,1,TKT1,6.27327840904451,7086,74.22907,3,97,3.00597571406624,1,TKT1,6.58173536974302,7086,80.8369667
1,97,3.01614751043511,1,TKT2,9.0804923750481,7086,152.443,2,97,3.07081141722666,1,TKT2,6.27327840904451,7086,74.22907,3,97,3.00597571406624,1,TKT2,6.58173536974302,7086,80.8369667
1,97,3.01614751043511,1,TPI,7.09913821262785,7167,92.8787,2,97,3.07081141722666,1,TPI,9.40503659980059,7167,164.652,3,97,3.00597571406624,1,TPI,8.68192431556336,7167,138.494
1,97,3.01614751043511,1,URCN,0.00844185552050344,131669,0.0033341,2,97,3.07081141722666,1,URCN,0,131669,0,3,97,3.00597571406624,1,URCN,0.0745115829157309,131669,0.0296236
1,97,3.01614751043511,1,r0055,-1,,,2,97,3.07081141722666,1,r0055,-1,,,3,97,3.00597571406624,1,r0055,-1,,
1,97,3.01614751043511,1,r0391,3.42160899738449,93100,20.8315,2,97,3.07081141722666,1,r0391,5.97177841324291,23475,34.274,3,97,3.00597571406624,1,r0391,3.22885934869461,93100,19.2418667
1,97,3.01614751043511,1,r0407,13.9523334880804,226,452.7432,2,97,3.07081141722666,1,r0407,13.8866776174059,226,446.4507,3,97,3.00597571406624,1,r0407,13.5525331404146,226,415.6756667
1,97,3.01614751043511,1,r0408,4.88212179770717,5211,49.00806,2,97,3.07081141722666,1,r0408,5.74746791652342,5213,63.8634,3,97,3.00597571406624,1,r0408,4.69114950811528,5214,33.1804333
1,97,3.01614751043511,1,r0666,3.53863534309758,2618,29.81782,2,97,3.07081141722666,1,r0666,3.06606401133599,2618,24.5163,3,97,3.00597571406624,1,r0666,3.76714757591078,2618,32.5667667
1,97,3.01614751043511,1,r0801,9.09613722055078,293,153.01354,2,97,3.07081141722666,1,r0801,8.57684653553541,293,134.998,3,97,3.00597571406624,1,r0801,7.87233791095669,293,113.3639333
1,97,3.01614751043511,1,r0838,-1,,,2,97,3.07081141722666,1,r0838,-1,,,3,97,3.00597571406624,1,r0838,-1,,
1,97,3.01614751043511,1,r0927,-1,,,2,97,3.07081141722666,1,r0927,-1,,,3,97,3.00597571406624,1,r0927,-1,,
1,98,0.888736457011975,0,GluForTx,0.19180181342319,10841,0.0771584,2,98,1.9946250410334,0,GluForTx,0.650827502864475,10841,0.274291,3,98,1.51671111376114,0,GluForTx,0,10841,0
1,98,0.888736457011975,0,HISD,2.83282134106109,3034,1.5038836,2,98,1.9946250410334,0,HISD,1.10991177507378,3034,0.490407,3,98,1.51671111376114,0,HISD,5.21857348749791,3034,3.629961
1,98,0.888736457011975,0,IZPN,0.617781724754713,144193,0.5905372,2,98,1.9946250410334,0,IZPN,6.54317463762757,144193,12.12885,3,98,1.51671111376114,0,IZPN,0.773759384630928,144193,0.751535
1,98,0.888736457011975,0,URCN,0.00844185552050344,131669,0.0033341,2,98,1.9946250410334,0,URCN,0,131669,0,3,98,1.51671111376114,0,URCN,0.0745115829157309,131669,0.0296236
1,99,3.10242515895809,0,HISDC,3.10242515895809,3067,4.64789,2,99,0.836848239705915,1,HISDC,6.69478591764732,1644,47.55747,3,99,5.53069773138593,1,HISDC,5.53069773138593,3067,10.9337133
1,100,2.14986177244891,0,ADNK1,3.86104386423223,132,34.48568,2,100,2.51867382747618,1,ADNK1,3.1365573305659,132,25.83947,3,100,3.08158064363429,1,ADNK1,3.49228765810161,132,29.9284333
1,100,2.14986177244891,0,AHC,5.3311993081173,10768,56.39628,2,100,2.51867382747618,1,AHC,5.77494626065843,10768,64.37853,3,100,3.08158064363429,1,AHC,3.81904605420491,191,33.9495333
1,100,2.14986177244891,0,GNMT,0.295231171750073,27232,0.120011,2,100,2.51867382747618,1,GNMT,1.50367243567263,27232,0.6922553,3,100,3.08158064363429,1,GNMT,2.1352881559811,27232,1.051139
1,100,2.14986177244891,0,METAT,3.55514479950937,27430,30.68168,2,100,2.51867382747618,1,METAT,5.09398482667395,27430,52.41103,3,100,3.08158064363429,1,METAT,5.7594014124991,27430,64.0867667
1,101,0.752314770317358,0,CYSTGL,1.76533507550398,1491,2.945786,2,101,1.79790967336976,1,CYSTGL,6.04037552561529,1491,16.32837,3,101,0.606036736457123,0,CYSTGL,1.03319127764478,1491,1.596898
1,101,0.752314770317358,0,CYSTS,2.74855354640017,875,2.972096,2,101,1.79790967336976,1,CYSTS,4.74708251460326,875,6.42564,3,101,0.606036736457123,0,CYSTS,2.60302914109796,875,2.77049
1,101,0.752314770317358,0,OBDHc,-1,,,2,101,1.79790967336976,1,OBDHc,-1,,,3,101,0.606036736457123,0,OBDHc,-1,,
1,102,2.99090601049996,1,10FTHFtm,-1,,,2,102,3.06881713426662,1,10FTHFtm,-1,,,3,102,2.81045542994098,1,10FTHFtm,-1,,
1,102,2.99090601049996,1,3MOPt2im,-1,,,2,102,3.06881713426662,1,3MOPt2im,-1,,,3,102,2.81045542994098,1,3MOPt2im,-1,,
1,102,2.99090601049996,1,ACACT10m,7.15677918413429,38,94.29898,2,102,3.06881713426662,1,ACACT10m,9.20219469156066,3032,156.9287,3,102,2.81045542994098,1,ACACT10m,4.81036300951226,3032,47.8877667
1,102,2.99090601049996,1,ACACT1rm,7.15677918413429,38,94.29898,2,102,3.06881713426662,1,ACACT1rm,8.39002786705712,38,128.961,3,102,2.81045542994098,1,ACACT1rm,4.81036300951226,3032,47.8877667
1,102,2.99090601049996,1,ACETONEt2,4.86031988644219,9194,17.89024,2,102,3.06881713426662,1,ACETONEt2,3.11343167247333,6566,10.25541,3,102,2.81045542994098,1,ACETONEt2,5.41942818304997,9123,33.2455333
1,102,2.99090601049996,1,ACTLMO,2.64066337816388,1571,1.3727936,2,102,3.06881713426662,1,ACTLMO,2.64222685226625,1571,1.37384,3,102,2.81045542994098,1,ACTLMO,2.18394872848388,1571,1.0807147
1,102,2.99090601049996,1,ACTNMO,2.64066337816388,1571,1.3727936,2,102,3.06881713426662,1,ACTNMO,2.64222685226625,1571,1.37384,3,102,2.81045542994098,1,ACTNMO,2.18394872848388,1571,1.0807147
1,102,2.99090601049996,1,ADCim,-1,,,2,102,3.06881713426662,1,ADCim,-1,,,3,102,2.81045542994098,1,ADCim,-1,,
1,102,2.99090601049996,1,ADK1,5.76869339077236,204,64.26106,2,102,3.06881713426662,1,ADK1,5.46749281563312,204,58.77303,3,102,2.81045542994098,1,ADK1,5.35878594290402,204,56.8721333
1,102,2.99090601049996,1,ADSL1,2.96901485610628,158,19.40506,2,102,3.06881713426662,1,ADSL1,3.31708051511288,158,22.52933,3,102,2.81045542994098,1,ADSL1,4.04959279077895,158,29.8598
1,102,2.99090601049996,1,ADSL2,2.96901485610628,158,19.40506,2,102,3.06881713426662,1,ADSL2,3.31708051511288,158,22.52933,3,102,2.81045542994098,1,ADSL2,4.04959279077895,158,29.8598
1,102,2.99090601049996,1,ADSS,4.18875484300148,122622,7.539242,2,102,3.06881713426662,1,ADSS,3.95297142839548,122622,6.92711,3,102,2.81045542994098,1,ADSS,4.23405976894959,159,26.3239
1,102,2.99090601049996,1,AICART,3.50177678508611,471,30.04154,2,102,3.06881713426662,1,AICART,4.31778092348904,471,40.6167,3,102,2.81045542994098,1,AICART,4.41868555213328,471,42.0484
1,102,2.99090601049996,1,AIRCr_PRASCS,2.3819958232516,10606,16.41924,2,102,3.06881713426662,1,AIRCr_PRASCS,4.05990404228086,10606,33.69497,3,102,2.81045542994098,1,AIRCr_PRASCS,3.79787881382097,10606,30.601
1,102,2.99090601049996,1,AKGDm,3.71299889489542,8050,19.1474,2,102,3.06881713426662,1,AKGDm,3.95086699589509,8050,20.92737,3,102,2.81045542994098,1,AKGDm,2.63791191113517,8050,12.0794333
1,102,2.99090601049996,1,ARTFR12,-1,,,2,102,3.06881713426662,1,ARTFR12,-1,,,3,102,2.81045542994098,1,ARTFR12,-1,,
1,102,2.99090601049996,1,ARTPLM3,-1,,,2,102,3.06881713426662,1,ARTPLM3,-1,,,3,102,2.81045542994098,1,ARTPLM3,-1,,
1,102,2.99090601049996,1,ASPTA,1.7138674614858,2805,11.582874,2,102,3.06881713426662,1,ASPTA,5.47872738481482,2805,56.4175,3,102,2.81045542994098,1,ASPTA,2.34920091844559,2805,16.9908333
1,102,2.99090601049996,1,ATPS4m,-1,9551,,2,102,3.06881713426662,1,ATPS4m,-1,9551,,3,102,2.81045542994098,1,ATPS4m,-1,9551,
1,102,2.99090601049996,1,ATPtm,9.09613722055078,293,153.01354,2,102,3.06881713426662,1,ATPtm,8.57684653553541,293,134.998,3,102,2.81045542994098,1,ATPtm,9.59229058150173,292,172.0653333
1,102,2.99090601049996,1,CO2tm,-1,,,2,102,3.06881713426662,1,CO2tm,-1,,,3,102,2.81045542994098,1,CO2tm,-1,,
1,102,2.99090601049996,1,CSm,7.25533018709351,1431,96.76554,2,102,3.06881713426662,1,CSm,5.97435178220759,1431,68.20277,3,102,2.81045542994098,1,CSm,5.04474764200041,1431,51.6072667
1,102,2.99090601049996,1,CYOOm2,4.52807787306213,7386,43.63352,2,102,3.06881713426662,1,CYOOm2,5.65034447576643,7386,62.06517,3,102,2.81045542994098,1,CYOOm2,3.72187473303025,7386,32.7261667
1,102,2.99090601049996,1,CYOR_u10m,4.52807787306213,7386,43.63352,2,102,3.06881713426662,1,CYOR_u10m,5.65034447576643,7386,62.06517,3,102,2.81045542994098,1,CYOR_u10m,3.72187473303025,7386,32.7261667
1,102,2.99090601049996,1,DESAT16_2,15.0503485968684,6319,571.2013,2,102,3.06881713426662,1,DESAT16_2,6.10318610034413,6319,70.75593,3,102,2.81045542994098,1,DESAT16_2,2.6677636689516,6319,20.8766
1,102,2.99090601049996,1,DHFR,4.27656013988059,1719,13.355732,2,102,3.06881713426662,1,DHFR,1.55182712743381,1719,3.59473,3,102,2.81045542994098,1,DHFR,4.12957222664893,1719,12.6826667
1,102,2.99090601049996,1,ECOAH9m,9.36582631506932,1892,163.13452,2,102,3.06881713426662,1,ECOAH9m,7.03272858836599,3030,91.26253,3,102,2.81045542994098,1,ECOAH9m,4.81036300951226,3032,47.8877667
1,102,2.99090601049996,1,ENO,11.9058250008973,2023,290.7264,2,102,3.06881713426662,1,ENO,10.2705607010014,2023,201.3663,3,102,2.81045542994098,1,ENO,13.8890713316815,2023,446.6786667
1,102,2.99090601049996,1,FUMm,3.88682179144241,2271,34.817,2,102,3.06881713426662,1,FUMm,5.3240490457681,2271,56.27337,3,102,2.81045542994098,1,FUMm,3.69480414675834,2271,32.3895667
1,102,2.99090601049996,1,GAPD,12.2408121878337,2597,312.9236,2,102,3.06881713426662,1,GAPD,13.8804624035778,2597,445.8593,3,102,2.81045542994098,1,GAPD,15.0366486923026,2597,569.5573333
1,102,2.99090601049996,1,GARFT,3.53863534309758,2618,29.81782,2,102,3.06881713426662,1,GARFT,3.06606401133599,2618,24.5163,3,102,2.81045542994098,1,GARFT,3.76714757591078,2618,32.5667667
1,102,2.99090601049996,1,GHMT2r,5.66694272364945,6470,42.22368,2,102,3.06881713426662,1,GHMT2r,1.50419486787392,6470,7.036567,3,102,2.81045542994098,1,GHMT2r,2.16813784493787,6470,10.88276
1,102,2.99090601049996,1,GLNS,19.2087799262129,2752,1350.5712,2,102,3.06881713426662,1,GLNS,10.1765352983324,2752,197.0633,3,102,2.81045542994098,1,GLNS,14.4300449514117,2752,501.102
1,102,2.99090601049996,1,GLUDym,4.18642610154128,2746,38.79572,2,102,3.06881713426662,1,GLUDym,5.76955670625763,2746,64.27727,3,102,2.81045542994098,1,GLUDym,3.6451709362508,2746,31.7771333
1,102,2.99090601049996,1,GLUPRT,2.06394546808237,5471,2.46708,2,102,3.06881713426662,1,GLUPRT,4.1376645589557,5471,6.21647,3,102,2.81045542994098,1,GLUPRT,3.94525364573438,5471,5.79954
1,102,2.99090601049996,1,GLYtm,-1,,,2,102,3.06881713426662,1,GLYtm,-1,,,3,102,2.81045542994098,1,GLYtm,-1,,
1,102,2.99090601049996,1,H2CO3Dm,3.61724132782889,11238,4.471336,2,102,3.06881713426662,1,H2CO3Dm,3.16040426588515,11238,3.713113,3,102,2.81045542994098,1,H2CO3Dm,3.60611823616069,11238,4.45204
1,102,2.99090601049996,1,H2Otm,0.31374718794745,343,0.1277765,2,102,3.06881713426662,1,H2Otm,0.164816359496664,343,0.0661229,3,102,2.81045542994098,1,H2Otm,0.785463190380686,343,0.3356283
1,102,2.99090601049996,1,HACD9m,8.08312659653703,3033,119.52038,2,102,3.06881713426662,1,HACD9m,6.23312712423784,3028,73.39853,3,102,2.81045542994098,1,HACD9m,4.71422198411724,3028,46.4118
1,102,2.99090601049996,1,HMGCOASim,1.22825425102761,3158,0.9119968,2,102,3.06881713426662,1,HMGCOASim,1.04832710615827,3158,0.7639967,3,102,2.81045542994098,1,HMGCOASim,6.24704605397891,3158,8.1496833
1,102,2.99090601049996,1,HMGLm,2.98999778049764,3155,22.01906,2,102,3.06881713426662,1,HMGLm,5.8617286558036,54511,5.404687,3,102,2.81045542994098,1,HMGLm,2.66657492326109,3155,18.9547667
1,102,2.99090601049996,1,ICDHy,7.96383034899489,3417,116.00428,2,102,3.06881713426662,1,ICDHy,10.3794624891224,3417,206.4523,3,102,2.81045542994098,1,ICDHy,4.15290551940738,3417,38.3386333
1,102,2.99090601049996,1,ICDHyrm,3.69593730052065,3418,32.40362,2,102,3.06881713426662,1,ICDHyrm,1.58158914054202,3418,11.01803,3,102,2.81045542994098,1,ICDHyrm,5.22358154914965,3418,54.5648333
1,102,2.99090601049996,1,ILETA,3.18317900328962,586,6.044712,2,102,3.06881713426662,1,ILETA,3.30318753274949,586,6.356517,3,102,2.81045542994098,1,ILETA,3.88252739709041,586,7.9716533
1,102,2.99090601049996,1,ILETAm,2.69636949220972,587,14.85124,2,102,3.06881713426662,1,ILETAm,5.03533683609316,587,36.10287,3,102,2.81045542994098,1,ILETAm,2.18377778016478,587,11.3795933
1,102,2.99090601049996,1,ILEt5m,-1,,,2,102,3.06881713426662,1,ILEt5m,-1,,,3,102,2.81045542994098,1,ILEt5m,-1,,
1,102,2.99090601049996,1,IMPC,3.50177678508611,471,30.04154,2,102,3.06881713426662,1,IMPC,4.31778092348904,471,40.6167,3,102,2.81045542994098,1,IMPC,4.41868555213328,471,42.0484
1,102,2.99090601049996,1,MALtm,5.32020978901192,1468,17.535384,2,102,3.06881713426662,1,MALtm,2.44791441169822,1468,5.835413,3,102,2.81045542994098,1,MALtm,1.92734358884387,1468,4.3449333
1,102,2.99090601049996,1,MDH,10.2190908244149,4190,199.0008,2,102,3.06881713426662,1,MDH,10.3562307005352,4190,205.358,3,102,2.81045542994098,1,MDH,6.80640012311798,4190,85.913
1,102,2.99090601049996,1,ME2,4.06196815598966,4199,36.88156,2,102,3.06881713426662,1,ME2,4.62673702200435,4199,44.81083,3,102,2.81045542994098,1,ME2,1.01045909244227,4199,6.5906333
1,102,2.99090601049996,1,MMSAD3m,5.15319017672022,4329,34.28322,2,102,3.06881713426662,1,MMSAD3m,3.27289755780963,4329,17.5772,3,102,2.81045542994098,1,MMSAD3m,1.20614795670091,4329,5.18784
1,102,2.99090601049996,1,MTHFC,5.00247117915165,4522,50.92342,2,102,3.06881713426662,1,MTHFC,2.71452716706463,4522,21.35103,3,102,2.81045542994098,1,MTHFC,3.60897040237637,4522,31.3342667
1,102,2.99090601049996,1,MTHFCm,3.86434704872131,10797,34.52804,2,102,3.06881713426662,1,MTHFCm,3.34313431199884,25902,10.1087,3,102,2.81045542994098,1,MTHFCm,4.76194056928339,10797,47.1408333
1,102,2.99090601049996,1,MTHFD2,3.86434704872131,10797,34.52804,2,102,3.06881713426662,1,MTHFD2,4.60070912693983,441024,11.78362,3,102,2.81045542994098,1,MTHFD2,4.76194056928339,10797,47.1408333
1,102,2.99090601049996,1,MTHFDm,5.00247117915165,4522,50.92342,2,102,3.06881713426662,1,MTHFDm,3.34313431199884,25902,10.1087,3,102,2.81045542994098,1,MTHFDm,4.76194056928339,10797,47.1408333
1,102,2.99090601049996,1,NICRNS,-1,,,2,102,3.06881713426662,1,NICRNS,-1,,,3,102,2.81045542994098,1,NICRNS,-1,,
1,102,2.99090601049996,1,NP1,5.05794483520122,4860,51.821926,2,102,3.06881713426662,1,NP1,2.43092021226911,4860,18.54073,3,102,2.81045542994098,1,NP1,4.9764389055527,4860,50.5052
1,102,2.99090601049996,1,O2tm,-1,,,2,102,3.06881713426662,1,O2tm,-1,,,3,102,2.81045542994098,1,O2tm,-1,,
1,102,2.99090601049996,1,OIVD3m,3.30378265453306,1629,6.428812,2,102,3.06881713426662,1,OIVD3m,2.62137958968916,593,3.544533,3,102,2.81045542994098,1,OIVD3m,2.40972418726195,594,8.3122567
1,102,2.99090601049996,1,PCm,6.09148404905011,5091,70.5213,2,102,3.06881713426662,1,PCm,2.59101052441362,5091,20.10747,3,102,2.81045542994098,1,PCm,1.12815740584078,5091,7.49548
1,102,2.99090601049996,1,PDHm,3.71299889489542,8050,19.1474,2,102,3.06881713426662,1,PDHm,3.24804145155741,1737,19.79233,3,102,2.81045542994098,1,PDHm,2.63791191113517,8050,12.0794333
1,102,2.99090601049996,1,PEPCK,6.67917946763967,5105,83.01062,2,102,3.06881713426662,1,PEPCK,0.385181839540169,5105,2.371456,3,102,2.81045542994098,1,PEPCK,0.701762477259227,5105,4.46208
1,102,2.99090601049996,1,PGCD,6.03855464887739,26227,47.73708,2,102,3.06881713426662,1,PGCD,0.592089477336493,26227,2.558273,3,102,2.81045542994098,1,PGCD,2.12133122302198,26227,10.7542667
1,102,2.99090601049996,1,PGK,10.144672853857,5230,195.6234,2,102,3.06881713426662,1,PGK,11.3038209972639,5230,254.3887,3,102,2.81045542994098,1,PGK,11.954647354266,5230,293.8696667
1,102,2.99090601049996,1,PGM,5.60543210952201,5223,61.24536,2,102,3.06881713426662,1,PGM,7.29538301823944,5223,97.78197,3,102,2.81045542994098,1,PGM,6.41758533374562,5223,77.2697667
1,102,2.99090601049996,1,PIt2m,10.6389303162199,5250,219.026,2,102,3.06881713426662,1,PIt2m,12.6676600714918,5250,343.4503,3,102,2.81045542994098,1,PIt2m,10.15030671607,5250,195.8773333
1,102,2.99090601049996,1,PPAm,4.0069227641189,27068,36.38336,2,102,3.06881713426662,1,PPAm,6.03162714877057,27068,69.3297,3,102,2.81045542994098,1,PPAm,4.40299471095395,27068,41.8238667
1,102,2.99090601049996,1,PPItm,-1,,,2,102,3.06881713426662,1,PPItm,-1,,,3,102,2.81045542994098,1,PPItm,-1,,
1,102,2.99090601049996,1,PPM,6.75213185816075,5236,84.6659,2,102,3.06881713426662,1,PPM,4.63746537572944,5236,45.25363,3,102,2.81045542994098,1,PPM,3.65956101300926,55276,19.0375667
1,102,2.99090601049996,1,PRAGSr,3.53863534309758,2618,29.81782,2,102,3.06881713426662,1,PRAGSr,3.06606401133599,2618,24.5163,3,102,2.81045542994098,1,PRAGSr,3.76714757591078,2618,32.5667667
1,102,2.99090601049996,1,PRFGS,3.26937429137147,5198,9.652458,2,102,3.06881713426662,1,PRFGS,3.03225010652484,5198,8.720987,3,102,2.81045542994098,1,PRFGS,4.03932279387606,5198,13.0004167
1,102,2.99090601049996,1,PRPNCOAHYDm,9.36582631506932,1892,163.13452,2,102,3.06881713426662,1,PRPNCOAHYDm,7.03272858836599,3030,91.26253,3,102,2.81045542994098,1,PRPNCOAHYDm,4.81036300951226,3032,47.8877667
1,102,2.99090601049996,1,PSERT,0.895769981107297,29968,4.243834,2,102,3.06881713426662,1,PSERT,6.20262815969063,29968,53.15323,3,102,2.81045542994098,1,PSERT,1.4870408609509,29968,7.49173
