RxnID,RxnScore
PRAGSr,3.76714757591078
PRFGS,4.03932279387606
PROtm,-1
PSERT,1.4870408609509
PSP_L,2.5855832918174
PYRt2m,3.71487806646017
RE3346M,5.97097849184934
RPI,4.35071558172004
SUCD1m,4.17389105591234
SUCOAS1m,3.56079052584819
SUCOASm,2.31325987581525
TALA,7.48390148415962
THD1m,2.87171115011495
TPI,8.68192431556336
r0055,-1
r0226,-1
r0391,3.22885934869461
r0407,13.5525331404146
r0408,4.69114950811528
r0512,4.12957222664893
r0514,-1
r0666,3.76714757591078
r0801,7.87233791095669
r0838,-1
r0911,-1
r0927,-1
r0962,-1
r1147,2.29266139883303
NBAHH_ir,6.63929770037412
APAT2rm,1.72810470136487
ADNK1,3.49228765810161
AHC,3.81904605420491
CYSTGL,1.03319127764478
CYSTS,2.60302914109796
GNMT,2.1352881559811
METAT,5.7594014124991
3SALATAi,2.34920091844559
3SPYRSP,-1
ACACT1rm,4.81036300951226
ACETONEt2,5.41942818304997
ACTLMO,2.18394872848388
ACTNMO,2.18394872848388
ADCim,-1
ALATA_L,2.87132030867815
ATPS4m,-1
ATPtm,9.59229058150173
CATm,5.32477262322963
CO2tm,-1
CYOOm2,3.72187473303025
CYOOm3,0
CYSO,0.444612986973811
FUMSO4tm,1.92734358884387
FUMtm,1.92734358884387
GALt1r,6.09215310511349
GALt2_2,6.47242483661614
GLUDym,3.6451709362508
GLUt2m,4.7157156468796
H2Otm,0.785463190380686
HMGCOASim,6.24704605397891
HMGLm,2.66657492326109
ICDHy,4.15290551940738
ICDHyrm,5.22358154914965
O2tm,-1
P45027A13m,3.14762570223098
PDHm,2.63791191113517
PYRt2m,3.71487806646017
RE3346M,5.97097849184934
SULFOX,2.30369036500484
THD1m,2.87171115011495
r0055,-1
r0081,2.87132030867815
r0142,2.30369036500484
r0829,1.92734358884387
r0830,1.92734358884387
r0838,-1
r0927,-1
r1147,2.29266139883303
r1434,-1
r2375,2.29266139883303
CYSGLTH,-1
DM_Lcystin,-1
CYSO,0.444612986973811
"DM_taur(c);-1"
LCYSTCBOXL,2.63306414096256
ACONTm,4.08369610206656
CSm,5.04474764200041
ENO,13.8890713316815
FBA,13.5525331404146
GAPD,15.0366486923026
GLUDym,3.6451709362508
HEX1,12.6886159408736
ICDHyrm,5.22358154914965
PCm,1.12815740584078
PDHm,2.63791191113517
PFK,4.69114950811528
PGI,6.90251624919583
PGK,11.954647354266
PGM,6.41758533374562
PROtm,-1
PYK,12.8021918218359
PYRt2m,3.71487806646017
TPI,8.68192431556336
r0911,-1
10FTHFtm,-1
4ABUTtm,-1
ABTArm,1.72810470136487
ACACT1rm,4.81036300951226
ACETONEt2,5.41942818304997
ACTLMO,2.18394872848388
ACTNMO,2.18394872848388
ADCim,-1
ADK3,4.53925449624946
ADSL1,4.04959279077895
ADSL2,4.04959279077895
ADSS,4.23405976894959
AICART,4.41868555213328
AIRCr_PRASCS,3.79787881382097
AKGDm,2.63791191113517
AKGMALtm,3.55282841047064
ARTFR12,-1
ARTPLM3,-1
ASPTA,2.34920091844559
ATPtm,9.59229058150173
CATm,5.32477262322963
CO2tm,-1
DESAT16_2,2.6677636689516
DESAT18_5,2.6677636689516
ENO,13.8890713316815
FUM,3.69480414675834
FUMm,3.69480414675834
GALt1r,6.09215310511349
GALt2_2,6.47242483661614
GAPD,15.0366486923026
GARFT,3.76714757591078
GCC2am,1.54691736602049
GCC2bim,1.54691736602049
GCC2cm,1.54691736602049
GHMT2r,2.16813784493787
GLNS,14.4300449514117
GLUDC,0.17743527980342
GLUDym,3.6451709362508
GLUPRT,3.94525364573438
GLUt2m,4.7157156468796
GLYtm,-1
H2Otm,0.785463190380686
HMGCOASim,6.24704605397891
HMGLm,2.66657492326109
ICDHy,4.15290551940738
ICDHyrm,5.22358154914965
IMPC,4.41868555213328
MALtm,1.92734358884387
MDH,6.80640012311798
ME2,1.01045909244227
MTHFC,3.60897040237637
MTHFCm,4.76194056928339
MTHFD,3.87847093683497
MTHFDm,4.76194056928339
NICRNS,-1
NP1,4.9764389055527
O2tm,-1
P45027A13m,3.14762570223098
PDHm,2.63791191113517
PEPCK,0.701762477259227
PGCD,2.12133122302198
PGK,11.954647354266
PGM,6.41758533374562
PPA,6.53484501161404
PPM,3.65956101300926
PRAGSr,3.76714757591078
PRFGS,4.03932279387606
PSERT,1.4870408609509
PSP_L,2.5855832918174
PYRt2m,3.71487806646017
RE0583C,-1
RE1518M,0.223699460872568
RE2998M,2.61479793261665
RE3346M,5.97097849184934
RPE,3.27352197714511
RPI,4.35071558172004
SUCD1m,4.17389105591234
SUCOAS1m,3.56079052584819
SUCOASm,2.31325987581525
TALA,7.48390148415962
THD1m,2.87171115011495
THFtm,-1
TKT1,6.58173536974302
TKT2,6.58173536974302
TPI,8.68192431556336
r0055,-1
r0179,-1
r0391,3.22885934869461
r0407,13.5525331404146
r0408,4.69114950811528
r0666,3.76714757591078
r0801,7.87233791095669
r0838,-1
r0927,-1
r1147,2.29266139883303
GLNS,14.4300449514117
G5SADrm,-1
G5SDym,4.17664031577039
GLU5Km,4.17664031577039
P5CRm,5.5147874448417
ABTArm,1.72810470136487
r0178,3.13600683639379
ACONTm,4.08369610206656
CSm,5.04474764200041
ENO,13.8890713316815
FBA,13.5525331404146
GAPD,15.0366486923026
GLNS,14.4300449514117
GLUDym,3.6451709362508
HEX1,12.6886159408736
ICDHyrm,5.22358154914965
PCm,1.12815740584078
PDHm,2.63791191113517
PFK,4.69114950811528
PGI,6.90251624919583
PGK,11.954647354266
PGM,6.41758533374562
PROtm,-1
PYK,12.8021918218359
PYRt2m,3.71487806646017
TPI,8.68192431556336
r0911,-1
10FTHFtm,-1
ACACT1rm,4.81036300951226
ACETONEt2,5.41942818304997
ACTLMO,2.18394872848388
ACTNMO,2.18394872848388
ADCim,-1
ADK3,4.53925449624946
ADSL1,4.04959279077895
ADSL2,4.04959279077895
ADSS,4.23405976894959
AICART,4.41868555213328
AIRCr_PRASCS,3.79787881382097
AKGDm,2.63791191113517
AKGMALtm,3.55282841047064
ARTFR12,-1
ARTPLM3,-1
ASPTA,2.34920091844559
ATPtm,9.59229058150173
CATm,5.32477262322963
CO2tm,-1
DESAT16_2,2.6677636689516
DESAT18_5,2.6677636689516
ENO,13.8890713316815
FUM,3.69480414675834
FUMm,3.69480414675834
G6PDA,3.15853589580644
GALt1r,6.09215310511349
GALt2_2,6.47242483661614
GAPD,15.0366486923026
GARFT,3.76714757591078
GCCam,1.54691736602049
GCCbim,1.54691736602049
GCCcm,1.54691736602049
GF6PTA,3.22753692199994
GHMT2r,2.16813784493787
GLNtm,-1
GLUDym,3.6451709362508
GLUNm,5.46782487033918
GLUPRT,3.94525364573438
GLYtm,-1
H2Otm,0.785463190380686
HMGCOASim,6.24704605397891
HMGLm,2.66657492326109
ICDHy,4.15290551940738
ICDHyrm,5.22358154914965
IMPC,4.41868555213328
MALtm,1.92734358884387
MDH,6.80640012311798
ME2,1.01045909244227
MTHFC,3.60897040237637
MTHFCm,4.76194056928339
MTHFD,3.87847093683497
MTHFDm,4.76194056928339
NICRNS,-1
NP1,4.9764389055527
O2tm,-1
P45027A13m,3.14762570223098
PDHm,2.63791191113517
PEPCK,0.701762477259227
PGCD,2.12133122302198
PGK,11.954647354266
PGM,6.41758533374562
PIt2m,10.15030671607
PPAm,4.40299471095395
PPItm,-1
PPM,3.65956101300926
PRAGSr,3.76714757591078
PRFGS,4.03932279387606
PSERT,1.4870408609509
PSP_L,2.5855832918174
PYRt2m,3.71487806646017
RE0583C,-1
RE1518M,0.223699460872568
RE2998M,2.61479793261665
RE3346M,5.97097849184934
RPE,3.27352197714511
RPI,4.35071558172004
SUCD1m,4.17389105591234
SUCOAS1m,3.56079052584819
SUCOASm,2.31325987581525
TALA,7.48390148415962
THD1m,2.87171115011495
THFtm,-1
TKT1,6.58173536974302
TKT2,6.58173536974302
TPI,8.68192431556336
r0055,-1
r0391,3.22885934869461
r0407,13.5525331404146
r0408,4.69114950811528
r0666,3.76714757591078
r0801,7.87233791095669
r0838,-1
r0927,-1
r1147,2.29266139883303
AKGDm,2.63791191113517
FUMm,3.69480414675834
GLUDxm,3.6451709362508
GLUNm,5.46782487033918
LDH_Lm,12.0484703568524
ME1m,4.23555755468348
SUCD1m,4.17389105591234
SUCOASm,2.31325987581525
GLUCYS,2.86647823959202
GTHS,3.36414316612221
FBA,13.5525331404146
GAPD,15.0366486923026
GHMT2r,2.16813784493787
HEX1,12.6886159408736
PFK,4.69114950811528
PGCD,2.12133122302198
PGI,6.90251624919583
PGK,11.954647354266
PSERT,1.4870408609509
PSP_L,2.5855832918174
TPI,8.68192431556336
AACTOOR,3.27827698242553
AACTtm,-1
ACTLMO,2.18394872848388
ALR2,6.9186321070989
AOBUTDsm,-1
ATPS4m,-1
ATPtm,9.59229058150173
CO2tm,-1
CYOOm3,0
CYOR_u10m,3.72187473303025
GLYATm,2.48705055628192
GLYtm,-1
H2Otm,0.785463190380686
ICDHy,4.15290551940738
ICDHyrm,5.22358154914965
NADH2_u10m,0.00130515122974094
O2tm,-1
P45027A13m,3.14762570223098
PDHm,2.63791191113517
PPAm,4.40299471095395
PPItm,-1
PYRt2m,3.71487806646017
RE3346M,5.97097849184934
THD1m,2.87171115011495
r0010,5.32477262322963
r0055,-1
r1147,2.29266139883303
GHMT2r,2.16813784493787
r0193,1.03319127764478
r0210,2.60302914109796
ACACT1rm,4.81036300951226
ACETONEt2,5.41942818304997
ACTLMO,2.18394872848388
ACTNMO,2.18394872848388
ADCim,-1
ADK3,4.53925449624946
ADSL1,4.04959279077895
ADSL2,4.04959279077895
ADSS,4.23405976894959
AICART,4.41868555213328
AIRCr_PRASCS,3.79787881382097
AKGDm,2.63791191113517
AKGMALtm,3.55282841047064
ALR2,6.9186321070989
ARTFR12,-1
ARTPLM3,-1
ASPTA,2.34920091844559
ATPtm,9.59229058150173
CATm,5.32477262322963
CO2tm,-1
DESAT16_2,2.6677636689516
DESAT18_5,2.6677636689516
ENO,13.8890713316815
FTCD,0
FTHFDH,4.53195430838346
FUM,3.69480414675834
FUMm,3.69480414675834
GALt1r,6.09215310511349
GALt2_2,6.47242483661614
GAPD,15.0366486923026
GARFT,3.76714757591078
GHMT2r,2.16813784493787
GLNS,14.4300449514117
GLUDym,3.6451709362508
GLUPRT,3.94525364573438
GLUt2m,4.7157156468796
GluForTx,0
H2Otm,0.785463190380686
HISD,5.21857348749791
HMGCOASim,6.24704605397891
HMGLm,2.66657492326109
IMPC,4.41868555213328
IZPN,0.773759384630928
MALtm,1.92734358884387
MDH,6.80640012311798
ME2,1.01045909244227
MTHFC,3.60897040237637
MTHFD,3.87847093683497
NICRNS,-1
NP1,4.9764389055527
O2tm,-1
P45027A13m,3.14762570223098
PDHm,2.63791191113517
PEPCK,0.701762477259227
PGCD,2.12133122302198
PGK,11.954647354266
PGM,6.41758533374562
PPA,6.53484501161404
PPAm,4.40299471095395
PPItm,-1
PPM,3.65956101300926
PRAGSr,3.76714757591078
PRFGS,4.03932279387606
PSERT,1.4870408609509
PSP_L,2.5855832918174
PYRt2m,3.71487806646017
RE0583C,-1
RE1518M,0.223699460872568
RE2998M,2.61479793261665
RE3346M,5.97097849184934
RPE,3.27352197714511
RPI,4.35071558172004
SUCD1m,4.17389105591234
SUCOAS1m,3.56079052584819
SUCOASm,2.31325987581525
TALA,7.48390148415962
THD1m,2.87171115011495
TKT1,6.58173536974302
TKT2,6.58173536974302
TPI,8.68192431556336
URCN,0.0745115829157309
r0055,-1
r0391,3.22885934869461
r0407,13.5525331404146
r0408,4.69114950811528
r0666,3.76714757591078
r0801,7.87233791095669
r0838,-1
r0927,-1
GluForTx,0
HISD,5.21857348749791
IZPN,0.773759384630928
URCN,0.0745115829157309
HISDC,5.53069773138593
ADNK1,3.49228765810161
AHC,3.81904605420491
GNMT,2.1352881559811
METAT,5.7594014124991
CYSTGL,1.03319127764478
CYSTS,2.60302914109796
OBDHc,-1
10FTHFtm,-1
3MOPt2im,-1
ACACT10m,4.81036300951226
ACACT1rm,4.81036300951226
ACETONEt2,5.41942818304997
ACOAD10m,4.23340960304184
ACONTm,4.08369610206656
ACTLMO,2.18394872848388
ACTNMO,2.18394872848388
ADCim,-1
ADK1,5.35878594290402
ADK3,4.53925449624946
ADSL1,4.04959279077895
ADSL2,4.04959279077895
ADSS,4.23405976894959
AICART,4.41868555213328
AIRCr_PRASCS,3.79787881382097
AKGDm,2.63791191113517
ARTFR12,-1
ARTPLM3,-1
ASPTA,2.34920091844559
ATPS4m,-1
ATPtm,9.59229058150173
CO2tm,-1
CSm,5.04474764200041
CYOOm2,3.72187473303025
CYOR_u10m,3.72187473303025
DESAT16_2,2.6677636689516
DHFR,4.12957222664893
ECOAH9m,4.81036300951226
ENO,13.8890713316815
FUM,3.69480414675834
FUMm,3.69480414675834
GALt1r,6.09215310511349
GALt2_2,6.47242483661614
GAPD,15.0366486923026
GARFT,3.76714757591078
GCC2am,1.54691736602049
GCC2bim,1.54691736602049
GCC2cm,1.54691736602049
GHMT2r,2.16813784493787
GLNS,14.4300449514117
GLUDym,3.6451709362508
GLUPRT,3.94525364573438
GLYtm,-1
H2CO3Dm,3.60611823616069
H2Otm,0.785463190380686
HACD9m,4.71422198411724
HMGCOASim,6.24704605397891
HMGLm,2.66657492326109
ICDHy,4.15290551940738
ICDHyrm,5.22358154914965
ILETA,3.88252739709041
ILETAm,2.18377778016478
ILEt5m,-1
IMPC,4.41868555213328
MALtm,1.92734358884387
MDH,6.80640012311798
ME2,1.01045909244227
MMSAD3m,1.20614795670091
MTHFC,3.60897040237637
MTHFCm,4.76194056928339
MTHFD2,4.76194056928339
MTHFDm,4.76194056928339
NICRNS,-1
NP1,4.9764389055527
O2tm,-1
OIVD3m,2.40972418726195
P45027A13m,3.14762570223098
PCm,1.12815740584078
PDHm,2.63791191113517
PEPCK,0.701762477259227
PGCD,2.12133122302198
PGK,11.954647354266
PGM,6.41758533374562
PIt2m,10.15030671607
PPAm,4.40299471095395
PPItm,-1
PPM,3.65956101300926
PRAGSr,3.76714757591078
PRFGS,4.03932279387606
PRPNCOAHYDm,4.81036300951226
PSERT,1.4870408609509
PSP_L,2.5855832918174
PYRt2m,3.71487806646017
RE3346M,5.97097849184934
RPE,3.27352197714511
RPI,4.35071558172004
SUCD1m,4.17389105591234
SUCOAS1m,3.56079052584819
TALA,7.48390148415962
THD1m,2.87171115011495
TKT1,6.58173536974302
TKT2,6.58173536974302
TPI,8.68192431556336
r0055,-1
r0226,-1
r0365,-1
r0391,3.22885934869461
r0407,13.5525331404146
r0408,4.69114950811528
r0512,4.12957222664893
r0514,-1
r0596,2.01018184693746
r0603,2.07028377412139
r0666,3.76714757591078
r0683,-1
r0801,7.87233791095669
r0838,-1
r0927,-1
r0962,-1
r1147,2.29266139883303
4MOPt2im,-1
AACTOOR,3.27827698242553
AACTtm,-1
ACACT1rm,4.81036300951226
ACETONEt2,5.41942818304997
ACONTm,4.08369610206656
ACTLMO,2.18394872848388
ACTNMO,2.18394872848388
ADCim,-1
ADK3,4.53925449624946
ADSL1,4.04959279077895
ADSL2,4.04959279077895
ADSS,4.23405976894959
AICART,4.41868555213328
AIRCr_PRASCS,3.79787881382097
AKGDm,2.63791191113517
ALCD21_L,4.78989342946093
ALR3,6.9186321070989
AOBUTDsm,-1
ARTFR12,-1
ARTPLM3,-1
ASPTA,2.34920091844559
ATPS4m,-1
ATPtm,9.59229058150173
CO2tm,-1
CSm,5.04474764200041
CYOOm2,3.72187473303025
CYOR_u10m,3.72187473303025
DESAT16_2,2.6677636689516
ENO,13.8890713316815
FUM,3.69480414675834
FUMm,3.69480414675834
GALt1r,6.09215310511349
GALt2_2,6.47242483661614
GAPD,15.0366486923026
GARFT,3.76714757591078
GHMT2r,2.16813784493787
GLNS,14.4300449514117
GLUDym,3.6451709362508
GLUPRT,3.94525364573438
GLYATm,2.48705055628192
GLYtm,-1
H2CO3Dm,3.60611823616069
H2Otm,0.785463190380686
HMGCOASim,6.24704605397891
HMGLm,2.66657492326109
ICDHy,4.15290551940738
ICDHyrm,5.22358154914965
IMPC,4.41868555213328
LCADi,4.25841887655943
LDH_L,12.0484703568524
LEUTA,3.88252739709041
LEUTAm,2.18377778016478
LEUt5m,-1
MALtm,1.92734358884387
MCCCrm,1.879587417842
MDH,6.80640012311798
MDHm,6.80640012311798
ME2,1.01045909244227
MGCHrm,1.63347301565137
MTHFC,3.60897040237637
MTHFD2,4.76194056928339
NICRNS,-1
NP1,4.9764389055527
O2tm,-1
OIVD1m,2.40972418726195
P45027A15m,3.14762570223098
PCm,1.12815740584078
PDHm,2.63791191113517
PEPCK,0.701762477259227
PGCD,2.12133122302198
PGK,11.954647354266
PGM,6.41758533374562
PPAm,4.40299471095395
PPItm,-1
PPM,3.65956101300926
PRAGSr,3.76714757591078
PRFGS,4.03932279387606
PSERT,1.4870408609509
PSP_L,2.5855832918174
PYRt2m,3.71487806646017
RE1804M,3.14762570223098
RPE,3.27352197714511
RPI,4.35071558172004
SUCD1m,4.17389105591234
SUCOAS1m,3.56079052584819
SUCOASm,2.31325987581525
TALA,7.48390148415962
THD1m,2.87171115011495
TKT1,6.58173536974302
TKT2,6.58173536974302
TPI,8.68192431556336
r0010,5.32477262322963
r0055,-1
r0391,3.22885934869461
r0407,13.5525331404146
r0408,4.69114950811528
r0655,3.07568582646031
r0666,3.76714757591078
r0801,7.87233791095669
r0838,-1
r0927,-1
r1147,2.29266139883303
ACOAD8m,3.07568582646031
HMGLm,2.66657492326109
LEUTAm,2.18377778016478
MCCCrm,1.879587417842
MGCHrm,1.63347301565137
OIVD1m,2.40972418726195
10FTHFtm,-1
2OXOADOXm,2.63791191113517
4ABUTtm,-1
AASAD3m,-1
ABTArm,1.72810470136487
ABUTD,3.94383926216037
ACACT1rm,4.81036300951226
ACETONEt2,5.41942818304997
ACONTm,4.08369610206656
ACTLMO,2.18394872848388
ACTNMO,2.18394872848388
ADCim,-1
ADK1,5.35878594290402
ADSL1,4.04959279077895
ADSL2,4.04959279077895
ADSS,4.23405976894959
AICART,4.41868555213328
AIRCr_PRASCS,3.79787881382097
AKGDm,2.63791191113517
AKGMALtm,3.55282841047064
ARTFR12,-1
ARTPLM3,-1
ASPTA,2.34920091844559
ATPS4m,-1
ATPtm,9.59229058150173
BTNt2,3.71487806646017
BTNt4i,0.586888919806162
CATm,5.32477262322963
CO2tm,-1
CSm,5.04474764200041
CYOOm2,3.72187473303025
CYOR_u10m,3.72187473303025
DESAT16_2,2.6677636689516
ECOAH1m,4.81036300951226
ENO,13.8890713316815
FUM,3.69480414675834
FUMm,3.69480414675834
G6PDH2r,3.31453638479633
GAPD,15.0366486923026
GARFT,3.76714757591078
GCCam,1.54691736602049
GCCbim,1.54691736602049
GCCcm,1.54691736602049
GHMT2r,2.16813784493787
GLNS,14.4300449514117
GLUDym,3.6451709362508
GLUPRT,3.94525364573438
GLUTCOADHm,3.05483231857201
GLYtm,-1
GNDc,5.51101652649182
H2CO3Dm,3.60611823616069
HACD1m,4.81036300951226
HMGCOASim,6.24704605397891
HMGLm,2.66657492326109
ICDHy,4.15290551940738
ICDHyrm,5.22358154914965
IMPC,4.41868555213328
LYStm,5.20982840532151
MALtm,1.92734358884387
MDH,6.80640012311798
ME2,1.01045909244227
MTHFC,3.60897040237637
MTHFCm,4.76194056928339
MTHFD,3.87847093683497
MTHFDm,4.76194056928339
NICRNS,-1
NP1,4.9764389055527
O2tm,-1
ORNDC,5.83058047690605
ORNTArm,4.44810330291142
P45027A13m,3.14762570223098
PCm,1.12815740584078
PDHm,2.63791191113517
PEPCK,0.701762477259227
PGCD,2.12133122302198
PGI,6.90251624919583
PGK,11.954647354266
PGL,3.40850911956887
PGM,6.41758533374562
PPAm,4.40299471095395
PPItm,-1
PPM,3.65956101300926
PRAGSr,3.76714757591078
PRFGS,4.03932279387606
PROtm,-1
PSERT,1.4870408609509
PSP_L,2.5855832918174
PTRCOX1,6.78968090327747
PYRt2m,3.71487806646017
RE1518M,0.223699460872568
RE2998M,2.61479793261665
RE3346M,5.97097849184934
RPI,4.35071558172004
SACCD3m,1.74926086484809
SACCD4m,1.74926086484809
SUCD1m,4.17389105591234
SUCOAS1m,3.56079052584819
TALA,7.48390148415962
THD1m,2.87171115011495
THFtm,-1
TPI,8.68192431556336
r0010,5.32477262322963
r0055,-1
r0074,0.827252677887119
r0179,-1
r0391,3.22885934869461
r0407,13.5525331404146
r0408,4.69114950811528
r0450,3.06769439695048
r0541,3.05483231857201
r0594,2.00257532177637
r0666,3.76714757591078
r0801,7.87233791095669
r0838,-1
r0911,-1
r0927,-1
r1147,2.29266139883303
r2403,0.0782670991937402
r2539,-1
SACCD3m,1.74926086484809
1PPDCRp,-1
H2Otp,-1
LPCOXp,2.01301301601511
LYSOXp,-1
PPD2CSPp,-1
RE1254C,-1
THP2Ctp,-1
r0594,2.00257532177637
10FTHFtm,-1
ADNK1,3.49228765810161
AHC,3.81904605420491
AKGDm,2.63791191113517
ALCD21_L,4.78989342946093
ALCD22_L,4.78989342946093
ALR2,6.9186321070989
ALR3,6.9186321070989
CO2tm,-1
CSm,5.04474764200041
CYSTGL,1.03319127764478
CYSTS,2.60302914109796
ENO,13.8890713316815
FTHFDH,4.53195430838346
FUMm,3.69480414675834
GAPD,15.0366486923026
GHMT2r,2.16813784493787
GLUDym,3.6451709362508
GLYC3Ptmc,-1
GLYtm,-1
GNMT,2.1352881559811
H2Otm,0.785463190380686
HPYRRy,4.31540957227157
ICDHy,4.15290551940738
LDH_L,12.0484703568524
LDH_Lm,12.0484703568524
L_LACtm,3.71487806646017
MDHm,6.80640012311798
METAT,5.7594014124991
MTHFC,3.60897040237637
MTHFCm,4.76194056928339
MTHFD,3.87847093683497
MTHFDm,4.76194056928339
NDPK1m,4.02812439921562
OBDHc,-1
P5CRm,5.5147874448417
PDHm,2.63791191113517
PGK,11.954647354266
PGM,6.41758533374562
PROD2m,2.72535734313132
PYRt2m,3.71487806646017
SARCStm,-1
SARDHm,3.38703061709726
SUCD1m,4.17389105591234
SUCOASm,2.31325987581525
THFtm,-1
TRIOK,-1
r0081,2.87132030867815
r0122,0.0455860206381361
r0160,0.0701630617556715
r0193,1.03319127764478
r0210,2.60302914109796
r0295,1.54691736602049
r0392,5.97097849184934
r0801,7.87233791095669
r1147,2.29266139883303
r1434,-1
r2472,4.58396454829252
METAT,5.7594014124991
10FTHFtm,-1
4ABUTtm,-1
ABTArm,1.72810470136487
ABUTD,3.94383926216037
ACACT1rm,4.81036300951226
ACETONEt2,5.41942818304997
ACONTm,4.08369610206656
ACTLMO,2.18394872848388
ACTNMO,2.18394872848388
ADCim,-1
ADK1,5.35878594290402
ADSL1,4.04959279077895
ADSL2,4.04959279077895
ADSS,4.23405976894959
AICART,4.41868555213328
AIRCr_PRASCS,3.79787881382097
AKGDm,2.63791191113517
AKGMALtm,3.55282841047064
ARTFR12,-1
ARTPLM3,-1
ASPTA,2.34920091844559
ATPS4m,-1
ATPtm,9.59229058150173
CATm,5.32477262322963
CO2tm,-1
CSm,5.04474764200041
CYOOm3,0
CYOR_u10m,3.72187473303025
DESAT16_2,2.6677636689516
DESAT18_5,2.6677636689516
ENO,13.8890713316815
FADH2ETC,3.90613358520334
FUM,3.69480414675834
FUMm,3.69480414675834
GALt1r,6.09215310511349
GALt2_2,6.47242483661614
GAPD,15.0366486923026
GARFT,3.76714757591078
GCC2am,1.54691736602049
GCC2bim,1.54691736602049
GCC2cm,1.54691736602049
GHMT2r,2.16813784493787
GLNS,14.4300449514117
GLUDym,3.6451709362508
GLUPRT,3.94525364573438
GLYtm,-1
H2Otm,0.785463190380686
HMGCOASim,6.24704605397891
HMGLm,2.66657492326109
ICDHy,4.15290551940738
ICDHyrm,5.22358154914965
IMPC,4.41868555213328
MALtm,1.92734358884387
MDH,6.80640012311798
MDHm,6.80640012311798
ME2,1.01045909244227
MTHFC,3.60897040237637
MTHFCm,4.76194056928339
MTHFD,3.87847093683497
MTHFDm,4.76194056928339
NDPK4,4.02812439921562
NICRNS,-1
NP1,4.9764389055527
O2tm,-1
ORNDC,5.83058047690605
P45027A13m,3.14762570223098
PDHm,2.63791191113517
PGCD,2.12133122302198
PGK,11.954647354266
PGM,6.41758533374562
PPA,6.53484501161404
PPM,3.65956101300926
PRAGSr,3.76714757591078
PRFGS,4.03932279387606
PROtm,-1
PSERT,1.4870408609509
PSP_L,2.5855832918174
PTRCOX1,6.78968090327747
PYRt2m,3.71487806646017
RE0583C,-1
RE1518M,0.223699460872568
RE2954C,12.8021918218359
RE2998M,2.61479793261665
RE3346M,5.97097849184934
RPE,3.27352197714511
RPI,4.35071558172004
SUCD1m,4.17389105591234
SUCOAS1m,3.56079052584819
TALA,7.48390148415962
THD1m,2.87171115011495
THFtm,-1
TKT1,6.58173536974302
TKT2,6.58173536974302
TPI,8.68192431556336
r0010,5.32477262322963
r0055,-1
r0179,-1
r0391,3.22885934869461
r0407,13.5525331404146
r0408,4.69114950811528
r0666,3.76714757591078
r0801,7.87233791095669
r0838,-1
r0911,-1
r0927,-1
r1147,2.29266139883303
G5SDym,4.17664031577039
GLU5Km,4.17664031577039
GLUNm,5.46782487033918
ORNTArm,4.44810330291142
ADMDC,4.24180170090017
METAT,5.7594014124991
ORNDC,5.83058047690605
SPMS,4.67221099908688
FBA,13.5525331404146
GAPD,15.0366486923026
HEX1,12.6886159408736
PFK,4.69114950811528
PGCD,2.12133122302198
PGI,6.90251624919583
PGK,11.954647354266
PSERT,1.4870408609509
PSP_L,2.5855832918174
TPI,8.68192431556336
AACTOOR,3.27827698242553
AACTtm,-1
ACTLMO,2.18394872848388
ALR2,6.9186321070989
AOBUTDsm,-1
ATPS4m,-1
ATPtm,9.59229058150173
CO2tm,-1
CYOOm3,0
CYOR_u10m,3.72187473303025
DESAT18_5,2.6677636689516
FTHFDH,4.53195430838346
GHMT2r,2.16813784493787
GLYATm,2.48705055628192
GLYtm,-1
H2Otm,0.785463190380686
ICDHy,4.15290551940738
ICDHyrm,5.22358154914965
MTHFC,3.60897040237637
MTHFD2,4.76194056928339
NADH2_u10m,0.00130515122974094
O2tm,-1
P45027A15m,3.14762570223098
PDHm,2.63791191113517
PPAm,4.40299471095395
PPItm,-1
PYRt2m,3.71487806646017
RE0583C,-1
RE1804M,3.14762570223098
THD1m,2.87171115011495
r0010,5.32477262322963
r0055,-1
r1147,2.29266139883303
34HPPOR,1.5655331370728
4ABUTtm,-1
AACTOOR,3.27827698242553
AACTtm,-1
ABTArm,1.72810470136487
ACACT1rm,4.81036300951226
ACACt2m,3.71487806646017
ACETONEt2,5.41942818304997
ACONTm,4.08369610206656
ACTLMO,2.18394872848388
ACTNMO,2.18394872848388
ADCim,-1
ADK3,4.53925449624946
ADSL1,4.04959279077895
ADSL2,4.04959279077895
ADSS,4.23405976894959
AICART,4.41868555213328
AIRCr_PRASCS,3.79787881382097
AKGDm,2.63791191113517
AOBUTDsm,-1
ARTFR12,-1
ARTPLM3,-1
ASPTA,2.34920091844559
ATPtm,9.59229058150173
CO2tm,-1
CSm,5.04474764200041
DESAT16_2,2.6677636689516
ENO,13.8890713316815
FTHFDH,4.53195430838346
FUM,3.69480414675834
FUMAC,1.27599541666172
FUMm,3.69480414675834
GALt1r,6.09215310511349
GALt2_2,6.47242483661614
GAPD,15.0366486923026
GARFT,3.76714757591078
GHMT2r,2.16813784493787
GLNS,14.4300449514117
GLUDC,0.17743527980342
GLUDym,3.6451709362508
GLUPRT,3.94525364573438
GLUt2m,4.7157156468796
GLYATm,2.48705055628192
GLYtm,-1
H2Otm,0.785463190380686
HGNTOR,4.542460338852
HMGCOASim,6.24704605397891
HMGLm,2.66657492326109
