SampleID_S1,TaskID_S1,TaskScore_S1,BinaryTaskScore_S1,EssentialRxnsTask_S1,ExpressionScoreEssentialRxnsTask_S1,GeneAssociatedToEssentialRxnsTask_S1,GeneExpressionValue_S1,SampleID_S2,TaskID_S2,TaskScore_S2,BinaryTaskScore_S2,EssentialRxnsTask_S2,ExpressionScoreEssentialRxnsTask_S2,GeneAssociatedToEssentialRxnsTask_S2,GeneExpressionValue_S2,SampleID_S3,TaskID_S3,TaskScore_S3,BinaryTaskScore_S3,EssentialRxnsTask_S3,ExpressionScoreEssentialRxnsTask_S3,GeneAssociatedToEssentialRxnsTask_S3,GeneExpressionValue_S3
1,97,1.83259868984001,1,IZPN,0.0745942917087958,144193,,2,97,1.79098285159449,0,IZPN,0.0745942917087958,144193,,3,97,1.70911470817878,0,IZPN,0.0745942917087958,144193,
1,97,1.83259868984001,1,MALtm,0.416641901212145,1468,,2,97,1.79098285159449,0,MALtm,0.416641901212145,1468,,3,97,1.70911470817878,0,MALtm,0.416641901212145,1468,
1,97,1.83259868984001,1,MDH,4.99995984863221,4190,,2,97,1.79098285159449,0,MDH,4.99995984863221,4190,,3,97,1.70911470817878,0,MDH,4.99995984863221,4190,
1,97,1.83259868984001,1,ME2,0.619102383434082,4199,,2,97,1.79098285159449,0,ME2,0.619102383434082,4199,,3,97,1.70911470817878,0,ME2,0.619102383434082,4199,
1,97,1.83259868984001,1,MTHFC,2.43272203475386,4522,,2,97,1.79098285159449,0,MTHFC,2.43272203475386,4522,,3,97,1.70911470817878,0,MTHFC,2.43272203475386,4522,
1,97,1.83259868984001,1,MTHFD,2.43272203475386,4522,,2,97,1.79098285159449,0,MTHFD,2.43272203475386,4522,,3,97,1.70911470817878,0,MTHFD,2.43272203475386,4522,
1,97,1.83259868984001,1,NICRNS,-1,,,2,97,1.79098285159449,0,NICRNS,-1,,,3,97,1.70911470817878,0,NICRNS,-1,,
1,97,1.83259868984001,1,NP1,3.49093231012991,4860,,2,97,1.79098285159449,0,NP1,3.49093231012991,4860,,3,97,1.70911470817878,0,NP1,3.49093231012991,4860,
1,97,1.83259868984001,1,O2tm,-1,,,2,97,1.79098285159449,0,O2tm,-1,,,3,97,1.70911470817878,0,O2tm,-1,,
1,97,1.83259868984001,1,P45027A13m,1.38995633706937,1593,,2,97,1.79098285159449,0,P45027A13m,1.38995633706937,1593,,3,97,1.70911470817878,0,P45027A13m,1.38995633706937,1593,
1,97,1.83259868984001,1,PDHm,1.08195870930669,8050,,2,97,1.79098285159449,0,PDHm,1.08195870930669,8050,,3,97,1.70911470817878,0,PDHm,1.08195870930669,8050,
1,97,1.83259868984001,1,PEPCK,0.427408371287128,5105,,2,97,1.79098285159449,0,PEPCK,0.427408371287128,5105,,3,97,1.70911470817878,0,PEPCK,0.427408371287128,5105,
1,97,1.83259868984001,1,PGCD,0.974071540355469,26227,,2,97,1.79098285159449,0,PGCD,0.974071540355469,26227,,3,97,1.70911470817878,0,PGCD,0.974071540355469,26227,
1,97,1.83259868984001,1,PGK,9.64119852140781,5230,,2,97,1.79098285159449,0,PGK,9.64119852140781,5230,,3,97,1.70911470817878,0,PGK,9.64119852140781,5230,
1,97,1.83259868984001,1,PGM,4.6714298773171,5223,,2,97,1.79098285159449,0,PGM,4.6714298773171,5223,,3,97,1.70911470817878,0,PGM,4.6714298773171,5223,
1,97,1.83259868984001,1,PPA,4.77009011367491,5464,,2,97,1.79098285159449,0,PPA,4.77009011367491,5464,,3,97,1.70911470817878,0,PPA,4.77009011367491,5464,
1,97,1.83259868984001,1,PPAm,3.03924622123309,27068,,2,97,1.79098285159449,0,PPAm,3.03924622123309,27068,,3,97,1.70911470817878,0,PPAm,3.03924622123309,27068,
1,97,1.83259868984001,1,PPItm,-1,,,2,97,1.79098285159449,0,PPItm,-1,,,3,97,1.70911470817878,0,PPItm,-1,,
1,97,1.83259868984001,1,PPM,1.61729922886167,5236,,2,97,1.79098285159449,0,PPM,1.61729922886167,5236,,3,97,1.70911470817878,0,PPM,1.61729922886167,5236,
1,97,1.83259868984001,1,PRAGSr,2.50792126972275,2618,,2,97,1.79098285159449,0,PRAGSr,2.50792126972275,2618,,3,97,1.70911470817878,0,PRAGSr,2.50792126972275,2618,
1,97,1.83259868984001,1,PRFGS,1.15559167613613,5198,,2,97,1.79098285159449,0,PRFGS,1.15559167613613,5198,,3,97,1.70911470817878,0,PRFGS,1.15559167613613,5198,
1,97,1.83259868984001,1,PSERT,0.698090529721193,29968,,2,97,1.79098285159449,0,PSERT,0.698090529721193,29968,,3,97,1.70911470817878,0,PSERT,0.698090529721193,29968,
1,97,1.83259868984001,1,PSP_L,0.35422950117447,5723,,2,97,1.79098285159449,0,PSP_L,0.35422950117447,5723,,3,97,1.70911470817878,0,PSP_L,0.35422950117447,5723,
1,97,1.83259868984001,1,PYRt2m,1.16219176647931,6566,,2,97,1.79098285159449,0,PYRt2m,1.16219176647931,6566,,3,97,1.70911470817878,0,PYRt2m,1.16219176647931,6566,
1,97,1.83259868984001,1,RE0583C,-1,,,2,97,1.79098285159449,0,RE0583C,-1,,,3,97,1.70911470817878,0,RE0583C,-1,,
1,97,1.83259868984001,1,RE1518M,0.0254531237749647,33,,2,97,1.79098285159449,0,RE1518M,0.0254531237749647,33,,3,97,1.70911470817878,0,RE1518M,0.0254531237749647,33,
1,97,1.83259868984001,1,RE2998M,1.3633015429689,51,,2,97,1.79098285159449,0,RE2998M,1.3633015429689,51,,3,97,1.70911470817878,0,RE2998M,1.3633015429689,51,
1,97,1.83259868984001,1,RE3346M,4.29910134788282,217,,2,97,1.79098285159449,0,RE3346M,4.29910134788282,217,,3,97,1.70911470817878,0,RE3346M,4.29910134788282,217,
1,97,1.83259868984001,1,RPE,1.32423410954303,6120,,2,97,1.79098285159449,0,RPE,1.32423410954303,6120,,3,97,1.70911470817878,0,RPE,1.32423410954303,6120,
1,97,1.83259868984001,1,RPI,1.58571405573694,22934,,2,97,1.79098285159449,0,RPI,1.58571405573694,22934,,3,97,1.70911470817878,0,RPI,1.58571405573694,22934,
1,97,1.83259868984001,1,SUCD1m,2.86192292522725,6391,,2,97,1.79098285159449,0,SUCD1m,2.86192292522725,6391,,3,97,1.70911470817878,0,SUCD1m,2.86192292522725,6391,
1,97,1.83259868984001,1,SUCOAS1m,2.39666239945683,8801,,2,97,1.79098285159449,0,SUCOAS1m,2.39666239945683,8801,,3,97,1.70911470817878,0,SUCOAS1m,2.39666239945683,8801,
1,97,1.83259868984001,1,SUCOASm,1.49465285111264,8803,,2,97,1.79098285159449,0,SUCOASm,1.49465285111264,8803,,3,97,1.70911470817878,0,SUCOASm,1.49465285111264,8803,
1,97,1.83259868984001,1,TALA,5.58150568223397,6888,,2,97,1.79098285159449,0,TALA,5.58150568223397,6888,,3,97,1.70911470817878,0,TALA,5.58150568223397,6888,
1,97,1.83259868984001,1,THD1m,1.84310420271621,23530,,2,97,1.79098285159449,0,THD1m,1.84310420271621,23530,,3,97,1.70911470817878,0,THD1m,1.84310420271621,23530,
1,97,1.83259868984001,1,TKT1,4.80964506848008,7086,,2,97,1.79098285159449,0,TKT1,4.80964506848008,7086,,3,97,1.70911470817878,0,TKT1,4.80964506848008,7086,
1,97,1.83259868984001,1,TKT2,4.80964506848008,7086,,2,97,1.79098285159449,0,TKT2,4.80964506848008,7086,,3,97,1.70911470817878,0,TKT2,4.80964506848008,7086,
1,97,1.83259868984001,1,TPI,6.635215853573,7167,,2,97,1.79098285159449,0,TPI,6.635215853573,7167,,3,97,1.70911470817878,0,TPI,6.635215853573,7167,
1,97,1.83259868984001,1,URCN,0.00296148278878749,131669,,2,97,1.79098285159449,0,URCN,0.00296148278878749,131669,,3,97,1.70911470817878,0,URCN,0.00296148278878749,131669,
1,97,1.83259868984001,1,r0055,-1,,,2,97,1.79098285159449,0,r0055,-1,,,3,97,1.70911470817878,0,r0055,-1,,
1,97,1.83259868984001,1,r0391,1.62791342183125,93100,,2,97,1.79098285159449,0,r0391,1.62791342183125,93100,,3,97,1.70911470817878,0,r0391,1.62791342183125,93100,
1,97,1.83259868984001,1,r0407,11.1573319608754,226,,2,97,1.79098285159449,0,r0407,11.1573319608754,226,,3,97,1.70911470817878,0,r0407,11.1573319608754,226,
1,97,1.83259868984001,1,r0408,3.23599088409554,5211,,2,97,1.79098285159449,0,r0408,3.23599088409554,5211,,3,97,1.70911470817878,0,r0408,3.23599088409554,5211,
1,97,1.83259868984001,1,r0666,2.50792126972275,2618,,2,97,1.79098285159449,0,r0666,2.50792126972275,2618,,3,97,1.70911470817878,0,r0666,2.50792126972275,2618,
1,97,1.83259868984001,1,r0801,5.91978713097951,293,,2,97,1.79098285159449,0,r0801,5.91978713097951,293,,3,97,1.70911470817878,0,r0801,5.91978713097951,293,
1,97,1.83259868984001,1,r0838,-1,,,2,97,1.79098285159449,0,r0838,-1,,,3,97,1.70911470817878,0,r0838,-1,,
1,97,1.83259868984001,1,r0927,-1,,,2,97,1.79098285159449,0,r0927,-1,,,3,97,1.70911470817878,0,r0927,-1,,
1,98,0.052766774590667,0,GluForTx,0,10841,,2,98,0.287104018948864,0,GluForTx,0,10841,,3,98,0.106995044076272,0,GluForTx,0,10841,
1,98,0.052766774590667,0,HISD,0.350424401807504,3034,,2,98,0.287104018948864,0,HISD,0.350424401807504,3034,,3,98,0.106995044076272,0,HISD,0.350424401807504,3034,
1,98,0.052766774590667,0,IZPN,0.0745942917087958,144193,,2,98,0.287104018948864,0,IZPN,0.0745942917087958,144193,,3,98,0.106995044076272,0,IZPN,0.0745942917087958,144193,
1,98,0.052766774590667,0,URCN,0.00296148278878749,131669,,2,98,0.287104018948864,0,URCN,0.00296148278878749,131669,,3,98,0.106995044076272,0,URCN,0.00296148278878749,131669,
1,99,0.444437995584643,0,HISDC,0.988818003405784,3067,,2,99,0.417761646764991,0,HISDC,0.988818003405784,3067,,3,99,0.988818003405784,0,HISDC,0.988818003405784,3067,
1,100,1.42971807580619,0,ADNK1,2.34554322558447,132,,2,100,1.50322112602991,0,ADNK1,2.34554322558447,132,,3,100,1.45184754669356,0,ADNK1,2.34554322558447,132,
1,100,1.42971807580619,0,AHC,2.59096409409243,191,,2,100,1.50322112602991,0,AHC,2.59096409409243,191,,3,100,1.45184754669356,0,AHC,2.59096409409243,191,
1,100,1.42971807580619,0,GNMT,0.104024251964926,27232,,2,100,1.50322112602991,0,GNMT,0.104024251964926,27232,,3,100,1.45184754669356,0,GNMT,0.104024251964926,27232,
1,100,1.42971807580619,0,METAT,4.12468132435729,27430,,2,100,1.50322112602991,0,METAT,4.12468132435729,27430,,3,100,1.45184754669356,0,METAT,4.12468132435729,27430,
1,101,0.0958231315430634,0,CYSTGL,0.157192744866227,1491,,2,101,0.33624613617444,0,CYSTGL,0.157192744866227,1491,,3,101,0.0711397304154104,0,CYSTGL,0.157192744866227,1491,
1,101,0.0958231315430634,0,CYSTS,0.269645637626236,875,,2,101,0.33624613617444,0,CYSTS,0.269645637626236,875,,3,101,0.0711397304154104,0,CYSTS,0.269645637626236,875,
1,101,0.0958231315430634,0,OBDHc,-1,,,2,101,0.33624613617444,0,OBDHc,-1,,,3,101,0.0711397304154104,0,OBDHc,-1,,
1,102,1.8052115568551,1,10FTHFtm,-1,,,2,102,1.74399290572559,0,10FTHFtm,-1,,,3,102,1.63017048938519,0,10FTHFtm,-1,,
1,102,1.8052115568551,1,3MOPt2im,-1,,,2,102,1.74399290572559,0,3MOPt2im,-1,,,3,102,1.63017048938519,0,3MOPt2im,-1,,
1,102,1.8052115568551,1,ACACT10m,3.35899289600725,3032,,2,102,1.74399290572559,0,ACACT10m,3.35899289600725,3032,,3,102,1.63017048938519,0,ACACT10m,3.35899289600725,3032,
1,102,1.8052115568551,1,ACACT1rm,3.35899289600725,3032,,2,102,1.74399290572559,0,ACACT1rm,3.35899289600725,3032,,3,102,1.63017048938519,0,ACACT1rm,3.35899289600725,3032,
1,102,1.8052115568551,1,ACETONEt2,2.54885733969461,9123,,2,102,1.74399290572559,0,ACETONEt2,2.54885733969461,9123,,3,102,1.63017048938519,0,ACETONEt2,2.54885733969461,9123,
1,102,1.8052115568551,1,ACOAD10m,2.90781260298123,34,,2,102,1.74399290572559,0,ACOAD10m,2.90781260298123,34,,3,102,1.63017048938519,0,ACOAD10m,2.90781260298123,34,
1,102,1.8052115568551,1,ACONTm,2.79262072154638,50,,2,102,1.74399290572559,0,ACONTm,2.79262072154638,50,,3,102,1.63017048938519,0,ACONTm,2.79262072154638,50,
1,102,1.8052115568551,1,ACTLMO,0.106920087079561,1571,,2,102,1.74399290572559,0,ACTLMO,0.106920087079561,1571,,3,102,1.63017048938519,0,ACTLMO,0.106920087079561,1571,
1,102,1.8052115568551,1,ACTNMO,0.106920087079561,1571,,2,102,1.74399290572559,0,ACTNMO,0.106920087079561,1571,,3,102,1.63017048938519,0,ACTNMO,0.106920087079561,1571,
1,102,1.8052115568551,1,ADCim,-1,,,2,102,1.74399290572559,0,ADCim,-1,,,3,102,1.63017048938519,0,ADCim,-1,,
1,102,1.8052115568551,1,ADK1,3.7980504927253,204,,2,102,1.74399290572559,0,ADK1,3.7980504927253,204,,3,102,1.63017048938519,0,ADK1,3.7980504927253,204,
1,102,1.8052115568551,1,ADK3,0.334177277689278,26289,,2,102,1.74399290572559,0,ADK3,0.334177277689278,26289,,3,102,1.63017048938519,0,ADK3,0.334177277689278,26289,
1,102,1.8052115568551,1,ADSL1,2.34124795910562,158,,2,102,1.74399290572559,0,ADSL1,2.34124795910562,158,,3,102,1.63017048938519,0,ADSL1,2.34124795910562,158,
1,102,1.8052115568551,1,ADSL2,2.34124795910562,158,,2,102,1.74399290572559,0,ADSL2,2.34124795910562,158,,3,102,1.63017048938519,0,ADSL2,2.34124795910562,158,
1,102,1.8052115568551,1,ADSS,2.11481560517612,159,,2,102,1.74399290572559,0,ADSS,2.11481560517612,159,,3,102,1.63017048938519,0,ADSS,2.11481560517612,159,
1,102,1.8052115568551,1,AICART,3.05145760121094,471,,2,102,1.74399290572559,0,AICART,3.05145760121094,471,,3,102,1.63017048938519,0,AICART,3.05145760121094,471,
1,102,1.8052115568551,1,AIRCr_PRASCS,2.38744025477681,10606,,2,102,1.74399290572559,0,AIRCr_PRASCS,2.38744025477681,10606,,3,102,1.63017048938519,0,AIRCr_PRASCS,2.38744025477681,10606,
1,102,1.8052115568551,1,AKGDm,1.08195870930669,8050,,2,102,1.74399290572559,0,AKGDm,1.08195870930669,8050,,3,102,1.63017048938519,0,AKGDm,1.08195870930669,8050,
1,102,1.8052115568551,1,ARTFR12,-1,,,2,102,1.74399290572559,0,ARTFR12,-1,,,3,102,1.63017048938519,0,ARTFR12,-1,,
1,102,1.8052115568551,1,ARTPLM3,-1,,,2,102,1.74399290572559,0,ARTPLM3,-1,,,3,102,1.63017048938519,0,ARTPLM3,-1,,
1,102,1.8052115568551,1,ASPTA,1.46266394092345,2805,,2,102,1.74399290572559,0,ASPTA,1.46266394092345,2805,,3,102,1.63017048938519,0,ASPTA,1.46266394092345,2805,
1,102,1.8052115568551,1,ATPS4m,-1,9551,,2,102,1.74399290572559,0,ATPS4m,-1,9551,,3,102,1.63017048938519,0,ATPS4m,-1,9551,
1,102,1.8052115568551,1,ATPtm,7.45474313646125,292,,2,102,1.74399290572559,0,ATPtm,7.45474313646125,292,,3,102,1.63017048938519,0,ATPtm,7.45474313646125,292,
1,102,1.8052115568551,1,CO2tm,-1,,,2,102,1.74399290572559,0,CO2tm,-1,,,3,102,1.63017048938519,0,CO2tm,-1,,
1,102,1.8052115568551,1,CSm,3.54546024898204,1431,,2,102,1.74399290572559,0,CSm,3.54546024898204,1431,,3,102,1.63017048938519,0,CSm,3.54546024898204,1431,
1,102,1.8052115568551,1,CYOOm2,2.51756475817283,7386,,2,102,1.74399290572559,0,CYOOm2,2.51756475817283,7386,,3,102,1.63017048938519,0,CYOOm2,2.51756475817283,7386,
1,102,1.8052115568551,1,CYOR_u10m,2.51756475817283,7386,,2,102,1.74399290572559,0,CYOR_u10m,2.51756475817283,7386,,3,102,1.63017048938519,0,CYOR_u10m,2.51756475817283,7386,
1,102,1.8052115568551,1,DESAT16_2,1.74458665660434,6319,,2,102,1.74399290572559,0,DESAT16_2,1.74458665660434,6319,,3,102,1.63017048938519,0,DESAT16_2,1.74458665660434,6319,
1,102,1.8052115568551,1,DHFR,1.13030977913011,1719,,2,102,1.74399290572559,0,DHFR,1.13030977913011,1719,,3,102,1.63017048938519,0,DHFR,1.13030977913011,1719,
1,102,1.8052115568551,1,ECOAH9m,3.35899289600725,3032,,2,102,1.74399290572559,0,ECOAH9m,3.35899289600725,3032,,3,102,1.63017048938519,0,ECOAH9m,3.35899289600725,3032,
1,102,1.8052115568551,1,ENO,11.4796013284616,2023,,2,102,1.74399290572559,0,ENO,11.4796013284616,2023,,3,102,1.63017048938519,0,ENO,11.4796013284616,2023,
1,102,1.8052115568551,1,FUM,2.49717902876067,2271,,2,102,1.74399290572559,0,FUM,2.49717902876067,2271,,3,102,1.63017048938519,0,FUM,2.49717902876067,2271,
1,102,1.8052115568551,1,FUMm,2.49717902876067,2271,,2,102,1.74399290572559,0,FUMm,2.49717902876067,2271,,3,102,1.63017048938519,0,FUMm,2.49717902876067,2271,
1,102,1.8052115568551,1,GALt1r,4.3995733642653,6515,,2,102,1.74399290572559,0,GALt1r,4.3995733642653,6515,,3,102,1.63017048938519,0,GALt1r,4.3995733642653,6515,
1,102,1.8052115568551,1,GALt2_2,0.497136645326918,6523,,2,102,1.74399290572559,0,GALt2_2,0.497136645326918,6523,,3,102,1.63017048938519,0,GALt2_2,0.497136645326918,6523,
1,102,1.8052115568551,1,GAPD,12.5849111952927,2597,,2,102,1.74399290572559,0,GAPD,12.5849111952927,2597,,3,102,1.63017048938519,0,GAPD,12.5849111952927,2597,
1,102,1.8052115568551,1,GARFT,2.50792126972275,2618,,2,102,1.74399290572559,0,GARFT,2.50792126972275,2618,,3,102,1.63017048938519,0,GARFT,2.50792126972275,2618,
1,102,1.8052115568551,1,GCC2am,0.0710337920460187,2731,,2,102,1.74399290572559,0,GCC2am,0.0710337920460187,2731,,3,102,1.63017048938519,0,GCC2am,0.0710337920460187,2731,
1,102,1.8052115568551,1,GCC2bim,0.0710337920460187,2731,,2,102,1.74399290572559,0,GCC2bim,0.0710337920460187,2731,,3,102,1.63017048938519,0,GCC2bim,0.0710337920460187,2731,
1,102,1.8052115568551,1,GCC2cm,0.0710337920460187,2731,,2,102,1.74399290572559,0,GCC2cm,0.0710337920460187,2731,,3,102,1.63017048938519,0,GCC2cm,0.0710337920460187,2731,
1,102,1.8052115568551,1,GHMT2r,0.984635210915472,6470,,2,102,1.74399290572559,0,GHMT2r,0.984635210915472,6470,,3,102,1.63017048938519,0,GHMT2r,0.984635210915472,6470,
1,102,1.8052115568551,1,GLNS,11.9994845227994,2752,,2,102,1.74399290572559,0,GLNS,11.9994845227994,2752,,3,102,1.63017048938519,0,GLNS,11.9994845227994,2752,
1,102,1.8052115568551,1,GLUDym,2.45987327545533,2746,,2,102,1.74399290572559,0,GLUDym,2.45987327545533,2746,,3,102,1.63017048938519,0,GLUDym,2.45987327545533,2746,
1,102,1.8052115568551,1,GLUPRT,0.548713100987705,5471,,2,102,1.74399290572559,0,GLUPRT,0.548713100987705,5471,,3,102,1.63017048938519,0,GLUPRT,0.548713100987705,5471,
1,102,1.8052115568551,1,GLYtm,-1,,,2,102,1.74399290572559,0,GLYtm,-1,,,3,102,1.63017048938519,0,GLYtm,-1,,
1,102,1.8052115568551,1,H2CO3Dm,0.426486544068725,11238,,2,102,1.74399290572559,0,H2CO3Dm,0.426486544068725,11238,,3,102,1.63017048938519,0,H2CO3Dm,0.426486544068725,11238,
1,102,1.8052115568551,1,H2Otm,0.03345068521735,343,,2,102,1.74399290572559,0,H2Otm,0.03345068521735,343,,3,102,1.63017048938519,0,H2Otm,0.03345068521735,343,
1,102,1.8052115568551,1,HACD9m,3.28302797668138,3028,,2,102,1.74399290572559,0,HACD9m,3.28302797668138,3028,,3,102,1.63017048938519,0,HACD9m,3.28302797668138,3028,
1,102,1.8052115568551,1,HMGCOASim,0.754987136310116,3158,,2,102,1.74399290572559,0,HMGCOASim,0.754987136310116,3158,,3,102,1.63017048938519,0,HMGCOASim,0.754987136310116,3158,
1,102,1.8052115568551,1,HMGLm,1.60713864563234,3155,,2,102,1.74399290572559,0,HMGLm,1.60713864563234,3155,,3,102,1.63017048938519,0,HMGLm,1.60713864563234,3155,
1,102,1.8052115568551,1,ICDHy,2.84577264856351,3417,,2,102,1.74399290572559,0,ICDHy,2.84577264856351,3417,,3,102,1.63017048938519,0,ICDHy,2.84577264856351,3417,
1,102,1.8052115568551,1,ICDHyrm,3.68892143976683,3418,,2,102,1.74399290572559,0,ICDHyrm,3.68892143976683,3418,,3,102,1.63017048938519,0,ICDHyrm,3.68892143976683,3418,
1,102,1.8052115568551,1,ILETA,0.739655747204544,586,,2,102,1.74399290572559,0,ILETA,0.739655747204544,586,,3,102,1.63017048938519,0,ILETA,0.739655747204544,586,
1,102,1.8052115568551,1,ILETAm,1.02527208902353,587,,2,102,1.74399290572559,0,ILETAm,1.02527208902353,587,,3,102,1.63017048938519,0,ILETAm,1.02527208902353,587,
1,102,1.8052115568551,1,ILEt5m,-1,,,2,102,1.74399290572559,0,ILEt5m,-1,,,3,102,1.63017048938519,0,ILEt5m,-1,,
1,102,1.8052115568551,1,IMPC,3.05145760121094,471,,2,102,1.74399290572559,0,IMPC,3.05145760121094,471,,3,102,1.63017048938519,0,IMPC,3.05145760121094,471,
1,102,1.8052115568551,1,MALtm,0.416641901212145,1468,,2,102,1.74399290572559,0,MALtm,0.416641901212145,1468,,3,102,1.63017048938519,0,MALtm,0.416641901212145,1468,
1,102,1.8052115568551,1,MDH,4.99995984863221,4190,,2,102,1.74399290572559,0,MDH,4.99995984863221,4190,,3,102,1.63017048938519,0,MDH,4.99995984863221,4190,
1,102,1.8052115568551,1,ME2,0.619102383434082,4199,,2,102,1.74399290572559,0,ME2,0.619102383434082,4199,,3,102,1.63017048938519,0,ME2,0.619102383434082,4199,
1,102,1.8052115568551,1,MMSAD3m,0.493598168662285,4329,,2,102,1.74399290572559,0,MMSAD3m,0.493598168662285,4329,,3,102,1.63017048938519,0,MMSAD3m,0.493598168662285,4329,
1,102,1.8052115568551,1,MTHFC,2.43272203475386,4522,,2,102,1.74399290572559,0,MTHFC,2.43272203475386,4522,,3,102,1.63017048938519,0,MTHFC,2.43272203475386,4522,
1,102,1.8052115568551,1,MTHFCm,3.32069404896599,10797,,2,102,1.74399290572559,0,MTHFCm,3.32069404896599,10797,,3,102,1.63017048938519,0,MTHFCm,3.32069404896599,10797,
1,102,1.8052115568551,1,MTHFD2,3.32069404896599,10797,,2,102,1.74399290572559,0,MTHFD2,3.32069404896599,10797,,3,102,1.63017048938519,0,MTHFD2,3.32069404896599,10797,
1,102,1.8052115568551,1,MTHFDm,3.32069404896599,10797,,2,102,1.74399290572559,0,MTHFDm,3.32069404896599,10797,,3,102,1.63017048938519,0,MTHFDm,3.32069404896599,10797,
1,102,1.8052115568551,1,NICRNS,-1,,,2,102,1.74399290572559,0,NICRNS,-1,,,3,102,1.63017048938519,0,NICRNS,-1,,
1,102,1.8052115568551,1,NP1,3.49093231012991,4860,,2,102,1.74399290572559,0,NP1,3.49093231012991,4860,,3,102,1.63017048938519,0,NP1,3.49093231012991,4860,
1,102,1.8052115568551,1,O2tm,-1,,,2,102,1.74399290572559,0,O2tm,-1,,,3,102,1.63017048938519,0,O2tm,-1,,
1,102,1.8052115568551,1,OIVD3m,0.467224023549317,1629,,2,102,1.74399290572559,0,OIVD3m,0.467224023549317,1629,,3,102,1.63017048938519,0,OIVD3m,0.467224023549317,1629,
1,102,1.8052115568551,1,P45027A13m,1.38995633706937,1593,,2,102,1.74399290572559,0,P45027A13m,1.38995633706937,1593,,3,102,1.63017048938519,0,P45027A13m,1.38995633706937,1593,
1,102,1.8052115568551,1,PCm,0.698416652948405,5091,,2,102,1.74399290572559,0,PCm,0.698416652948405,5091,,3,102,1.63017048938519,0,PCm,0.698416652948405,5091,
1,102,1.8052115568551,1,PDHm,1.08195870930669,8050,,2,102,1.74399290572559,0,PDHm,1.08195870930669,8050,,3,102,1.63017048938519,0,PDHm,1.08195870930669,8050,
1,102,1.8052115568551,1,PEPCK,0.427408371287128,5105,,2,102,1.74399290572559,0,PEPCK,0.427408371287128,5105,,3,102,1.63017048938519,0,PEPCK,0.427408371287128,5105,
1,102,1.8052115568551,1,PGCD,0.974071540355469,26227,,2,102,1.74399290572559,0,PGCD,0.974071540355469,26227,,3,102,1.63017048938519,0,PGCD,0.974071540355469,26227,
1,102,1.8052115568551,1,PGK,9.64119852140781,5230,,2,102,1.74399290572559,0,PGK,9.64119852140781,5230,,3,102,1.63017048938519,0,PGK,9.64119852140781,5230,
1,102,1.8052115568551,1,PGM,4.6714298773171,5223,,2,102,1.74399290572559,0,PGM,4.6714298773171,5223,,3,102,1.63017048938519,0,PGM,4.6714298773171,5223,
1,102,1.8052115568551,1,PIt2m,7.96404880508721,5250,,2,102,1.74399290572559,0,PIt2m,7.96404880508721,5250,,3,102,1.63017048938519,0,PIt2m,7.96404880508721,5250,
1,102,1.8052115568551,1,PPAm,3.03924622123309,27068,,2,102,1.74399290572559,0,PPAm,3.03924622123309,27068,,3,102,1.63017048938519,0,PPAm,3.03924622123309,27068,
1,102,1.8052115568551,1,PPItm,-1,,,2,102,1.74399290572559,0,PPItm,-1,,,3,102,1.63017048938519,0,PPItm,-1,,
1,102,1.8052115568551,1,PPM,1.61729922886167,5236,,2,102,1.74399290572559,0,PPM,1.61729922886167,5236,,3,102,1.63017048938519,0,PPM,1.61729922886167,5236,
1,102,1.8052115568551,1,PRAGSr,2.50792126972275,2618,,2,102,1.74399290572559,0,PRAGSr,2.50792126972275,2618,,3,102,1.63017048938519,0,PRAGSr,2.50792126972275,2618,
1,102,1.8052115568551,1,PRFGS,1.15559167613613,5198,,2,102,1.74399290572559,0,PRFGS,1.15559167613613,5198,,3,102,1.63017048938519,0,PRFGS,1.15559167613613,5198,
1,102,1.8052115568551,1,PRPNCOAHYDm,3.35899289600725,3032,,2,102,1.74399290572559,0,PRPNCOAHYDm,3.35899289600725,3032,,3,102,1.63017048938519,0,PRPNCOAHYDm,3.35899289600725,3032,
1,102,1.8052115568551,1,PSERT,0.698090529721193,29968,,2,102,1.74399290572559,0,PSERT,0.698090529721193,29968,,3,102,1.63017048938519,0,PSERT,0.698090529721193,29968,
1,102,1.8052115568551,1,PSP_L,0.35422950117447,5723,,2,102,1.74399290572559,0,PSP_L,0.35422950117447,5723,,3,102,1.63017048938519,0,PSP_L,0.35422950117447,5723,
1,102,1.8052115568551,1,PYRt2m,1.16219176647931,6566,,2,102,1.74399290572559,0,PYRt2m,1.16219176647931,6566,,3,102,1.63017048938519,0,PYRt2m,1.16219176647931,6566,
1,102,1.8052115568551,1,RE3346M,4.29910134788282,217,,2,102,1.74399290572559,0,RE3346M,4.29910134788282,217,,3,102,1.63017048938519,0,RE3346M,4.29910134788282,217,
1,102,1.8052115568551,1,RPE,1.32423410954303,6120,,2,102,1.74399290572559,0,RPE,1.32423410954303,6120,,3,102,1.63017048938519,0,RPE,1.32423410954303,6120,
1,102,1.8052115568551,1,RPI,1.58571405573694,22934,,2,102,1.74399290572559,0,RPI,1.58571405573694,22934,,3,102,1.63017048938519,0,RPI,1.58571405573694,22934,
1,102,1.8052115568551,1,SUCD1m,2.86192292522725,6391,,2,102,1.74399290572559,0,SUCD1m,2.86192292522725,6391,,3,102,1.63017048938519,0,SUCD1m,2.86192292522725,6391,
